X,Y,Z
2.0,-1000.0,0.22269680535
2.0,-800.0,0.212229258649
2.0,-600.0,0.201761711947
2.0,-400.0,0.191294165246
2.0,-200.0,0.180826618544
2.0,0.0,0.170359071843
2.0,200.0,0.159891525141
2.0,400.0,0.149423978439
2.0,600.0,0.138956431738
2.0,800.0,0.128488885036
2.0,1000.0,0.118021338335
2.1,-1000.0,0.22269680535
2.1,-800.0,0.212229258649
2.1,-600.0,0.201761711947
2.1,-400.0,0.191294165246
2.1,-200.0,0.180826618544
2.1,0.0,0.170359071843
2.1,200.0,0.159891525141
2.1,400.0,0.149423978439
2.1,600.0,0.138956431738
2.1,800.0,0.128488885036
2.1,1000.0,0.118021338335
2.2,-1000.0,0.22269680535
2.2,-800.0,0.212229258649
2.2,-600.0,0.201761711947
2.2,-400.0,0.191294165246
2.2,-200.0,0.180826618544
2.2,0.0,0.170359071843
2.2,200.0,0.159891525141
2.2,400.0,0.149423978439
2.2,600.0,0.138956431738
2.2,800.0,0.128488885036
2.2,1000.0,0.118021338335
2.3,-1000.0,0.22269680535
2.3,-800.0,0.212229258649
2.3,-600.0,0.201761711947
2.3,-400.0,0.191294165246
2.3,-200.0,0.180826618544
2.3,0.0,0.170359071843
2.3,200.0,0.159891525141
2.3,400.0,0.149423978439
2.3,600.0,0.138956431738
2.3,800.0,0.128488885036
2.3,1000.0,0.118021338335
2.4,-1000.0,0.22269680535
2.4,-800.0,0.212229258649
2.4,-600.0,0.201761711947
2.4,-400.0,0.191294165246
2.4,-200.0,0.180826618544
2.4,0.0,0.170359071843
2.4,200.0,0.159891525141
2.4,400.0,0.149423978439
2.4,600.0,0.138956431738
2.4,800.0,0.128488885036
2.4,1000.0,0.118021338335
2.5,-1000.0,0.22269680535
2.5,-800.0,0.212229258649
2.5,-600.0,0.201761711947
2.5,-400.0,0.191294165246
2.5,-200.0,0.180826618544
2.5,0.0,0.170359071843
2.5,200.0,0.159891525141
2.5,400.0,0.149423978439
2.5,600.0,0.138956431738
2.5,800.0,0.128488885036
2.5,1000.0,0.118021338335
2.6,-1000.0,0.22269680535
2.6,-800.0,0.212229258649
2.6,-600.0,0.201761711947
2.6,-400.0,0.191294165246
2.6,-200.0,0.180826618544
2.6,0.0,0.170359071843
2.6,200.0,0.159891525141
2.6,400.0,0.149423978439
2.6,600.0,0.138956431738
2.6,800.0,0.128488885036
2.6,1000.0,0.118021338335
2.7,-1000.0,0.22269680535
2.7,-800.0,0.212229258649
2.7,-600.0,0.201761711947
2.7,-400.0,0.191294165246
2.7,-200.0,0.180826618544
2.7,0.0,0.170359071843
2.7,200.0,0.159891525141
2.7,400.0,0.149423978439
2.7,600.0,0.138956431738
2.7,800.0,0.128488885036
2.7,1000.0,0.118021338335
2.8,-1000.0,0.22269680535
2.8,-800.0,0.212229258649
2.8,-600.0,0.201761711947
2.8,-400.0,0.191294165246
2.8,-200.0,0.180826618544
2.8,0.0,0.170359071843
2.8,200.0,0.159891525141
2.8,400.0,0.149423978439
2.8,600.0,0.138956431738
2.8,800.0,0.128488885036
2.8,1000.0,0.118021338335
2.9,-1000.0,0.22269680535
2.9,-800.0,0.212229258649
2.9,-600.0,0.201761711947
2.9,-400.0,0.191294165246
2.9,-200.0,0.180826618544
2.9,0.0,0.170359071843
2.9,200.0,0.159891525141
2.9,400.0,0.149423978439
2.9,600.0,0.138956431738
2.9,800.0,0.128488885036
2.9,1000.0,0.118021338335
3.0,-1000.0,0.22269680535
3.0,-800.0,0.212229258649
3.0,-600.0,0.201761711947
3.0,-400.0,0.191294165246
3.0,-200.0,0.180826618544
3.0,0.0,0.170359071843
3.0,200.0,0.159891525141
3.0,400.0,0.149423978439
3.0,600.0,0.138956431738
3.0,800.0,0.128488885036
3.0,1000.0,0.118021338335
