Y,X,Z
-1000.0,2.0,1
-800.0,2.0,1
-600.0,2.0,1
-400.0,2.0,0
-200.0,2.0,0
0.0,2.0,0
200.0,2.0,0
400.0,2.0,0
600.0,2.0,1
800.0,2.0,1
1000.0,2.0,1
-1000.0,2.1,1
-800.0,2.1,1
-600.0,2.1,0
-400.0,2.1,0
-200.0,2.1,0
0.0,2.1,0
200.0,2.1,0
400.0,2.1,0
600.0,2.1,1
800.0,2.1,1
1000.0,2.1,1
-1000.0,2.2,1
-800.0,2.2,0
-600.0,2.2,0
-400.0,2.2,0
-200.0,2.2,0
0.0,2.2,0
200.0,2.2,0
400.0,2.2,0
600.0,2.2,0
800.0,2.2,1
1000.0,2.2,1
-1000.0,2.3,0
-800.0,2.3,0
-600.0,2.3,0
-400.0,2.3,0
-200.0,2.3,0
0.0,2.3,0
200.0,2.3,0
400.0,2.3,0
600.0,2.3,0
800.0,2.3,0
1000.0,2.3,1
-1000.0,2.4,0
-800.0,2.4,0
-600.0,2.4,0
-400.0,2.4,0
-200.0,2.4,0
0.0,2.4,0
200.0,2.4,0
400.0,2.4,0
600.0,2.4,0
800.0,2.4,0
1000.0,2.4,0
-1000.0,2.5,0
-800.0,2.5,0
-600.0,2.5,0
-400.0,2.5,0
-200.0,2.5,0
0.0,2.5,0
200.0,2.5,0
400.0,2.5,0
600.0,2.5,0
800.0,2.5,0
1000.0,2.5,0
-1000.0,2.6,0
-800.0,2.6,0
-600.0,2.6,0
-400.0,2.6,0
-200.0,2.6,0
0.0,2.6,0
200.0,2.6,0
400.0,2.6,0
600.0,2.6,0
800.0,2.6,0
1000.0,2.6,0
-1000.0,2.7,0
-800.0,2.7,0
-600.0,2.7,0
-400.0,2.7,0
-200.0,2.7,0
0.0,2.7,0
200.0,2.7,0
400.0,2.7,0
600.0,2.7,0
800.0,2.7,0
1000.0,2.7,0
-1000.0,2.8,0
-800.0,2.8,0
-600.0,2.8,0
-400.0,2.8,0
-200.0,2.8,0
0.0,2.8,0
200.0,2.8,0
400.0,2.8,0
600.0,2.8,0
800.0,2.8,0
1000.0,2.8,0
-1000.0,2.9,1
-800.0,2.9,0
-600.0,2.9,0
-400.0,2.9,0
-200.0,2.9,0
0.0,2.9,0
200.0,2.9,0
400.0,2.9,0
600.0,2.9,0
800.0,2.9,0
1000.0,2.9,0
-1000.0,3.0,1
-800.0,3.0,0
-600.0,3.0,0
-400.0,3.0,0
-200.0,3.0,0
0.0,3.0,0
200.0,3.0,0
400.0,3.0,0
600.0,3.0,0
800.0,3.0,0
1000.0,3.0,1
