angle,r,ProbabilityWeight-angle,prefix,PointProbability,ProbabilityWeight
0.0,-0.000459407907005,0.05,1,0.0111111111111,0.05
9.0,0.0351414095582,0.1,2,0.0111111111111,0.1
18.0,0.0628309342533,0.1,3,0.0111111111111,0.1
27.0,0.0826091661784,0.1,4,0.0111111111111,0.1
36.0,0.0944761053335,0.1,5,0.0111111111111,0.1
45.0,0.0984317517185,0.1,6,0.0111111111111,0.1
54.0,0.0944761053335,0.1,7,0.0111111111111,0.1
63.0,0.0826091661784,0.1,8,0.0111111111111,0.1
72.0,0.0628309342533,0.1,9,0.0111111111111,0.1
81.0,0.0351414095582,0.1,10,0.0111111111111,0.1
90.0,-0.000459407907005,0.05,11,0.0111111111111,0.05
