prefix,X,Y,ans,ProbabilityWeight-Y,PointProbability,ProbabilityWeight,ProbabilityWeight-X
1,2.37395064053,1.2592203627,0.162579933188,1.0,0.142857142857,1.0,1.0
2,2.82158140578,5.97995419753,0.0122679169591,1.0,0.142857142857,1.0,1.0
3,2.56694523654,1.87276302135,0.108624952906,1.0,0.142857142857,1.0,1.0
4,2.80341326487,2.78625752399,0.0611249350091,1.0,0.142857142857,1.0,1.0
5,2.71364057476,3.65586515904,0.0413884729987,1.0,0.142857142857,1.0,1.0
6,2.04760532874,4.77861658711,0.0329385703134,1.0,0.142857142857,1.0,1.0
7,2.31492473006,5.25335494272,0.0227284045175,1.0,0.142857142857,1.0,1.0
8,2.02858035267,2.64979941879,0.0964057062427,1.0,0.142857142857,1.0,1.0
9,2.78864469607,2.09761066923,0.0868886658559,1.0,0.142857142857,1.0,1.0
10,2.57392735676,2.35865395641,0.0848991959226,1.0,0.142857142857,1.0,1.0
11,2.30584621879,0.386827545796,0.26019162966,1.0,0.142857142857,1.0,1.0
12,2.44849664589,-0.763326524003,0.430595966636,1.0,0.142857142857,1.0,1.0
13,2.34505834555,0.506639431349,0.240304384984,1.0,0.142857142857,1.0,1.0
14,2.54703313241,-0.571748185105,0.372453726271,1.0,0.142857142857,1.0,1.0
15,2.90837015093,1.94612946849,0.0882792838653,1.0,0.142857142857,1.0,1.0
16,2.39641788308,-0.146018058328,0.324587571799,1.0,0.142857142857,1.0,1.0
17,2.18106394498,5.16718110679,0.0253716587318,1.0,0.142857142857,1.0,1.0
18,2.03877198557,-0.438499440541,0.449267737101,1.0,0.142857142857,1.0,1.0
19,2.68708064726,5.48527552921,0.0168033318433,1.0,0.142857142857,1.0,1.0
20,2.76851823734,5.12613888647,0.0193062082868,1.0,0.142857142857,1.0,1.0
