X,Y,Z
2.0,-1000.0,0.24486531887972376
2.0,-800.0,0.2406003234517749
2.0,-600.0,0.23633532802382604
2.0,-400.0,0.23207033259587717
2.0,-200.0,0.22780533716792828
2.0,0.0,0.22354034173997941
2.0,200.0,0.21927534631203055
2.0,400.0,0.21501035088408166
2.0,600.0,0.21074535545613279
2.0,800.0,0.20648036002818393
2.0,1000.0,0.20221536460023506
2.1000000000000001,-1000.0,0.23400247844440711
2.1000000000000001,-800.0,0.22973748301645824
2.1000000000000001,-600.0,0.22547248758850938
2.1000000000000001,-400.0,0.22120749216056051
2.1000000000000001,-200.0,0.21694249673261162
2.1000000000000001,0.0,0.21267750130466276
2.1000000000000001,200.0,0.20841250587671389
2.1000000000000001,400.0,0.204147510448765
2.1000000000000001,600.0,0.19988251502081614
2.1000000000000001,800.0,0.19561751959286727
2.1000000000000001,1000.0,0.19135252416491841
2.2000000000000002,-1000.0,0.22313963800909048
2.2000000000000002,-800.0,0.21887464258114162
2.2000000000000002,-600.0,0.21460964715319275
2.2000000000000002,-400.0,0.21034465172524386
2.2000000000000002,-200.0,0.20607965629729499
2.2000000000000002,0.0,0.20181466086934613
2.2000000000000002,200.0,0.19754966544139727
2.2000000000000002,400.0,0.1932846700134484
2.2000000000000002,600.0,0.18901967458549951
2.2000000000000002,800.0,0.18475467915755067
2.2000000000000002,1000.0,0.18048968372960178
2.3000000000000003,-1000.0,0.21227679757377382
2.3000000000000003,-800.0,0.20801180214582496
2.3000000000000003,-600.0,0.20374680671787609
2.3000000000000003,-400.0,0.1994818112899272
2.3000000000000003,-200.0,0.19521681586197834
2.3000000000000003,0.0,0.19095182043402947
2.3000000000000003,200.0,0.18668682500608058
2.3000000000000003,400.0,0.18242182957813174
2.3000000000000003,600.0,0.17815683415018285
2.3000000000000003,800.0,0.17389183872223396
2.3000000000000003,1000.0,0.16962684329428512
2.4000000000000004,-1000.0,0.20141395713845717
2.4000000000000004,-800.0,0.1971489617105083
2.4000000000000004,-600.0,0.19288396628255944
2.4000000000000004,-400.0,0.18861897085461055
2.4000000000000004,-200.0,0.18435397542666171
2.4000000000000004,0.0,0.18008897999871282
2.4000000000000004,200.0,0.17582398457076392
2.4000000000000004,400.0,0.17155898914281509
2.4000000000000004,600.0,0.1672939937148662
2.4000000000000004,800.0,0.16302899828691736
2.4000000000000004,1000.0,0.15876400285896847
2.5000000000000004,-1000.0,0.19055111670314057
2.5000000000000004,-800.0,0.18628612127519167
2.5000000000000004,-600.0,0.18202112584724284
2.5000000000000004,-400.0,0.17775613041929395
2.5000000000000004,-200.0,0.17349113499134511
2.5000000000000004,0.0,0.16922613956339622
2.5000000000000004,200.0,0.16496114413544732
2.5000000000000004,400.0,0.16069614870749849
2.5000000000000004,600.0,0.1564311532795496
2.5000000000000004,800.0,0.15216615785160076
2.5000000000000004,1000.0,0.14790116242365187
2.6000000000000005,-1000.0,0.17968827626782391
2.6000000000000005,-800.0,0.17542328083987507
2.6000000000000005,-600.0,0.17115828541192618
2.6000000000000005,-400.0,0.16689328998397729
2.6000000000000005,-200.0,0.16262829455602845
2.6000000000000005,0.0,0.15836329912807956
2.6000000000000005,200.0,0.15409830370013067
2.6000000000000005,400.0,0.14983330827218183
2.6000000000000005,600.0,0.14556831284423294
2.6000000000000005,800.0,0.14130331741628405
2.6000000000000005,1000.0,0.13703832198833521
2.7000000000000006,-1000.0,0.16882543583250725
2.7000000000000006,-800.0,0.16456044040455836
2.7000000000000006,-600.0,0.16029544497660952
2.7000000000000006,-400.0,0.15603044954866063
2.7000000000000006,-200.0,0.1517654541207118
2.7000000000000006,0.0,0.1475004586927629
2.7000000000000006,200.0,0.14323546326481401
2.7000000000000006,400.0,0.13897046783686517
2.7000000000000006,600.0,0.13470547240891628
2.7000000000000006,800.0,0.13044047698096745
2.7000000000000006,1000.0,0.12617548155301855
2.8000000000000007,-1000.0,0.1579625953971906
2.8000000000000007,-800.0,0.15369759996924176
2.8000000000000007,-600.0,0.14943260454129287
2.8000000000000007,-400.0,0.14516760911334398
2.8000000000000007,-200.0,0.14090261368539514
2.8000000000000007,0.0,0.13663761825744625
2.8000000000000007,200.0,0.13237262282949736
2.8000000000000007,400.0,0.12810762740154852
2.8000000000000007,600.0,0.12384263197359963
2.8000000000000007,800.0,0.11957763654565073
2.8000000000000007,1000.0,0.1153126411177019
2.9000000000000008,-1000.0,0.14709975496187394
2.9000000000000008,-800.0,0.14283475953392505
2.9000000000000008,-600.0,0.13856976410597621
2.9000000000000008,-400.0,0.13430476867802732
2.9000000000000008,-200.0,0.13003977325007848
2.9000000000000008,0.0,0.12577477782212959
2.9000000000000008,200.0,0.1215097823941807
2.9000000000000008,400.0,0.11724478696623186
2.9000000000000008,600.0,0.11297979153828297
2.9000000000000008,800.0,0.10871479611033413
2.9000000000000008,1000.0,0.10444980068238524
3.0,-1000.0,0.1362369145265574
3.0,-800.0,0.13197191909860856
3.0,-600.0,0.12770692367065967
3.0,-400.0,0.12344192824271077
3.0,-200.0,0.11917693281476194
3.0,0.0,0.11491193738681305
3.0,200.0,0.11064694195886415
3.0,400.0,0.10638194653091532
3.0,600.0,0.10211695110296642
3.0,800.0,0.097851955675017532
3.0,1000.0,0.093586960247068696
