A,B,C,beta,gamma,initialState,initEvent,sequence,statusLPI,statusACC,LPR
1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,1
0.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,1.0,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1
1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,1
1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0
1.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,1.0,0.0,1
1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,1.0,0.0,1
1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,0.0,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1
1.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,0
1.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0
1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0
0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,0
1.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0
1.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,1
1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,1
1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,0.0,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,1
1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1
1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0
1.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,1
1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0
