v0,angle,r,t,prefix,batchId,ProbabilityWeight,PointProbability,ProbabilityWeight-v0,ProbabilityWeight-angle
20.0,57.0,40.8163265306,1.0,1,1,1,0.00293255131965,0.0909090909091,0.0322580645161
17.0,42.0,29.4897959184,1.0,1,1,1,0.00293255131965,0.0909090909091,0.0322580645161
10.0,43.0,10.2040816327,1.0,1,1,1,0.00293255131965,0.0909090909091,0.0322580645161
14.0,48.0,20.0,1.0,1,1,1,0.00293255131965,0.0909090909091,0.0322580645161
11.0,49.0,12.3469387755,1.0,1,1,1,0.00293255131965,0.0909090909091,0.0322580645161
15.0,37.0,22.9591836735,1.0,1,1,1,0.00293255131965,0.0909090909091,0.0322580645161
20.0,48.0,40.8163265306,1.0,1,1,1,0.00293255131965,0.0909090909091,0.0322580645161
10.0,34.0,10.2040816327,1.0,1,1,1,0.00293255131965,0.0909090909091,0.0322580645161
11.0,52.0,12.3469387755,1.0,1,1,1,0.00293255131965,0.0909090909091,0.0322580645161
12.0,47.0,14.693877551,1.0,1,1,1,0.00293255131965,0.0909090909091,0.0322580645161
14.0,60.0,20.0,1.0,2,2,1,0.00293255131965,0.0909090909091,0.0322580645161
19.0,52.0,36.8367346939,1.0,2,2,1,0.00293255131965,0.0909090909091,0.0322580645161
17.0,60.0,29.4897959184,1.0,2,2,1,0.00293255131965,0.0909090909091,0.0322580645161
19.0,35.0,36.8367346939,1.0,2,2,1,0.00293255131965,0.0909090909091,0.0322580645161
16.0,60.0,26.1224489796,1.0,2,2,1,0.00293255131965,0.0909090909091,0.0322580645161
19.0,38.0,36.8367346939,1.0,2,2,1,0.00293255131965,0.0909090909091,0.0322580645161
17.0,49.0,29.4897959184,1.0,2,2,1,0.00293255131965,0.0909090909091,0.0322580645161
11.0,42.0,12.3469387755,1.0,2,2,1,0.00293255131965,0.0909090909091,0.0322580645161
17.0,47.0,29.4897959184,1.0,2,2,1,0.00293255131965,0.0909090909091,0.0322580645161
14.0,38.0,20.0,1.0,2,2,1,0.00293255131965,0.0909090909091,0.0322580645161
20.0,35.0,40.8163265306,1.0,3,3,1,0.00293255131965,0.0909090909091,0.0322580645161
14.0,44.0,20.0,1.0,3,3,1,0.00293255131965,0.0909090909091,0.0322580645161
14.0,35.0,20.0,1.0,3,3,1,0.00293255131965,0.0909090909091,0.0322580645161
14.0,32.0,20.0,1.0,3,3,1,0.00293255131965,0.0909090909091,0.0322580645161
12.0,35.0,14.693877551,1.0,3,3,1,0.00293255131965,0.0909090909091,0.0322580645161
14.0,46.0,20.0,1.0,3,3,1,0.00293255131965,0.0909090909091,0.0322580645161
20.0,44.0,40.8163265306,1.0,3,3,1,0.00293255131965,0.0909090909091,0.0322580645161
14.0,32.0,20.0,1.0,3,3,1,0.00293255131965,0.0909090909091,0.0322580645161
14.0,37.0,20.0,1.0,3,3,1,0.00293255131965,0.0909090909091,0.0322580645161
20.0,46.0,40.8163265306,1.0,3,3,1,0.00293255131965,0.0909090909091,0.0322580645161
15.0,44.0,22.9591836735,1.0,4,4,1,0.00293255131965,0.0909090909091,0.0322580645161
12.0,44.0,14.693877551,1.0,4,4,1,0.00293255131965,0.0909090909091,0.0322580645161
12.0,44.0,14.693877551,1.0,4,4,1,0.00293255131965,0.0909090909091,0.0322580645161
12.0,38.0,14.693877551,1.0,4,4,1,0.00293255131965,0.0909090909091,0.0322580645161
14.0,44.0,20.0,1.0,4,4,1,0.00293255131965,0.0909090909091,0.0322580645161
12.0,35.0,14.693877551,1.0,4,4,1,0.00293255131965,0.0909090909091,0.0322580645161
14.0,35.0,20.0,1.0,4,4,1,0.00293255131965,0.0909090909091,0.0322580645161
15.0,38.0,22.9591836735,1.0,4,4,1,0.00293255131965,0.0909090909091,0.0322580645161
14.0,44.0,20.0,1.0,4,4,1,0.00293255131965,0.0909090909091,0.0322580645161
15.0,35.0,22.9591836735,1.0,4,4,1,0.00293255131965,0.0909090909091,0.0322580645161
14.0,32.0,20.0,1.0,5,5,1,0.00293255131965,0.0909090909091,0.0322580645161
14.0,35.0,20.0,1.0,5,5,1,0.00293255131965,0.0909090909091,0.0322580645161
13.0,32.0,17.2448979592,1.0,5,5,1,0.00293255131965,0.0909090909091,0.0322580645161
14.0,38.0,20.0,1.0,5,5,1,0.00293255131965,0.0909090909091,0.0322580645161
12.0,32.0,14.693877551,1.0,5,5,1,0.00293255131965,0.0909090909091,0.0322580645161
12.0,43.0,14.693877551,1.0,5,5,1,0.00293255131965,0.0909090909091,0.0322580645161
13.0,35.0,17.2448979592,1.0,5,5,1,0.00293255131965,0.0909090909091,0.0322580645161
12.0,42.0,14.693877551,1.0,5,5,1,0.00293255131965,0.0909090909091,0.0322580645161
14.0,35.0,20.0,1.0,5,5,1,0.00293255131965,0.0909090909091,0.0322580645161
12.0,38.0,14.693877551,1.0,5,5,1,0.00293255131965,0.0909090909091,0.0322580645161
