v0,angle,r,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
20.0,57.0,40.8163265306,0.0,1.0,-40.8163265306,0.0,first,,0.0
17.0,42.0,29.4897959184,0.0,1.0,-29.4897959184,0.0,first,,0.0
10.0,43.0,10.2040816327,0.0,1.0,-10.2040816327,0.0,first,,0.0
14.0,48.0,20.0,0.0,1.0,-20.0,0.0,first,,0.0
11.0,49.0,12.3469387755,0.0,1.0,-12.3469387755,0.0,first,,0.0
15.0,37.0,22.9591836735,0.0,1.0,-22.9591836735,0.0,first,,0.0
20.0,48.0,40.8163265306,0.0,1.0,-40.8163265306,0.0,first,,0.0
10.0,34.0,10.2040816327,0.0,1.0,-10.2040816327,0.0,first,,0.0
11.0,52.0,12.3469387755,0.0,1.0,-12.3469387755,0.0,first,,0.0
12.0,47.0,14.693877551,0.0,1.0,-14.693877551,0.0,first,,0.0
10.0,43.0,10.2040816327,0.0,2.0,-10.2040816327,1.0,accepted,4.73054077384,0.0
10.0,34.0,10.2040816327,0.0,2.0,-10.2040816327,1.0,accepted,4.73054077384,0.0
11.0,42.0,12.3469387755,0.0,2.0,-12.3469387755,1.0,accepted,4.73054077384,0.0
11.0,49.0,12.3469387755,0.0,2.0,-12.3469387755,1.0,accepted,4.73054077384,0.0
11.0,52.0,12.3469387755,0.0,2.0,-12.3469387755,1.0,accepted,4.73054077384,0.0
12.0,47.0,14.693877551,0.0,2.0,-14.693877551,1.0,accepted,4.73054077384,0.0
14.0,60.0,20.0,0.0,2.0,-20.0,1.0,accepted,4.73054077384,0.0
14.0,38.0,20.0,0.0,2.0,-20.0,1.0,accepted,4.73054077384,0.0
14.0,48.0,20.0,0.0,2.0,-20.0,1.0,accepted,4.73054077384,0.0
15.0,37.0,22.9591836735,0.0,2.0,-22.9591836735,1.0,accepted,4.73054077384,0.0
10.0,43.0,10.2040816327,0.0,3.0,-10.2040816327,2.0,accepted,6.89051581618,0.0
10.0,34.0,10.2040816327,0.0,3.0,-10.2040816327,2.0,accepted,6.89051581618,0.0
11.0,42.0,12.3469387755,0.0,3.0,-12.3469387755,2.0,accepted,6.89051581618,0.0
11.0,49.0,12.3469387755,0.0,3.0,-12.3469387755,2.0,accepted,6.89051581618,0.0
11.0,52.0,12.3469387755,0.0,3.0,-12.3469387755,2.0,accepted,6.89051581618,0.0
12.0,35.0,14.693877551,0.0,3.0,-14.693877551,2.0,accepted,6.89051581618,0.0
12.0,47.0,14.693877551,0.0,3.0,-14.693877551,2.0,accepted,6.89051581618,0.0
14.0,44.0,20.0,0.0,3.0,-20.0,2.0,accepted,6.89051581618,0.0
14.0,35.0,20.0,0.0,3.0,-20.0,2.0,accepted,6.89051581618,0.0
14.0,32.0,20.0,0.0,3.0,-20.0,2.0,accepted,6.89051581618,0.0
10.0,43.0,10.2040816327,0.0,4.0,-10.2040816327,3.0,accepted,4.20619320757,0.0
10.0,34.0,10.2040816327,0.0,4.0,-10.2040816327,3.0,accepted,4.20619320757,0.0
11.0,42.0,12.3469387755,0.0,4.0,-12.3469387755,3.0,accepted,4.20619320757,0.0
11.0,49.0,12.3469387755,0.0,4.0,-12.3469387755,3.0,accepted,4.20619320757,0.0
11.0,52.0,12.3469387755,0.0,4.0,-12.3469387755,3.0,accepted,4.20619320757,0.0
12.0,44.0,14.693877551,0.0,4.0,-14.693877551,3.0,accepted,4.20619320757,0.0
12.0,44.0,14.693877551,0.0,4.0,-14.693877551,3.0,accepted,4.20619320757,0.0
12.0,38.0,14.693877551,0.0,4.0,-14.693877551,3.0,accepted,4.20619320757,0.0
12.0,35.0,14.693877551,0.0,4.0,-14.693877551,3.0,accepted,4.20619320757,0.0
12.0,35.0,14.693877551,0.0,4.0,-14.693877551,3.0,accepted,4.20619320757,0.0
10.0,43.0,10.2040816327,0.0,5.0,-10.2040816327,4.0,accepted,4.70639834997,0.0
10.0,34.0,10.2040816327,0.0,5.0,-10.2040816327,4.0,accepted,4.70639834997,0.0
11.0,42.0,12.3469387755,0.0,5.0,-12.3469387755,4.0,accepted,4.70639834997,0.0
11.0,49.0,12.3469387755,0.0,5.0,-12.3469387755,4.0,accepted,4.70639834997,0.0
11.0,52.0,12.3469387755,0.0,5.0,-12.3469387755,4.0,accepted,4.70639834997,0.0
12.0,43.0,14.693877551,0.0,5.0,-14.693877551,4.0,accepted,4.70639834997,0.0
12.0,42.0,14.693877551,0.0,5.0,-14.693877551,4.0,accepted,4.70639834997,0.0
12.0,44.0,14.693877551,0.0,5.0,-14.693877551,4.0,accepted,4.70639834997,0.0
12.0,44.0,14.693877551,0.0,5.0,-14.693877551,4.0,accepted,4.70639834997,0.0
12.0,38.0,14.693877551,0.0,5.0,-14.693877551,4.0,accepted,4.70639834997,0.0
10.0,43.0,10.2040816327,0.0,5.0,-10.2040816327,4.0,final,4.70639834997,0.0
