y,x,z,x1
0.720188000118,0.720188000118,0.720188000118,0.720188000118
0.720188000118,1.27981199988,0.720188000118,1.27981199988
1.27981199988,0.720188000118,0.720188000118,0.720188000118
1.27981199988,1.27981199988,0.720188000118,1.27981199988
0.720188000118,0.720188000118,1.27981199988,0.720188000118
0.720188000118,1.27981199988,1.27981199988,1.27981199988
1.27981199988,0.720188000118,1.27981199988,0.720188000118
1.27981199988,1.27981199988,1.27981199988,1.27981199988
1.0,1.0,1.0,1.0
1.0,0.359224217228,1.0,0.359224217228
1.0,1.64077578277,1.0,1.64077578277
0.359224217228,1.0,1.0,1.0
1.64077578277,1.0,1.0,1.0
1.0,1.0,0.359224217228,1.0
1.0,1.0,1.64077578277,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
