Time,Speed
0.0,7.98930455193
600.0,8.06180343559
1200.0,8.55484179318
1800.0,9.01438910874
2400.0,9.87869527214
3000.0,10.4014123423
3600.0,10.0502937153
4200.0,10.7357089602
4800.0,10.8088136433
5400.0,10.6057717829
6000.0,10.7627992589
6600.0,10.5042757503
7200.0,10.6992232147
7800.0,11.3883062709
8400.0,11.6504404447
9000.0,12.2430411083
9600.0,12.2633724638
10200.0,12.5109795484
10800.0,12.7711675823
11400.0,12.8065491358
12000.0,13.7401432223
12600.0,13.9052179116
13200.0,15.1721611679
13800.0,15.8318750801
14400.0,16.3259291298
15000.0,15.9828687276
15600.0,16.1418667484
16200.0,16.4189301916
16800.0,16.3125436843
17400.0,16.1065645439
18000.0,15.5962656256
18600.0,15.1279879847
19200.0,14.5575046113
19800.0,13.7494584639
20400.0,14.3667097967
21000.0,14.2807105428
21600.0,14.5058617826
22200.0,14.86466592
22800.0,14.9379266168
23400.0,15.460033781
24000.0,14.9466113412
24600.0,14.9727861096
25200.0,14.8992848919
25800.0,14.9853584912
26400.0,14.738389824
27000.0,14.5667139639
27600.0,16.163734612
28200.0,16.5789342356
28800.0,16.7439905161
29400.0,16.5755376295
30000.0,15.5655017452
30600.0,15.3496662251
31200.0,15.6148480753
31800.0,16.4345197795
32400.0,16.4526197663
33000.0,16.391923274
33600.0,16.6266101474
34200.0,16.5539439861
34800.0,16.4641498161
35400.0,16.0331886254
36000.0,15.8780727039
36600.0,15.6154140633
37200.0,15.3082093274
37800.0,15.6635804038
38400.0,16.2243526993
39000.0,15.6349152942
39600.0,15.6944528898
40200.0,15.2906947043
40800.0,14.8498790656
41400.0,14.4557424519
42000.0,14.3914565243
42600.0,13.8617906485
43200.0,13.9797692442
43800.0,14.1460730552
44400.0,13.3104276507
45000.0,13.0278721555
45600.0,12.282277913
46200.0,12.2391039762
46800.0,11.9927037532
47400.0,12.2744278705
48000.0,12.11331853
48600.0,11.8317274727
49200.0,11.4026964708
49800.0,11.1216525788
50400.0,10.482281172
51000.0,9.52426137317
51600.0,9.28467240304
52200.0,8.99868210983
52800.0,9.34835994221
53400.0,9.5692253371
54000.0,8.82735654888
54600.0,9.06112527838
55200.0,8.53557371234
55800.0,8.39684416952
56400.0,7.8926317468
57000.0,7.04588150133
57600.0,6.43292898555
58200.0,6.52445831311
58800.0,7.24863179411
59400.0,7.40495788505
60000.0,7.5724484815
60600.0,7.92185265775
61200.0,7.8948318084
61800.0,7.6834709438
62400.0,8.16521004296
63000.0,8.25517901112
63600.0,7.74431024339
64200.0,8.22050112847
64800.0,8.24661491496
65400.0,8.01387783236
66000.0,7.81705862227
66600.0,7.35899368921
67200.0,7.2508902224
67800.0,7.62769318072
68400.0,8.14478940663
69000.0,7.5815768461
69600.0,8.27677437071
70200.0,7.74281039237
70800.0,7.79149135701
71400.0,8.40921736128
72000.0,8.71061834534
72600.0,9.60762612338
73200.0,9.85978419903
73800.0,10.5241153537
74400.0,11.2593729194
75000.0,11.3521264005
75600.0,11.6308466036
76200.0,11.6330084404
76800.0,12.1413509954
77400.0,12.3489765784
78000.0,12.5626984517
78600.0,12.2450683918
79200.0,11.9435782604
79800.0,12.0116839784
80400.0,12.2300178383
81000.0,11.9340986623
81600.0,11.8487327581
82200.0,11.9712270668
82800.0,11.8249888954
83400.0,12.279674049
84000.0,12.2329366846
84600.0,11.3554858729
85200.0,11.0393588054
85800.0,10.1547330825
86400.0,11.5502921774
87000.0,11.6176307033
87600.0,12.3116251859
88200.0,11.9662598642
88800.0,11.392780349
89400.0,11.9038962692
90000.0,12.1080214356
90600.0,12.7149388647
91200.0,13.3842826113
91800.0,13.3111806522
92400.0,13.306386744
93000.0,12.3901317993
93600.0,12.9115273018
94200.0,12.0847620054
94800.0,11.9821666905
95400.0,12.0883823967
96000.0,12.1834704142
96600.0,11.5142731187
97200.0,11.3807639938
97800.0,10.6709426272
98400.0,10.7447513552
99000.0,9.95722530655
99600.0,10.2780731252
100200.0,9.76604364134
100800.0,10.5180862212
101400.0,11.0595641502
102000.0,11.0109393425
102600.0,11.2234460861
103200.0,11.1565622959
103800.0,11.1753991531
104400.0,10.9172403064
105000.0,10.5717857644
105600.0,10.9683985291
106200.0,10.6156082665
106800.0,11.0848238632
107400.0,10.2779567924
108000.0,10.6410220915
108600.0,9.96759823453
109200.0,9.96062966138
109800.0,10.6143078108
110400.0,10.6653022618
111000.0,10.9677929023
111600.0,11.1911953745
112200.0,11.8496288429
112800.0,10.427801748
113400.0,10.4791219251
114000.0,9.71070912357
114600.0,9.2383855222
115200.0,9.78880526406
115800.0,9.91769071616
116400.0,10.5403940004
117000.0,10.2710427003
117600.0,10.3733002145
118200.0,10.7240993586
118800.0,10.4386653741
119400.0,10.3633388474
120000.0,9.36668827432
120600.0,9.81667348172
121200.0,9.07687056831
121800.0,9.95430467991
122400.0,9.92006774109
123000.0,9.55324967844
123600.0,9.42505295768
124200.0,9.24007037574
124800.0,8.69420637073
125400.0,8.32522388558
126000.0,7.80404015596
126600.0,7.48384920696
127200.0,5.75993239458
127800.0,5.33148792762
128400.0,6.17048397816
129000.0,5.63860050625
129600.0,5.73388603429
130200.0,5.49103993431
130800.0,5.38692239095
131400.0,3.43423526876
132000.0,4.93904591722
132600.0,5.63756550057
133200.0,5.14620592843
133800.0,6.09387817536
134400.0,7.43478858378
135000.0,7.60601581591
135600.0,7.49312358433
136200.0,6.77258109562
136800.0,6.72146379214
137400.0,7.43785917613
138000.0,7.6119924829
138600.0,6.80062213501
139200.0,7.15585601321
139800.0,8.24827173909
140400.0,8.99484047193
141000.0,9.36928478281
141600.0,9.49085424754
142200.0,9.08395109694
142800.0,9.48819316514
143400.0,9.22085211352
144000.0,8.85797141372
144600.0,8.22811581812
145200.0,7.52373537928
145800.0,7.33263865596
146400.0,7.04949437123
147000.0,7.52884887182
147600.0,7.9304494327
148200.0,7.84493119309
148800.0,9.58479599508
149400.0,9.40647132467
150000.0,9.03327515307
150600.0,8.29856953075
151200.0,7.64235628606
151800.0,7.89867909355
152400.0,8.03758379925
153000.0,8.73339928351
153600.0,8.91706631282
154200.0,9.8204347072
154800.0,9.49249001551
155400.0,9.23537242264
156000.0,10.2234153024
156600.0,10.5674570052
157200.0,10.1575634467
157800.0,9.23565270688
158400.0,8.75448136278
159000.0,8.12331564773
159600.0,8.48339677508
160200.0,8.60264609477
160800.0,8.09491764192
161400.0,7.91840186924
162000.0,7.82220169175
162600.0,8.24780553066
163200.0,8.44452102107
163800.0,7.94149354867
164400.0,8.06460473386
165000.0,8.00279143823
165600.0,9.08669720447
166200.0,8.81730850364
166800.0,9.22787975343
167400.0,9.99255014372
168000.0,9.87926294249
168600.0,9.17145493715
169200.0,9.4236505741
169800.0,8.92052689176
170400.0,9.15712912379
171000.0,9.50275275264
171600.0,9.13380964603
172200.0,9.79349450696
172800.0,9.84964414501
173400.0,8.91453334439
174000.0,9.45210336387
174600.0,8.96711626946
175200.0,9.15797475903
175800.0,9.33434422915
176400.0,9.63748074641
177000.0,10.7753709467
177600.0,10.3193297706
178200.0,11.193616528
178800.0,11.3758421618
179400.0,11.484071259
180000.0,12.4746977788
180600.0,13.0482361834
181200.0,11.7847694193
181800.0,13.2998371121
182400.0,13.5695792159
183000.0,13.4921803982
183600.0,13.0530853304
184200.0,13.6822715939
184800.0,13.2204667477
185400.0,13.2723951545
186000.0,12.8580988297
186600.0,12.4368323681
187200.0,11.857023479
187800.0,11.9535505867
188400.0,12.1621014931
189000.0,13.260366423
189600.0,14.3028899245
190200.0,13.049517927
190800.0,12.9022955728
191400.0,12.4002045739
192000.0,13.208555784
192600.0,13.2297562515
193200.0,13.9865967353
193800.0,13.2586760189
194400.0,13.7545218845
195000.0,14.6364693774
195600.0,14.7175508606
196200.0,14.5623448131
196800.0,14.5200169635
197400.0,14.941147956
198000.0,14.4065099659
198600.0,13.9609240137
199200.0,14.1848262537
199800.0,14.3891154327
200400.0,14.4792436635
201000.0,14.2061560975
201600.0,13.3278928129
202200.0,13.8597694284
202800.0,14.3732482848
203400.0,14.2102567799
204000.0,13.7214477595
204600.0,14.4607437752
205200.0,14.0677288043
205800.0,13.1562921098
206400.0,12.7149302598
207000.0,12.4104733858
207600.0,12.3454465263
208200.0,11.2210886261
208800.0,11.4855846757
209400.0,10.860063958
210000.0,10.3572900077
210600.0,9.4932783635
211200.0,9.80337173213
211800.0,9.76666833518
212400.0,10.4625194213
213000.0,10.4309744662
213600.0,11.8034919331
214200.0,11.448354944
214800.0,10.8991427785
215400.0,11.4665654394
216000.0,11.6531246288
216600.0,11.504674323
217200.0,11.6953166783
217800.0,10.7769949861
218400.0,11.2419521703
219000.0,10.178280505
219600.0,9.94906236219
220200.0,9.80211843335
220800.0,10.253739684
221400.0,10.2933759131
222000.0,10.3670543209
222600.0,9.60177887593
223200.0,10.1875807376
223800.0,10.6174214014
224400.0,10.9878840472
225000.0,11.2192639334
225600.0,11.9443195786
226200.0,11.9901851144
226800.0,11.258254384
227400.0,10.296187901
228000.0,9.71915208946
228600.0,9.20323150856
229200.0,9.10704767555
229800.0,9.30784488413
230400.0,9.26995544109
231000.0,7.96971935835
231600.0,7.82931767151
232200.0,7.92671348902
232800.0,7.4158053157
233400.0,6.89844147231
234000.0,7.31665056858
234600.0,6.21339763607
235200.0,5.66826023863
235800.0,5.56996559841
236400.0,5.79171865163
237000.0,5.44160715676
237600.0,4.05722477213
238200.0,3.05001913863
238800.0,3.18397783514
239400.0,2.66080193554
240000.0,1.48981979058
240600.0,0.567753327428
241200.0,0.721062950855
241800.0,0.920462247512
242400.0,1.29422988592
243000.0,2.28536186486
243600.0,4.01255362545
244200.0,4.56354229041
244800.0,5.04625039547
245400.0,4.92484459588
246000.0,4.99302231974
246600.0,5.69479351658
247200.0,4.51333565848
247800.0,5.38534693999
248400.0,4.70981289529
249000.0,4.77724224936
249600.0,4.60880535949
250200.0,2.78703993921
250800.0,2.35375756492
251400.0,2.51871169308
252000.0,3.87777663554
252600.0,3.70300785108
253200.0,4.93881945996
253800.0,4.98016649785
254400.0,5.50934177432
255000.0,6.63633923138
255600.0,6.3021690158
256200.0,6.70980555858
256800.0,7.24585631938
257400.0,7.72987373645
258000.0,7.58190358375
258600.0,8.30787570345
259200.0,8.36928583572
259800.0,7.59557787669
260400.0,8.24356564121
261000.0,8.83913579191
261600.0,8.73601191574
262200.0,8.66172786896
262800.0,8.71428028591
263400.0,8.64940061384
264000.0,8.77859894035
