pivot_parameter,dss_x2_x1,total_distance_x2_x1,process_time_x2_x1,standard_error_x2_x1
0.0,0.0499281922006,37.767391036,0.00214950159842,4.28650302037
0.005,0.108821350709,37.767391036,0.00344512627925,4.28650302037
0.01,2.80127775886,37.767391036,-0.0154495882567,4.28650302037
0.015,0.666352304377,37.767391036,-0.00270493401925,4.28650302037
0.02,0.105537707351,37.767391036,-0.00161203987177,4.28650302037
0.025,0.0431344458161,37.767391036,-0.00122160618589,4.28650302037
0.030000000000000002,0.0243318377974,37.767391036,-0.0010306546398,4.28650302037
0.035,0.0161802116007,37.767391036,-0.000923652027417,4.28650302037
0.04,0.0118771511525,37.767391036,-0.00085975689653,4.28650302037
0.045,0.00929529622336,37.767391036,-0.000820975161398,4.28650302037
0.049999999999999996,0.00759070348954,37.767391036,-0.000798295647998,4.28650302037
0.05499999999999999,0.00636976921521,37.767391036,-0.000786888171608,4.28650302037
0.05999999999999999,0.00542383077465,37.767391036,-0.000784147860477,4.28650302037
0.06499999999999999,0.00462768310852,37.767391036,-0.000788818411715,4.28650302037
0.06999999999999999,0.00389360580876,37.767391036,-0.00080059531129,4.28650302037
0.075,0.00314310405167,37.767391036,-0.000819987724073,4.28650302037
0.08,0.00226732731421,37.767391036,-0.000848368466594,4.28650302037
0.085,0.000856688329193,37.767391036,-0.000888228880415,4.28650302037
0.09000000000000001,0.00183568332738,37.767391036,-0.000943751981274,4.28650302037
0.09500000000000001,0.00264621581141,37.767391036,-0.00102200341102,4.28650302037
0.10000000000000002,0.00312285344438,37.767391036,-0.00113551387155,4.28650302037
0.10500000000000002,0.00330033104617,37.767391036,-0.00130846731198,4.28650302037
0.11000000000000003,0.00305357249322,37.767391036,-0.00159401185415,4.28650302037
0.11500000000000003,0.00192066846575,37.767391036,-0.00213582689044,4.28650302037
0.12000000000000004,0.00252956428232,37.767391036,-0.00350365660164,4.28650302037
0.12500000000000003,0.00197195699887,37.767391036,-0.0128058571372,4.28650302037
0.13000000000000003,0.0119156742882,37.767391036,0.0064905335384,4.28650302037
0.13500000000000004,0.013671245455,37.767391036,0.0024343989044,4.28650302037
0.14000000000000004,0.0169855507165,37.767391036,0.00144628153041,4.28650302037
0.14500000000000005,0.0210482642293,37.767391036,0.00100434732335,4.28650302037
0.15000000000000005,0.0258835576537,37.767391036,0.000755025231215,4.28650302037
0.15500000000000005,0.0317078406287,37.767391036,0.000594637268036,4.28650302037
0.16000000000000006,0.03896086226,37.767391036,0.000481492502845,4.28650302037
0.16500000000000006,0.0484979384313,37.767391036,0.000395330321375,4.28650302037
0.17000000000000007,0.0620887853646,37.767391036,0.000324893762769,4.28650302037
0.17500000000000007,0.0838925432036,37.767391036,0.000263230775606,4.28650302037
0.18000000000000008,0.126109101157,37.767391036,0.000205642022718,4.28650302037
0.18500000000000008,0.243272898987,37.767391036,0.000148680404437,4.28650302037
0.19000000000000009,1.25320061527,37.767391036,8.96142018957e-05,4.28650302037
0.1950000000000001,0.328279795372,37.767391036,2.61089979965e-05,4.28650302037
0.2000000000000001,0.0566244476106,37.767391036,-4.39845116188e-05,4.28650302037
0.2050000000000001,0.0514053505134,37.767391036,-0.000122794909578,4.28650302037
0.2100000000000001,0.0405028662944,37.767391036,-0.000212581686572,4.28650302037
0.2150000000000001,0.0321067659877,37.767391036,-0.000315900981059,4.28650302037
0.2200000000000001,0.0258403274918,37.767391036,-0.00043581283209,4.28650302037
0.22500000000000012,0.0210417485375,37.767391036,-0.000576165408484,4.28650302037
0.23000000000000012,0.0172488698855,37.767391036,-0.000742009822369,4.28650302037
0.23500000000000013,0.0141582984866,37.767391036,-0.000940234887552,4.28650302037
0.24000000000000013,0.0115667017187,37.767391036,-0.00118058169524,4.28650302037
0.24500000000000013,0.00933193577921,37.767391036,-0.00147734237755,4.28650302037
0.2500000000000001,0.00734854275724,37.767391036,-0.00185236098997,4.28650302037
0.2550000000000001,0.00553004791768,37.767391036,-0.00234068708837,4.28650302037
0.2600000000000001,0.00378746557468,37.767391036,-0.00300211254591,4.28650302037
0.2650000000000001,0.00194455333851,37.767391036,-0.00394726388461,4.28650302037
0.27000000000000013,0.00138630396449,37.767391036,-0.00540542120334,4.28650302037
0.27500000000000013,0.00175262947416,37.767391036,-0.00794025570953,4.28650302037
0.28000000000000014,0.000671392420297,37.767391036,-0.0134048916244,4.28650302037
0.28500000000000014,0.0046774271677,37.767391036,-0.0335288065715,4.28650302037
0.29000000000000015,0.0317778653141,37.767391036,0.108292813634,4.28650302037
0.29500000000000015,0.00818339475296,37.767391036,0.0231436754672,4.28650302037
0.30000000000000016,0.00111412560967,37.767391036,0.0137808997325,4.28650302037
0.30500000000000016,0.00694290356226,37.767391036,0.0102407538624,4.28650302037
0.31000000000000016,0.010493995504,37.767391036,0.00842291698246,4.28650302037
0.31500000000000017,0.0141331036889,37.767391036,0.00735357855299,4.28650302037
0.3200000000000002,0.0183727680949,37.767391036,0.00668439911726,4.28650302037
0.3250000000000002,0.0236396025607,37.767391036,0.00626172773479,4.28650302037
0.3300000000000002,0.0304957537778,37.767391036,0.0060093926315,4.28650302037
0.3350000000000002,0.0398163176516,37.767391036,0.00588786205733,4.28650302037
0.3400000000000002,0.0530915153608,37.767391036,0.00587779409205,4.28650302037
0.3450000000000002,0.0730701399213,37.767391036,0.0059730818723,4.28650302037
0.3500000000000002,0.105319260008,37.767391036,0.00617843981787,4.28650302037
0.3550000000000002,0.162593654311,37.767391036,0.00650996412315,4.28650302037
0.3600000000000002,0.279772888882,37.767391036,0.00699877288072,4.28650302037
0.3650000000000002,0.583338306626,37.767391036,0.00769949424298,4.28650302037
0.3700000000000002,1.86574241185,37.767391036,0.00870860844522,4.28650302037
0.3750000000000002,42.3579811861,37.767391036,0.0102064301858,4.28650302037
