pivot_parameter,dss_x2_x1,total_distance_x2_x1,process_time_x2_x1,standard_error_x2_x1
0.0,0.0596713136288,8.24785892678,0.00298335892525,1.48821899309
0.005,0.0403887199817,8.24785892678,0.00171671719339,1.48821899309
0.01,0.021457268462,8.24785892678,0.000975379420475,1.48821899309
0.015,0.0127563458085,8.24785892678,0.000727419522316,1.48821899309
0.02,0.00872814053437,8.24785892678,0.000609364278666,1.48821899309
0.025,0.00650963278358,8.24785892678,0.000544211823823,1.48821899309
0.030000000000000002,0.00513558205016,8.24785892678,0.000505691997334,1.48821899309
0.035,0.00420352750503,8.24785892678,0.000482460496942,1.48821899309
0.04,0.00351884235798,8.24785892678,0.000468904545084,1.48821899309
0.045,0.00297504601393,8.24785892678,0.000462034673272,1.48821899309
0.049999999999999996,0.00250571822,8.24785892678,0.000460238192027,1.48821899309
0.05499999999999999,0.00206093021495,8.24785892678,0.00046272484273,1.48821899309
0.05999999999999999,0.00158871198812,8.24785892678,0.000469274912157,1.48821899309
0.06499999999999999,0.000988371849631,8.24785892678,0.000480146618648,1.48821899309
0.06999999999999999,0.000676215099715,8.24785892678,0.00049609536498,1.48821899309
0.075,0.00133455218979,8.24785892678,0.000518510317718,1.48821899309
0.08,0.00171016539995,8.24785892678,0.000549728584591,1.48821899309
0.085,0.00192742797663,8.24785892678,0.000593689238732,1.48821899309
0.09000000000000001,0.00195402838494,8.24785892678,0.000657345156865,1.48821899309
0.09500000000000001,0.00162516047845,8.24785892678,0.000754018281161,1.48821899309
0.10000000000000002,0.000923616725523,8.24785892678,0.00091266775343,1.48821899309
0.10500000000000002,0.00292931472298,8.24785892678,0.00121018808551,1.48821899309
0.11000000000000003,0.00501373470027,8.24785892678,0.00194053930215,1.48821899309
0.11500000000000003,0.00935304905678,8.24785892678,0.00622084422909,1.48821899309
0.12000000000000004,0.00557777361093,8.24785892678,-0.00419647674731,1.48821899309
0.12500000000000003,0.00979531259825,8.24785892678,-0.00146689800694,1.48821899309
0.13000000000000003,0.0133606850495,8.24785892678,-0.000855532526256,1.48821899309
0.13500000000000004,0.0174879599859,8.24785892678,-0.000588332333143,1.48821899309
0.14000000000000004,0.0226368480777,8.24785892678,-0.000439190074375,1.48821899309
0.14500000000000005,0.0294566671809,8.24785892678,-0.000343740532731,1.48821899309
0.15000000000000005,0.0392098652043,8.24785892678,-0.00027648285387,1.48821899309
0.15500000000000005,0.0547844237937,8.24785892678,-0.000225122804365,1.48821899309
0.16000000000000006,0.0842651389076,8.24785892678,-0.000182853018662,1.48821899309
0.16500000000000006,0.159580340992,8.24785892678,-0.000145469148075,1.48821899309
0.17000000000000007,0.557091294957,8.24785892678,-0.000110121372337,1.48821899309
0.17500000000000007,12.1384242322,8.24785892678,-7.47089794775e-05,1.48821899309
0.18000000000000008,0.0941520654996,8.24785892678,-3.75546659388e-05,1.48821899309
0.18500000000000008,0.0018466895338,8.24785892678,2.79275341826e-06,1.48821899309
0.19000000000000009,0.0133909013309,8.24785892678,4.76982268389e-05,1.48821899309
0.1950000000000001,0.0143676846347,8.24785892678,9.85617929314e-05,1.48821899309
0.2000000000000001,0.0132454111181,8.24785892678,0.000156948474826,1.48821899309
0.2050000000000001,0.0117267281422,8.24785892678,0.0002247530508,1.48821899309
0.2100000000000001,0.0102332976647,8.24785892678,0.000304434305905,1.48821899309
0.2150000000000001,0.00886570331014,8.24785892678,0.00039937447819,1.48821899309
0.2200000000000001,0.00763179050478,8.24785892678,0.000514465319497,1.48821899309
0.22500000000000012,0.00651080937819,8.24785892678,0.000657122258536,1.48821899309
0.23000000000000012,0.00547180244936,8.24785892678,0.000839160330791,1.48821899309
0.23500000000000013,0.00447528974898,8.24785892678,0.0010805523007,1.48821899309
0.24000000000000013,0.00346065703489,8.24785892678,0.00141775096251,1.48821899309
0.24500000000000013,0.00228209057012,8.24785892678,0.00192473674602,1.48821899309
0.2500000000000001,0.000963759113803,8.24785892678,0.00277733359964,1.48821899309
0.2550000000000001,0.00279843287944,8.24785892678,0.00451877901988,1.48821899309
0.2600000000000001,0.00488298519198,8.24785892678,0.0100623683817,1.48821899309
0.2650000000000001,0.0297041651768,8.24785892678,-0.11859949553,1.48821899309
0.27000000000000013,6.8287722189e-05,8.24785892678,-0.00961118985076,1.48821899309
0.27500000000000013,0.0009351269037,8.24785892678,-0.00529731502892,1.48821899309
0.28000000000000014,0.00064468430119,8.24785892678,-0.00379500073563,1.48821899309
0.28500000000000014,0.00149933499259,8.24785892678,-0.00304127280144,1.48821899309
0.29000000000000015,0.00279923531861,8.24785892678,-0.00259708281353,1.48821899309
0.29500000000000015,0.00421500842565,8.24785892678,-0.00231253010197,1.48821899309
0.30000000000000016,0.00588709888809,8.24785892678,-0.00212285238844,1.48821899309
0.30500000000000016,0.00796095808816,8.24785892678,-0.00199589698276,1.48821899309
0.31000000000000016,0.0106456583905,8.24785892678,-0.00191434209572,1.48821899309
0.31500000000000017,0.014274995554,8.24785892678,-0.00186856406525,1.48821899309
0.3200000000000002,0.0194208518108,8.24785892678,-0.0018534577933,1.48821899309
0.3250000000000002,0.0271369486365,8.24785892678,-0.00186696803183,1.48821899309
0.3300000000000002,0.0395449317938,8.24785892678,-0.00190949210519,1.48821899309
0.3350000000000002,0.0614484432964,8.24785892678,-0.00198384702554,1.48821899309
0.3400000000000002,0.105693083605,8.24785892678,-0.00209575938315,1.48821899309
0.3450000000000002,0.216817117462,8.24785892678,-0.00225505892529,1.48821899309
0.3500000000000002,0.644584303784,8.24785892678,-0.00247809975398,1.48821899309
