pivot_parameter,dss_x2_x1,total_distance_x2_x1,process_time_x2_x1,standard_error_x2_x1
0.0,0.764555917836,18.1140398957,-0.00195238046846,1.47154939559
0.005,9.30858909673,18.1140398957,-0.00100864803365,1.47154939559
0.01,0.122334352586,18.1140398957,-0.000540517984425,1.47154939559
0.015,0.0360350905229,18.1140398957,-0.000395318449729,1.47154939559
0.02,0.0178616080118,18.1140398957,-0.00032806376042,1.47154939559
0.025,0.0110996588791,18.1140398957,-0.000291469775938,1.47154939559
0.030000000000000002,0.00782442239411,18.1140398957,-0.000270021532621,1.47154939559
0.035,0.00596713854891,18.1140398957,-0.000257165344332,1.47154939559
0.04,0.00479142607467,18.1140398957,-0.000249704165621,1.47154939559
0.045,0.00397883944845,18.1140398957,-0.000245951779029,1.47154939559
0.049999999999999996,0.00337056580719,18.1140398957,-0.000245005533108,1.47154939559
0.05499999999999999,0.00287691949975,18.1140398957,-0.000246427172135,1.47154939559
0.05999999999999999,0.00243978712216,18.1140398957,-0.00025009959392,1.47154939559
0.06499999999999999,0.00201330853255,18.1140398957,-0.000256175553209,1.47154939559
0.06999999999999999,0.00154676629616,18.1140398957,-0.000265091173375,1.47154939559
0.075,0.000933218556283,18.1140398957,-0.000277648598126,1.47154939559
0.08,0.000738229383803,18.1140398957,-0.000295205653909,1.47154939559
0.085,0.00135111811562,18.1140398957,-0.000320074823849,1.47154939559
0.09000000000000001,0.00169304045562,18.1140398957,-0.000356400095265,1.47154939559
0.09500000000000001,0.00186223763633,18.1140398957,-0.000412295854754,1.47154939559
0.10000000000000002,0.00182002129162,18.1140398957,-0.000505986346365,1.47154939559
0.10500000000000002,0.0014019346304,18.1140398957,-0.000688568246118,1.47154939559
0.11000000000000003,0.00096518997665,18.1140398957,-0.00117897439105,1.47154939559
0.11500000000000003,0.00106584058215,18.1140398957,-0.00622483162807,1.47154939559
0.12000000000000004,0.00500065142453,18.1140398957,0.00163464307481,1.47154939559
0.12500000000000003,0.0063405052665,18.1140398957,0.000680912709895,1.47154939559
0.13000000000000003,0.00806093143485,18.1140398957,0.000415127950183,1.47154939559
0.13500000000000004,0.0100310279142,18.1140398957,0.000291255467184,1.47154939559
0.14000000000000004,0.0122675900269,18.1140398957,0.000219812525857,1.47154939559
0.14500000000000005,0.0148351988889,18.1140398957,0.000173084366444,1.47154939559
0.15000000000000005,0.0178615263141,18.1140398957,0.000139569234505,1.47154939559
0.15500000000000005,0.0215861105014,18.1140398957,0.000113544805269,1.47154939559
0.16000000000000006,0.0264694626739,18.1140398957,9.17642533806e-05,1.47154939559
0.16500000000000006,0.0334698845667,18.1140398957,7.21801565184e-05,1.47154939559
0.17000000000000007,0.0449012179012,18.1140398957,5.33783782595e-05,1.47154939559
0.17500000000000007,0.0680565351862,18.1140398957,3.42976465134e-05,1.47154939559
0.18000000000000008,0.14347327974,18.1140398957,1.40749791421e-05,1.47154939559
0.18500000000000008,0.642873311033,18.1140398957,-8.05134042323e-06,1.47154939559
0.19000000000000009,0.0986041883731,18.1140398957,-3.28143617829e-05,1.47154939559
0.1950000000000001,0.051011542904,18.1140398957,-6.0985853474e-05,1.47154939559
0.2000000000000001,0.0333225034375,18.1140398957,-9.34532448432e-05,1.47154939559
0.2050000000000001,0.0240484637801,18.1140398957,-0.000131322132975,1.47154939559
0.2100000000000001,0.0183079092213,18.1140398957,-0.000176067344773,1.47154939559
0.2150000000000001,0.0143799970622,18.1140398957,-0.000229771888481,1.47154939559
0.2200000000000001,0.0115007697088,18.1140398957,-0.000295528865681,1.47154939559
0.22500000000000012,0.00927720033342,18.1140398957,-0.000378162338974,1.47154939559
0.23000000000000012,0.00748421033777,18.1140398957,-0.000485620133823,1.47154939559
0.23500000000000013,0.00598071199326,18.1140398957,-0.00063192175664,1.47154939559
0.24000000000000013,0.00466930951582,18.1140398957,-0.000844176709398,1.47154939559
0.24500000000000013,0.00347258368613,18.1140398957,-0.00118222912831,1.47154939559
0.2500000000000001,0.00231116647826,18.1140398957,-0.00180883982079,1.47154939559
