pivot_parameter,dss_y2_y1,total_distance_y2_y1,process_time_y2_y1,standard_error_y2_y1
0.2500000000000001,2.07180240424e-09,131.653127118,0.00867674244165,18.9317477237
0.2550000000000001,1.38508034578e-09,131.653127118,0.00835540344024,18.9317477237
0.2600000000000001,0.0,131.653127118,0.00807674267436,18.9317477237
0.2650000000000001,0.0,131.653127118,0.00787360736004,18.9317477237
0.27000000000000013,0.0,131.653127118,0.00774972847592,18.9317477237
0.27500000000000013,0.0,131.653127118,0.00771032168687,18.9317477237
0.28000000000000014,0.0,131.653127118,0.00776326280366,18.9317477237
0.28500000000000014,0.0,131.653127118,0.00792053919917,18.9317477237
0.29000000000000015,0.0,131.653127118,0.00820027834735,18.9317477237
0.29500000000000015,0.0,131.653127118,0.0086298744512,18.9317477237
0.30000000000000016,0.0,131.653127118,0.00925118013798,18.9317477237
0.30500000000000016,7.83068474581e-10,131.653127118,0.0101297071801,18.9317477237
0.31000000000000016,8.02735764616e-10,131.653127118,0.0113720864735,18.9317477237
0.31500000000000017,9.87547043974e-10,131.653127118,0.0131620169201,18.9317477237
0.3200000000000002,1.07996576222e-09,131.653127118,0.0158424523694,18.9317477237
0.3250000000000002,0.0,131.653127118,0.0201323005592,18.9317477237
0.3300000000000002,0.0,131.653127118,0.0278306758241,18.9317477237
0.3350000000000002,0.0,131.653127118,0.0450558711896,18.9317477237
0.3400000000000002,0.0,131.653127118,0.114615139781,18.9317477237
0.3450000000000002,0.0,131.653127118,-0.235093098819,18.9317477237
0.3500000000000002,0.00340005188165,131.653127118,-0.060375227585,18.9317477237
0.3550000000000002,0.00248931937008,131.653127118,-0.0356199260243,18.9317477237
0.3600000000000002,0.00489177030798,131.653127118,-0.0258373287282,18.9317477237
0.3650000000000002,0.00537962791507,131.653127118,-0.020657217003,18.9317477237
0.3700000000000002,0.00509549458745,131.653127118,-0.0174880131113,18.9317477237
0.3750000000000002,0.0045364668003,131.653127118,-0.0153753848825,18.9317477237
0.3800000000000002,0.00376003141586,131.653127118,-0.0138859728024,18.9317477237
0.38500000000000023,0.00260963388525,131.653127118,-0.0127948996867,18.9317477237
0.39000000000000024,0.00129632319837,131.653127118,-0.0119741944001,18.9317477237
0.39500000000000024,0.00344876576404,131.653127118,-0.0113460199276,18.9317477237
0.40000000000000024,0.00497029921586,131.653127118,-0.0108606789879,18.9317477237
0.40500000000000025,0.0064385485672,131.653127118,-0.0104853367375,18.9317477237
0.41000000000000025,0.0080179114265,131.653127118,-0.0101978392409,18.9317477237
0.41500000000000026,0.00983691186502,131.653127118,-0.00998314713631,18.9317477237
0.42000000000000026,0.0120480248831,131.653127118,-0.00983120214763,18.9317477237
0.42500000000000027,0.0148723552993,131.653127118,-0.00973562837532,18.9317477237
0.43000000000000027,0.018669985433,131.653127118,-0.00969295334686,18.9317477237
0.4350000000000003,0.0240852989264,131.653127118,-0.00970218123061,18.9317477237
0.4400000000000003,0.0323958984009,131.653127118,-0.00976463470981,18.9317477237
0.4450000000000003,0.0464928659651,131.653127118,-0.00988403750409,18.9317477237
0.4500000000000003,0.0742953738694,131.653127118,-0.0100668560169,18.9317477237
0.4550000000000003,0.145470368286,131.653127118,-0.010322971234,18.9317477237
0.4600000000000003,0.472659042113,131.653127118,-0.0106668290168,18.9317477237
0.4650000000000003,131.161515254,131.653127118,-0.0111193493228,18.9317477237
0.4700000000000003,0.361513823932,131.653127118,-0.0117111260382,18.9317477237
0.4750000000000003,0.0517008726353,131.653127118,-0.0124879626364,18.9317477237
0.4800000000000003,0.00471463296559,131.653127118,-0.0135209190835,18.9317477237
0.4850000000000003,0.00238083088444,131.653127118,-0.0142947190316,18.9317477237
