pivot_parameter,dss_y2_y1,total_distance_y2_y1,process_time_y2_y1,standard_error_y2_y1
0.2500000000000001,1.01288314159e-08,78.2510170587,0.00722223506617,14.8533207837
0.2550000000000001,6.88252565715e-09,78.2510170587,0.00712455981541,14.8533207837
0.2600000000000001,0.0,78.2510170587,0.0070834265848,14.8533207837
0.2650000000000001,6.07117983203e-09,78.2510170587,0.00706001334194,14.8533207837
0.27000000000000013,0.0,78.2510170587,0.00706359193276,14.8533207837
0.27500000000000013,7.99452632351e-09,78.2510170587,0.00710339491916,14.8533207837
0.28000000000000014,0.0,78.2510170587,0.00718899575337,14.8533207837
0.28500000000000014,7.23154110745e-09,78.2510170587,0.00733097661822,14.8533207837
0.29000000000000015,0.0,78.2510170587,0.00754189561639,14.8533207837
0.29500000000000015,5.4869382801e-09,78.2510170587,0.00783765746086,14.8533207837
0.30000000000000016,0.0,78.2510170587,0.00823952797402,14.8533207837
0.30500000000000016,2.78425916643e-09,78.2510170587,0.00877726562984,14.8533207837
0.31000000000000016,0.0,78.2510170587,0.00949429615323,14.8533207837
0.31500000000000017,0.0,78.2510170587,0.0104568261792,14.8533207837
0.3200000000000002,0.0,78.2510170587,0.0117710628515,14.8533207837
0.3250000000000002,0.0,78.2510170587,0.0136185778179,14.8533207837
0.3300000000000002,0.0,78.2510170587,0.0163370390448,14.8533207837
0.3350000000000002,0.0,78.2510170587,0.0206328547776,14.8533207837
0.3400000000000002,0.0,78.2510170587,0.0282715010239,14.8533207837
0.3450000000000002,0.0,78.2510170587,0.0452469566061,14.8533207837
0.3500000000000002,0.00937870920588,78.2510170587,0.113303226394,14.8533207837
0.3550000000000002,0.0421625699019,78.2510170587,-0.232933965132,14.8533207837
0.3600000000000002,0.00637026369585,78.2510170587,-0.0584500484146,14.8533207837
0.3650000000000002,0.0147218506756,78.2510170587,-0.0339101217576,14.8533207837
0.3700000000000002,0.0159113158028,78.2510170587,-0.0241996957465,14.8533207837
0.3750000000000002,0.0158307724024,78.2510170587,-0.0190431206761,14.8533207837
0.3800000000000002,0.0148999606884,78.2510170587,-0.0158779916356,14.8533207837
0.38500000000000023,0.0128162349704,78.2510170587,-0.0137619037592,14.8533207837
0.39000000000000024,0.00809412122284,78.2510170587,-0.0122673730383,14.8533207837
0.39500000000000024,0.00981692094767,78.2510170587,-0.0111728231287,14.8533207837
0.40000000000000024,0.0189724429514,78.2510170587,-0.0103523332081,14.8533207837
0.40500000000000025,0.0281522865586,78.2510170587,-0.00972945517078,14.8533207837
0.41000000000000025,0.0389201497812,78.2510170587,-0.00925552125459,14.8533207837
0.41500000000000026,0.0524478135126,78.2510170587,-0.00889854740075,14.8533207837
0.42000000000000026,0.0702608660257,78.2510170587,-0.00863718100649,14.8533207837
0.42500000000000027,0.0947082249761,78.2510170587,-0.008457246593,14.8533207837
0.43000000000000027,0.129730713701,78.2510170587,-0.00834972759399,14.8533207837
0.4350000000000003,0.182449380593,78.2510170587,-0.00830960324008,14.8533207837
0.4400000000000003,0.266869419964,78.2510170587,-0.00833524516893,14.8533207837
0.4450000000000003,0.413709039278,78.2510170587,-0.00842823432899,14.8533207837
0.4500000000000003,0.701381641246,78.2510170587,-0.00859355975233,14.8533207837
0.4550000000000003,1.38194136258,78.2510170587,-0.00884024784868,14.8533207837
0.4600000000000003,3.66997844098,78.2510170587,-0.00918257716223,14.8533207837
0.4650000000000003,23.6085229968,78.2510170587,-0.0096422037328,14.8533207837
0.4700000000000003,99.8596033627,78.2510170587,-0.0102518420911,14.8533207837
0.4750000000000003,6.31609189062,78.2510170587,-0.0110618121661,14.8533207837
0.4800000000000003,1.83878337044,78.2510170587,-0.0121522703001,14.8533207837
0.4850000000000003,1.02582856154,78.2510170587,-0.0128872356381,14.8533207837
