pivot_parameter,dss_x2_x1,total_distance_x2_x1,process_time_x2_x1,standard_error_x2_x1
0.2500000000000001,0.0,46.8769032926,-0.00170693433481,9.68424125471
0.2550000000000001,0.0,46.8769032926,-0.00241754722386,9.68424125471
0.2600000000000001,0.0,46.8769032926,-0.0103107987768,9.68424125471
0.2650000000000001,0.0,46.8769032926,0.00542732662792,9.68424125471
0.27000000000000013,0.0,46.8769032926,0.00230196584097,9.68424125471
0.27500000000000013,0.0,46.8769032926,0.00152344701882,9.68424125471
0.28000000000000014,0.0,46.8769032926,0.00117353172482,9.68424125471
0.28500000000000014,0.0,46.8769032926,0.000977765923198,9.68424125471
0.29000000000000015,0.0,46.8769032926,0.000855509692918,9.68424125471
0.29500000000000015,0.0,46.8769032926,0.000774644920516,9.68424125471
0.30000000000000016,0.0,46.8769032926,0.00071997856178,9.68424125471
0.30500000000000016,0.0,46.8769032926,0.000683531050934,9.68424125471
0.31000000000000016,0.0,46.8769032926,0.000660870279121,9.68424125471
0.31500000000000017,0.0,46.8769032926,0.000649532582638,9.68424125471
0.3200000000000002,0.0,46.8769032926,0.000648291013859,9.68424125471
0.3250000000000002,0.0,46.8769032926,0.000656821731316,9.68424125471
0.3300000000000002,0.0,46.8769032926,0.000675595206677,9.68424125471
0.3350000000000002,0.0,46.8769032926,0.000705936504941,9.68424125471
0.3400000000000002,0.0,46.8769032926,0.000750270694947,9.68424125471
0.3450000000000002,0.0,46.8769032926,0.000812648801871,9.68424125471
0.3500000000000002,0.4527671728,46.8769032926,0.000899795555588,9.68424125471
0.3550000000000002,1.1607841745,46.8769032926,0.00102326799844,9.68424125471
0.3600000000000002,4.16462894235,46.8769032926,0.00120428703117,9.68424125471
0.3650000000000002,65.2160692931,46.8769032926,0.00148600676672,9.68424125471
0.3700000000000002,17.7009961133,46.8769032926,0.00197107602313,9.68424125471
0.3750000000000002,2.81743381195,46.8769032926,0.0029769827532,9.68424125471
0.3800000000000002,1.09400323165,46.8769032926,0.00621129844797,9.68424125471
0.38500000000000023,0.795738562681,46.8769032926,-0.065972510208,9.68424125471
0.39000000000000024,0.386084269849,46.8769032926,-0.00525102451187,9.68424125471
0.39500000000000024,0.261185714497,46.8769032926,-0.00275558612093,9.68424125471
0.40000000000000024,0.189167238222,46.8769032926,-0.00188400838487,9.68424125471
0.40500000000000025,0.143067261863,46.8769032926,-0.00144395560486,9.68424125471
0.41000000000000025,0.111348857685,46.8769032926,-0.00118086598441,9.68424125471
0.41500000000000026,0.088189654172,46.8769032926,-0.00100752759195,9.68424125471
0.42000000000000026,0.0703270850974,46.8769032926,-0.000885997480469,9.68424125471
0.42500000000000027,0.0557486935494,46.8769032926,-0.000797140099138,9.68424125471
0.43000000000000027,0.0430411912041,46.8769032926,-0.000730282425948,9.68424125471
0.4350000000000003,0.0309118598348,46.8769032926,-0.000679024526154,9.68424125471
0.4400000000000003,0.0170306369464,46.8769032926,-0.000639319182499,9.68424125471
0.4450000000000003,0.0146947026659,46.8769032926,-0.000608506831521,9.68424125471
0.4500000000000003,0.0244943569724,46.8769032926,-0.000584795373194,9.68424125471
0.4550000000000003,0.0295675677898,46.8769032926,-0.000566964555987,9.68424125471
0.4600000000000003,0.032048979477,46.8769032926,-0.000554191794985,9.68424125471
0.4650000000000003,0.0319159920713,46.8769032926,-0.000545948050315,9.68424125471
0.4700000000000003,0.0277108202946,46.8769032926,-0.000541937140181,9.68424125471
0.4750000000000003,0.0113568301375,46.8769032926,-0.000542064682937,9.68424125471
0.4800000000000003,0.0339761781655,46.8769032926,-0.000546430265642,9.68424125471
0.4850000000000003,0.0508772565113,46.8769032926,-0.000555341574748,9.68424125471
0.4900000000000003,0.0564294235597,46.8769032926,-0.000569020906962,9.68424125471
