pivot_parameter,dss_y2_y1,total_distance_y2_y1,process_time_y2_y1,standard_error_y2_y1
0.2500000000000001,0.0,124.817329068,0.00303049078145,18.156498204
0.2550000000000001,0.0,124.817329068,0.00296468389385,18.156498204
0.2600000000000001,0.0,124.817329068,0.00290482574265,18.156498204
0.2650000000000001,0.0,124.817329068,0.00285017223073,18.156498204
0.27000000000000013,0.0,124.817329068,0.00280439325454,18.156498204
0.27500000000000013,0.0,124.817329068,0.00277092027164,18.156498204
0.28000000000000014,0.0,124.817329068,0.0027529597894,18.156498204
0.28500000000000014,0.0,124.817329068,0.002753654881,18.156498204
0.29000000000000015,0.0,124.817329068,0.0027763468849,18.156498204
0.29500000000000015,0.0,124.817329068,0.002824923663,18.156498204
0.30000000000000016,0.0,124.817329068,0.00290427705593,18.156498204
0.30500000000000016,0.0,124.817329068,0.00302093565537,18.156498204
0.31000000000000016,0.0,124.817329068,0.0031840044376,18.156498204
0.31500000000000017,0.0,124.817329068,0.00340666182285,18.156498204
0.3200000000000002,0.0,124.817329068,0.00370870894329,18.156498204
0.3250000000000002,0.0,124.817329068,0.00412121381357,18.156498204
0.3300000000000002,0.0,124.817329068,0.00469563869271,18.156498204
0.3350000000000002,0.0,124.817329068,0.00552352394085,18.156498204
0.3400000000000002,6.47653999872e-11,124.817329068,0.00678442583983,18.156498204
0.3450000000000002,1.53473990562e-10,124.817329068,0.00888435003887,18.156498204
0.3500000000000002,0.000362814525734,124.817329068,0.0129755281552,18.156498204
0.3550000000000002,0.00154462814677,124.817329068,0.0241234317115,18.156498204
0.3600000000000002,0.0292172466933,124.817329068,0.161176103887,18.156498204
0.3650000000000002,0.0101683136644,124.817329068,-0.0354156115355,18.156498204
0.3700000000000002,0.00594266325754,124.817329068,-0.0162647593667,18.156498204
0.3750000000000002,0.00444302953734,124.817329068,-0.0107282478982,18.156498204
0.3800000000000002,0.00339777115422,124.817329068,-0.00811927952915,18.156498204
0.38500000000000023,0.00220933845032,124.817329068,-0.00661648017425,18.156498204
0.39000000000000024,0.00151539679471,124.817329068,-0.0056500831074,18.156498204
0.39500000000000024,0.00338918506595,124.817329068,-0.00498461215577,18.156498204
0.40000000000000024,0.00495302163687,124.817329068,-0.00450522363869,18.156498204
0.40500000000000025,0.00665764654649,124.817329068,-0.00414937008374,18.156498204
0.41000000000000025,0.00871266429832,124.817329068,-0.00388021755493,18.156498204
0.41500000000000026,0.0113457980643,124.817329068,-0.00367481085885,18.156498204
0.42000000000000026,0.014884423164,124.817329068,-0.0035182567518,18.156498204
0.42500000000000027,0.0198600558062,124.817329068,-0.00340064321618,18.156498204
0.43000000000000027,0.0272107964652,124.817329068,-0.00331531391358,18.156498204
0.4350000000000003,0.0387381437109,124.817329068,-0.00325786430461,18.156498204
0.4400000000000003,0.0582792715763,124.817329068,-0.00322554916751,18.156498204
0.4450000000000003,0.0952416117638,124.817329068,-0.00321694306545,18.156498204
0.4500000000000003,0.178038381202,124.817329068,-0.00323177284325,18.156498204
0.4550000000000003,0.428659589058,124.817329068,-0.00327088555118,18.156498204
0.4600000000000003,1.98992938343,124.817329068,-0.00333634585961,18.156498204
0.4650000000000003,125.767669477,124.817329068,-0.00343168570554,18.156498204
0.4700000000000003,1.31795788164,124.817329068,-0.00356236622253,18.156498204
0.4750000000000003,0.370887527789,124.817329068,-0.00373657358824,18.156498204
0.4800000000000003,0.151159187296,124.817329068,-0.00396658724214,18.156498204
0.4850000000000003,0.0921067894178,124.817329068,-0.00413557867835,18.156498204
