pivot_parameter,dss_x2_x1,total_distance_x2_x1,process_time_x2_x1,standard_error_x2_x1
0.0,0.774109933747,78.5323269828,-0.00111513031321,8.02406872151
0.005,0.172934844167,78.5323269828,0.000312548594868,8.02406872151
0.01,0.0434518775793,78.5323269828,9.33645706157e-05,8.02406872151
0.015,0.019233004651,78.5323269828,5.94011493334e-05,8.02406872151
0.02,0.0112138144262,78.5323269828,4.6202616342e-05,8.02406872151
0.025,0.00757486755401,78.5323269828,3.95339280479e-05,8.02406872151
0.030000000000000002,0.00559988445393,78.5323269828,3.57467616553e-05,8.02406872151
0.035,0.004390795607,78.5323269828,3.34846745312e-05,8.02406872151
0.04,0.00357888192657,78.5323269828,3.21335157958e-05,8.02406872151
0.045,0.00298801637499,78.5323269828,3.13820403602e-05,8.02406872151
0.049999999999999996,0.002522954625,78.5323269828,3.10643814811e-05,8.02406872151
0.05499999999999999,0.00212519328404,78.5323269828,3.10947442252e-05,8.02406872151
0.05999999999999999,0.00175195717774,78.5323269828,3.14383431158e-05,8.02406872151
0.06499999999999999,0.00136101853355,78.5323269828,3.2099324124e-05,8.02406872151
0.06999999999999999,0.000878087855177,78.5323269828,3.31188790748e-05,8.02406872151
0.075,0.000466896928717,78.5323269828,3.45823471465e-05,8.02406872151
0.08,0.00105539943751,78.5323269828,3.66384375052e-05,8.02406872151
0.085,0.00136598259819,78.5323269828,3.95404879555e-05,8.02406872151
0.09000000000000001,0.00153529464373,78.5323269828,4.37357620277e-05,8.02406872151
0.09500000000000001,0.00154146111344,78.5323269828,5.00760395577e-05,8.02406872151
0.10000000000000002,0.00125478869626,78.5323269828,6.0390815383e-05,8.02406872151
0.10500000000000002,0.000772175184071,78.5323269828,7.94364951969e-05,8.02406872151
0.11000000000000003,0.00223574857561,78.5323269828,0.000124632059843,8.02406872151
0.11500000000000003,0.00366331896809,78.5323269828,0.000352094517332,8.02406872151
0.12000000000000004,0.00481738095475,78.5323269828,-0.000336680273934,8.02406872151
0.12500000000000003,0.00662913115137,78.5323269828,-0.000106374679546,8.02406872151
0.13000000000000003,0.00866007541832,78.5323269828,-6.08457355132e-05,8.02406872151
0.13500000000000004,0.0110758004082,78.5323269828,-4.15638099506e-05,8.02406872151
0.14000000000000004,0.0140284466065,78.5323269828,-3.09727411283e-05,8.02406872151
0.14500000000000005,0.0177699755735,78.5323269828,-2.42764214694e-05,8.02406872151
0.15000000000000005,0.0227701859871,78.5323269828,-1.96176433169e-05,8.02406872151
0.15500000000000005,0.0299926294325,78.5323269828,-1.61162762964e-05,8.02406872151
0.16000000000000006,0.0416880551589,78.5323269828,-1.32927334511e-05,8.02406872151
0.16500000000000006,0.0643186472701,78.5323269828,-1.08557501738e-05,8.02406872151
0.17000000000000007,0.124719770968,78.5323269828,-8.61146363399e-06,8.02406872151
0.17500000000000007,0.494938369974,78.5323269828,-6.41978064852e-06,8.02406872151
0.18000000000000008,2.46641065603,78.5323269828,-4.17133774529e-06,8.02406872151
0.18500000000000008,0.0414611869821,78.5323269828,-1.77413937144e-06,8.02406872151
0.19000000000000009,0.00569319620955,78.5323269828,8.55060129221e-07,8.02406872151
0.1950000000000001,0.011004902984,78.5323269828,3.79709063573e-06,8.02406872151
0.2000000000000001,0.0108503108153,78.5323269828,7.13581055212e-06,8.02406872151
0.2050000000000001,0.00969350347973,78.5323269828,1.09636231742e-05,8.02406872151
0.2100000000000001,0.00842420202358,78.5323269828,1.53879274562e-05,8.02406872151
0.2150000000000001,0.00724575947031,78.5323269828,2.05394988306e-05,8.02406872151
0.2200000000000001,0.00619304465914,78.5323269828,2.65841777047e-05,8.02406872151
0.22500000000000012,0.00525522371794,78.5323269828,3.37400009027e-05,8.02406872151
0.23000000000000012,0.00440922558223,78.5323269828,4.23033464715e-05,8.02406872151
