pivot_parameter,dss_x2_x1,total_distance_x2_x1,process_time_x2_x1,standard_error_x2_x1
0.2500000000000001,0.0,65.4680931698,-0.00303229170443,10.6675510695
0.2550000000000001,0.0,65.4680931698,-0.00346448905746,10.6675510695
0.2600000000000001,0.0,65.4680931698,-0.00444347564281,10.6675510695
0.2650000000000001,0.0,65.4680931698,-0.00584240952288,10.6675510695
0.27000000000000013,0.0,65.4680931698,-0.00800065190389,10.6675510695
0.27500000000000013,0.0,65.4680931698,-0.0117525017145,10.6675510695
0.28000000000000014,0.0,65.4680931698,-0.0198407982768,10.6675510695
0.28500000000000014,0.0,65.4680931698,-0.0496265323349,10.6675510695
0.29000000000000015,0.0,65.4680931698,0.160285956078,10.6675510695
0.29500000000000015,0.0,65.4680931698,0.0342553307549,10.6675510695
0.30000000000000016,0.0,65.4680931698,0.0203973339976,10.6675510695
0.30500000000000016,0.0,65.4680931698,0.0151575064744,10.6675510695
0.31000000000000016,0.0,65.4680931698,0.0124668965206,10.6675510695
0.31500000000000017,0.0,65.4680931698,0.0108841513061,10.6675510695
0.3200000000000002,0.0,65.4680931698,0.00989368793146,10.6675510695
0.3250000000000002,0.0,65.4680931698,0.00926808513869,10.6675510695
0.3300000000000002,0.0,65.4680931698,0.0088945998452,10.6675510695
0.3350000000000002,0.0,65.4680931698,0.00871472046429,10.6675510695
0.3400000000000002,0.0,65.4680931698,0.00869981870501,10.6675510695
0.3450000000000002,0.0,65.4680931698,0.0088408556995,10.6675510695
0.3500000000000002,0.110109925784,65.4680931698,0.00914480933722,10.6675510695
0.3550000000000002,0.241866762009,65.4680931698,0.00963550385749,10.6675510695
0.3600000000000002,0.483102717566,65.4680931698,0.0103589976556,10.6675510695
0.3650000000000002,1.01030904666,65.4680931698,0.0113961467491,10.6675510695
0.3700000000000002,3.2431785527,65.4680931698,0.0128897531046,10.6675510695
0.3750000000000002,73.9878176886,65.4680931698,0.015106703442,10.6675510695
0.3800000000000002,9.2670885277,65.4680931698,0.0185987268377,10.6675510695
0.38500000000000023,1.5860447523,65.4680931698,0.0247064997972,10.6675510695
0.39000000000000024,0.559910301795,65.4680931698,0.0377303910038,10.6675510695
0.39500000000000024,0.144519811061,65.4680931698,0.0830700330614,10.6675510695
0.40000000000000024,1.06426668505,65.4680931698,-0.365120428894,10.6675510695
0.40500000000000025,0.268861748237,65.4680931698,-0.0566656608746,10.6675510695
0.41000000000000025,0.166607394945,65.4680931698,-0.0307555312639,10.6675510695
0.41500000000000026,0.117556950121,65.4680931698,-0.0211976251355,10.6675510695
0.42000000000000026,0.0876532890938,65.4680931698,-0.0162671021943,10.6675510695
0.42500000000000027,0.0672495641206,65.4680931698,-0.0132862731356,10.6675510695
0.43000000000000027,0.0522269760787,65.4680931698,-0.0113100139227,10.6675510695
0.4350000000000003,0.0404231270896,65.4680931698,-0.00991999499804,10.6675510695
0.4400000000000003,0.0304962780188,65.4680931698,-0.00890289365696,10.6675510695
0.4450000000000003,0.0213641109443,65.4680931698,-0.00813884787223,10.6675510695
0.4500000000000003,0.0112709906839,65.4680931698,-0.00755564989764,10.6675510695
0.4550000000000003,0.0103045513327,65.4680931698,-0.00710754003985,10.6675510695
0.4600000000000003,0.0164138199437,65.4680931698,-0.00676447486651,10.6675510695
0.4650000000000003,0.0193563858512,65.4680931698,-0.00650631848058,10.6675510695
0.4700000000000003,0.0205645328061,65.4680931698,-0.0063195407804,10.6675510695
0.4750000000000003,0.0201003370235,65.4680931698,-0.0061952856537,10.6675510695
0.4800000000000003,0.017149727749,65.4680931698,-0.00612824300584,10.6675510695
0.4850000000000003,0.0059399802678,65.4680931698,-0.00611603545354,10.6675510695
0.4900000000000003,0.0129216813151,65.4680931698,-0.00617482110673,10.6675510695
