pivot_parameter,dss_x2_x1,total_distance_x2_x1,process_time_x2_x1,standard_error_x2_x1
0.0,2.70350039542,17.0559298327,-0.340789791761,2.80203717842
0.005,0.145014026695,17.0559298327,-0.039757633263,2.80203717842
0.01,0.0184342248343,17.0559298327,-0.015265192276,2.80203717842
0.015,0.0054159793812,17.0559298327,-0.0101994156969,2.80203717842
0.02,0.00225945296386,17.0559298327,-0.00810998496426,2.80203717842
0.025,0.00105198298505,17.0559298327,-0.00702895799841,2.80203717842
0.030000000000000002,0.000435711422307,17.0559298327,-0.00640849065588,2.80203717842
0.035,5.38463247289e-05,17.0559298327,-0.00603628382787,2.80203717842
0.04,0.000212177867169,17.0559298327,-0.00581376358424,2.80203717842
0.045,0.00040626422662,17.0559298327,-0.00569012435036,2.80203717842
0.049999999999999996,0.00054328998326,17.0559298327,-0.00563794815128,2.80203717842
0.05499999999999999,0.000623791609674,17.0559298327,-0.00564286668971,2.80203717842
0.05999999999999999,0.000637706405064,17.0559298327,-0.00569886521111,2.80203717842
0.06499999999999999,0.000559013790756,17.0559298327,-0.00580626402911,2.80203717842
0.06999999999999999,0.000287481451342,17.0559298327,-0.00597129971804,2.80203717842
0.075,0.000531376376373,17.0559298327,-0.00620707243262,2.80203717842
0.08,0.000858935124234,17.0559298327,-0.00653625001633,2.80203717842
0.085,0.00108204272058,17.0559298327,-0.00699682574799,2.80203717842
0.09000000000000001,0.0011770657274,17.0559298327,-0.00765425421471,2.80203717842
0.09500000000000001,0.00106598461032,17.0559298327,-0.00862891977985,2.80203717842
0.10000000000000002,0.000567583320314,17.0559298327,-0.0101665437859,2.80203717842
0.10500000000000002,0.000667520653281,17.0559298327,-0.0128563411379,2.80203717842
0.11000000000000003,0.000209642723362,17.0559298327,-0.0185517134201,2.80203717842
0.11500000000000003,0.00828452343367,17.0559298327,-0.0376870320832,2.80203717842
0.12000000000000004,0.144707239827,17.0559298327,0.225504523191,2.80203717842
0.12500000000000003,0.03526551275,17.0559298327,0.0256238274837,2.80203717842
0.13000000000000003,0.0331703928247,17.0559298327,0.0129538127074,2.80203717842
0.13500000000000004,0.0369186074587,17.0559298327,0.00841020326735,2.80203717842
0.14000000000000004,0.0436136080195,17.0559298327,0.00608914584789,2.80203717842
0.14500000000000005,0.0533321888769,17.0559298327,0.00468169339618,2.80203717842
0.15000000000000005,0.0674116919862,17.0559298327,0.00372924865983,2.80203717842
0.15500000000000005,0.0891968213127,17.0559298327,0.00302732767872,2.80203717842
0.16000000000000006,0.127404954201,17.0559298327,0.00246903815056,2.80203717842
0.16500000000000006,0.210920752682,17.0559298327,0.0019913857224,2.80203717842
0.17000000000000007,0.498933262292,17.0559298327,0.00155338362272,2.80203717842
0.17500000000000007,6.46878977584,17.0559298327,0.00112593710116,2.80203717842
0.18000000000000008,0.655111298002,17.0559298327,0.00068665319288,2.80203717842
0.18500000000000008,0.0317676366152,17.0559298327,0.000216876394806,2.80203717842
0.19000000000000009,0.0154397403767,17.0559298327,-0.000300246989807,2.80203717842
0.1950000000000001,0.0209405045381,17.0559298327,-0.000881279280905,2.80203717842
0.2000000000000001,0.0193113216303,17.0559298327,-0.00154394429753,2.80203717842
0.2050000000000001,0.0162762817161,17.0559298327,-0.00230882190973,2.80203717842
0.2100000000000001,0.013146090386,17.0559298327,-0.0032016225129,2.80203717842
0.2150000000000001,0.0102444666072,17.0559298327,-0.00425653424934,2.80203717842
0.2200000000000001,0.0076307381254,17.0559298327,-0.00552148255128,2.80203717842
0.22500000000000012,0.00529130629044,17.0559298327,-0.00706688289465,2.80203717842
0.23000000000000012,0.00319965272217,17.0559298327,-0.00900111114621,2.80203717842
0.23500000000000013,0.00134241754939,17.0559298327,-0.0114998194579,2.80203717842
0.24000000000000013,0.000251759689033,17.0559298327,-0.0148664146913,2.80203717842
