pivot_parameter,dss_y2_y1,total_distance_y2_y1,process_time_y2_y1,standard_error_y2_y1
0.2500000000000001,0.0,86.5149999469,0.00554638025564,13.7667378221
0.2550000000000001,0.0,86.5149999469,0.00534327675325,13.7667378221
0.2600000000000001,0.0,86.5149999469,0.00515546107529,13.7667378221
0.2650000000000001,0.0,86.5149999469,0.00501198806877,13.7667378221
0.27000000000000013,0.0,86.5149999469,0.00491539249253,13.7667378221
0.27500000000000013,0.0,86.5149999469,0.00486870308779,13.7667378221
0.28000000000000014,0.0,86.5149999469,0.0048761357177,13.7667378221
0.28500000000000014,0.0,86.5149999469,0.00494389571551,13.7667378221
0.29000000000000015,0.0,86.5149999469,0.00508122657874,13.7667378221
0.29500000000000015,0.0,86.5149999469,0.00530194151436,13.7667378221
0.30000000000000016,0.0,86.5149999469,0.00562686086604,13.7667378221
0.30500000000000016,0.0,86.5149999469,0.00608796910889,13.7667378221
0.31000000000000016,0.0,86.5149999469,0.00673598596276,13.7667378221
0.31500000000000017,6.23445808981e-10,86.5149999469,0.00765520302571,13.7667378221
0.3200000000000002,4.80740130151e-10,86.5149999469,0.00899530270372,13.7667378221
0.3250000000000002,3.02680719005e-10,86.5149999469,0.0110481888511,13.7667378221
0.3300000000000002,5.23900310617e-11,86.5149999469,0.0144670002913,13.7667378221
0.3350000000000002,0.0,86.5149999469,0.0210710775868,13.7667378221
0.3400000000000002,0.0,86.5149999469,0.0385371979236,13.7667378221
0.3450000000000002,0.0,86.5149999469,0.201012305942,13.7667378221
0.3500000000000002,0.00699576232334,86.5149999469,-0.0660202922629,13.7667378221
0.3550000000000002,0.00345682245555,86.5149999469,-0.0292660633083,13.7667378221
0.3600000000000002,0.00518423043139,86.5149999469,-0.01926171867,13.7667378221
0.3650000000000002,0.0070565001022,86.5149999469,-0.0146459189052,13.7667378221
0.3700000000000002,0.00751749355782,86.5149999469,-0.0120188740234,13.7667378221
0.3750000000000002,0.00742071189343,86.5149999469,-0.0103431399163,13.7667378221
0.3800000000000002,0.00684021567198,86.5149999469,-0.00919564884989,13.7667378221
0.38500000000000023,0.00549849080122,86.5149999469,-0.00837176806096,13.7667378221
0.39000000000000024,0.00126805400056,86.5149999469,-0.00776065049117,13.7667378221
0.39500000000000024,0.00679004580245,86.5149999469,-0.00729724692591,13.7667378221
0.40000000000000024,0.0111940411786,86.5149999469,-0.00694109433169,13.7667378221
0.40500000000000025,0.016067162422,86.5149999469,-0.0066659399293,13.7667378221
0.41000000000000025,0.0220321232752,86.5149999469,-0.00645425819186,13.7667378221
0.41500000000000026,0.0297519751726,86.5149999469,-0.00629417557784,13.7667378221
0.42000000000000026,0.0401832444928,86.5149999469,-0.0061776673125,13.7667378221
0.42500000000000027,0.0548693060996,86.5149999469,-0.00609947005139,13.7667378221
0.43000000000000027,0.0764937202778,86.5149999469,-0.00605642371619,13.7667378221
0.4350000000000003,0.110090886464,86.5149999469,-0.006047090489,13.7667378221
0.4400000000000003,0.166023971533,86.5149999469,-0.00607157185743,13.7667378221
0.4450000000000003,0.268439720655,86.5149999469,-0.00613148886457,13.7667378221
0.4500000000000003,0.484595039703,86.5149999469,-0.00623012333294,13.7667378221
0.4550000000000003,1.06366272217,86.5149999469,-0.00637274981635,13.7667378221
0.4600000000000003,3.61362653655,86.5149999469,-0.00656723011061,13.7667378221
0.4650000000000003,94.6529772666,86.5149999469,-0.00682501025303,13.7667378221
0.4700000000000003,10.877300054,86.5149999469,-0.00716278461584,13.7667378221
0.4750000000000003,2.06937522835,86.5149999469,-0.00760533973974,13.7667378221
0.4800000000000003,0.756130890165,86.5149999469,-0.0081906216521,13.7667378221
0.4850000000000003,0.450229925655,86.5149999469,-0.00863254658402,13.7667378221
