pivot_parameter,dss_x2_x1,total_distance_x2_x1,process_time_x2_x1,standard_error_x2_x1
0.2500000000000001,0.0,153.147062186,8.44345666961e-05,22.3343344139
0.2550000000000001,0.0,153.147062186,9.64070849094e-05,22.3343344139
0.2600000000000001,0.0,153.147062186,0.000125675137128,22.3343344139
0.2650000000000001,0.0,153.147062186,0.000169873360033,22.3343344139
0.27000000000000013,0.0,153.147062186,0.000243896533843,22.3343344139
0.27500000000000013,0.0,153.147062186,0.000391970997156,22.3343344139
0.28000000000000014,0.0,153.147062186,0.000829395499142,22.3343344139
0.28500000000000014,0.0,153.147062186,0.0265308879319,22.3343344139
0.29000000000000015,0.0,153.147062186,-0.00102841684316,22.3343344139
0.29500000000000015,0.0,153.147062186,-0.00054367016334,22.3343344139
0.30000000000000016,0.0,153.147062186,-0.000388402642276,22.3343344139
0.30500000000000016,0.0,153.147062186,-0.000313763277233,22.3343344139
0.31000000000000016,0.0,153.147062186,-0.000271458557525,22.3343344139
0.31500000000000017,0.0,153.147062186,-0.000245668656926,22.3343344139
0.3200000000000002,0.0,153.147062186,-0.000229763211683,22.3343344139
0.3250000000000002,0.0,153.147062186,-0.000220567424085,22.3343344139
0.3300000000000002,0.0,153.147062186,-0.000216480763895,22.3343344139
0.3350000000000002,0.0,153.147062186,-0.000216750494858,22.3343344139
0.3400000000000002,0.0,153.147062186,-0.000221176498997,22.3343344139
0.3450000000000002,0.0,153.147062186,-0.000230018478753,22.3343344139
0.3500000000000002,0.473347207073,153.147062186,-0.000244038805218,22.3343344139
0.3550000000000002,1.71959428732,153.147062186,-0.000264696057621,22.3343344139
0.3600000000000002,156.288709595,153.147062186,-0.000294595370236,22.3343344139
0.3650000000000002,3.49160139015,153.147062186,-0.000338500552287,22.3343344139
0.3700000000000002,0.76958104423,153.147062186,-0.000405807963907,22.3343344139
0.3750000000000002,0.33197575386,153.147062186,-0.000517608236087,22.3343344139
0.3800000000000002,0.185428742201,153.147062186,-0.000732563362709,22.3343344139
0.38500000000000023,0.119461935447,153.147062186,-0.00129653658984,22.3343344139
0.39000000000000024,0.0915383280578,153.147062186,-0.00631415564818,22.3343344139
0.39500000000000024,0.0557232563404,153.147062186,0.00214602989781,22.3343344139
0.40000000000000024,0.0433791333286,153.147062186,0.000913873442639,22.3343344139
0.40500000000000025,0.0338720662648,153.147062186,0.000581684797516,22.3343344139
0.41000000000000025,0.0266981169151,153.147062186,0.000428502693868,22.3343344139
0.41500000000000026,0.0210705356565,153.147062186,0.000341142263936,22.3343344139
0.42000000000000026,0.0164327461114,153.147062186,0.000285240905449,22.3343344139
0.42500000000000027,0.012365150553,153.147062186,0.000246829077063,22.3343344139
0.43000000000000027,0.00844328962301,153.147062186,0.000219165901374,22.3343344139
0.4350000000000003,0.00360726819537,153.147062186,0.000198607404307,22.3343344139
0.4400000000000003,0.00537961998331,153.147062186,0.000183019223697,22.3343344139
0.4450000000000003,0.00763746559954,153.147062186,0.000171076277559,22.3343344139
0.4500000000000003,0.00875181137097,153.147062186,0.000161920925912,22.3343344139
0.4550000000000003,0.00911684001531,153.147062186,0.000154982943898,22.3343344139
0.4600000000000003,0.00866013288095,153.147062186,0.000149879191891,22.3343344139
0.4650000000000003,0.0067988220411,153.147062186,0.000146355550881,22.3343344139
0.4700000000000003,0.00374548896632,153.147062186,0.000144252899913,22.3343344139
0.4750000000000003,0.0111622723052,153.147062186,0.000143487901011,22.3343344139
0.4800000000000003,0.0178423813564,153.147062186,0.000144043954126,22.3343344139
0.4850000000000003,0.0219557100513,153.147062186,0.000145970352609,22.3343344139
0.4900000000000003,0.022359601865,153.147062186,0.000148276584417,22.3343344139
