pivot_parameter,dss_x2_x1,total_distance_x2_x1,process_time_x2_x1,standard_error_x2_x1
0.2500000000000001,0.0,61.0273188389,0.00526947899386,11.0318160608
0.2550000000000001,0.0,61.0273188389,0.00384662494802,11.0318160608
0.2600000000000001,0.0,61.0273188389,0.00254432760149,11.0318160608
0.2650000000000001,0.0,61.0273188389,0.0019518443855,11.0318160608
0.27000000000000013,0.0,61.0273188389,0.00161700546146,11.0318160608
0.27500000000000013,0.0,61.0273188389,0.0014054493032,11.0318160608
0.28000000000000014,0.0,61.0273188389,0.0012632765254,11.0318160608
0.28500000000000014,0.0,61.0273188389,0.00116481093949,11.0318160608
0.29000000000000015,0.0,61.0273188389,0.00109642971926,11.0318160608
0.29500000000000015,0.0,61.0273188389,0.00105042264661,11.0318160608
0.30000000000000016,0.0,61.0273188389,0.00102232376195,11.0318160608
0.30500000000000016,0.0,61.0273188389,0.00100964871683,11.0318160608
0.31000000000000016,0.0,61.0273188389,0.00101128044231,11.0318160608
0.31500000000000017,0.0,61.0273188389,0.00102719920696,11.0318160608
0.3200000000000002,0.0,61.0273188389,0.00105843712337,11.0318160608
0.3250000000000002,0.0,61.0273188389,0.00110723104049,11.0318160608
0.3300000000000002,0.0,61.0273188389,0.00117742140643,11.0318160608
0.3350000000000002,0.0,61.0273188389,0.00127524487123,11.0318160608
0.3400000000000002,0.0,61.0273188389,0.00141086609409,11.0318160608
0.3450000000000002,0.0,61.0273188389,0.00160146622201,11.0318160608
0.3500000000000002,3.64667495474,61.0273188389,0.00187799799394,11.0318160608
0.3550000000000002,19.8538744037,61.0273188389,0.00230183118114,11.0318160608
0.3600000000000002,74.3278787326,61.0273188389,0.00301351402858,11.0318160608
0.3650000000000002,5.21726805316,61.0273188389,0.00442003206705,11.0318160608
0.3700000000000002,1.72616461838,61.0273188389,0.00839160543772,11.0318160608
0.3750000000000002,0.609432372702,61.0273188389,0.083009904039,11.0318160608
0.3800000000000002,0.557574729405,61.0273188389,-0.0106611789065,11.0318160608
0.38500000000000023,0.365793433911,61.0273188389,-0.0050711554789,11.0318160608
0.39000000000000024,0.260879460587,61.0273188389,-0.00336557628431,11.0318160608
0.39500000000000024,0.195672920284,61.0273188389,-0.00254615935109,11.0318160608
0.40000000000000024,0.151786253358,61.0273188389,-0.00206877201786,11.0318160608
0.40500000000000025,0.120330184146,61.0273188389,-0.00175905620392,11.0318160608
0.41000000000000025,0.0964776478556,61.0273188389,-0.00154397489207,11.0318160608
0.41500000000000026,0.0773426283468,61.0273188389,-0.00138758512804,11.0318160608
0.42000000000000026,0.060992867245,61.0273188389,-0.00127017523114,11.0318160608
0.42500000000000027,0.0458482796099,61.0273188389,-0.00118006458616,11.0318160608
0.43000000000000027,0.0298498512523,61.0273188389,-0.00110992471952,11.0318160608
0.4350000000000003,0.00695413554747,61.0273188389,-0.00105495965064,11.0318160608
0.4400000000000003,0.0281024548962,61.0273188389,-0.00101193623935,11.0318160608
0.4450000000000003,0.0369193130148,61.0273188389,-0.000978636942777,11.0318160608
0.4500000000000003,0.0419387867872,61.0273188389,-0.000953537531254,11.0318160608
0.4550000000000003,0.0438443279292,61.0273188389,-0.000935612234357,11.0318160608
0.4600000000000003,0.041641976985,61.0273188389,-0.00092421569086,11.0318160608
0.4650000000000003,0.0311803359584,61.0273188389,-0.000919014737775,11.0318160608
0.4700000000000003,0.0275393567161,61.0273188389,-0.000919956021893,11.0318160608
0.4750000000000003,0.0644847444939,61.0273188389,-0.000927263412803,11.0318160608
0.4800000000000003,0.102386833451,61.0273188389,-0.000941465259067,11.0318160608
0.4850000000000003,0.127530678086,61.0273188389,-0.000963457713151,11.0318160608
0.4900000000000003,0.132053220586,61.0273188389,-0.00099404438155,11.0318160608
