pivot_parameter,dss_x2_x1,total_distance_x2_x1,process_time_x2_x1,standard_error_x2_x1
0.0,0.697504916097,44.0357167442,0.000187067290355,4.26023895104
0.005,0.0937961442649,44.0357167442,-0.0107945042615,4.26023895104
0.01,0.0146841058889,44.0357167442,-9.71177503994e-05,4.26023895104
0.015,0.00506653565941,44.0357167442,-5.33732447477e-05,4.26023895104
0.02,0.00264912003481,44.0357167442,-3.93028795981e-05,4.26023895104
0.025,0.00168680153944,44.0357167442,-3.26829677854e-05,4.26023895104
0.030000000000000002,0.00120431279303,44.0357167442,-2.90367763534e-05,4.26023895104
0.035,0.000924973573352,44.0357167442,-2.68683093569e-05,4.26023895104
0.04,0.00074556549366,44.0357167442,-2.55379784572e-05,4.26023895104
0.045,0.000620054135386,44.0357167442,-2.47300438834e-05,4.26023895104
0.049999999999999996,0.000524915785644,44.0357167442,-2.42749694187e-05,4.26023895104
0.05499999999999999,0.000446506998059,44.0357167442,-2.40785835079e-05,4.26023895104
0.05999999999999999,0.000375594130202,44.0357167442,-2.40903563519e-05,4.26023895104
0.06499999999999999,0.000304218800638,44.0357167442,-2.42883489049e-05,4.26023895104
0.06999999999999999,0.000221835612996,44.0357167442,-2.4672418092e-05,4.26023895104
0.075,9.2770565207e-05,44.0357167442,-2.52624422277e-05,4.26023895104
0.08,0.000173172894743,44.0357167442,-2.61007254317e-05,4.26023895104
0.085,0.000255676889715,44.0357167442,-2.72594468592e-05,4.26023895104
0.09000000000000001,0.000305994644935,44.0357167442,-2.88562660331e-05,4.26023895104
0.09500000000000001,0.000326642852658,44.0357167442,-3.10857518336e-05,4.26023895104
0.10000000000000002,0.000299811467444,44.0357167442,-3.42857835574e-05,4.26023895104
0.10500000000000002,0.000134961152106,44.0357167442,-3.90918580476e-05,4.26023895104
0.11000000000000003,0.000386021399898,44.0357167442,-4.68508068181e-05,4.26023895104
0.11500000000000003,0.000689017368324,44.0357167442,-6.09976586018e-05,4.26023895104
0.12000000000000004,0.00102175449744,44.0357167442,-9.36654095125e-05,4.26023895104
0.12500000000000003,0.0013483939446,44.0357167442,-0.000240809435488,4.26023895104
0.13000000000000003,0.00225972652341,44.0357167442,0.000312906657587,4.26023895104
0.13500000000000004,0.00276334008842,44.0357167442,8.79609596538e-05,4.26023895104
0.14000000000000004,0.00357504670606,44.0357167442,4.91331111265e-05,4.26023895104
0.14500000000000005,0.00465976804457,44.0357167442,3.31771549351e-05,4.26023895104
0.15000000000000005,0.00614778533549,44.0357167442,2.45300381279e-05,4.26023895104
0.15500000000000005,0.00831850845749,44.0357167442,1.90996554934e-05,4.26023895104
0.16000000000000006,0.0118115724806,44.0357167442,1.53305942382e-05,4.26023895104
0.16500000000000006,0.018375321213,44.0357167442,1.24932460113e-05,4.26023895104
0.17000000000000007,0.0345105680007,44.0357167442,1.01920437362e-05,4.26023895104
0.17500000000000007,0.106536282721,44.0357167442,8.18702485921e-06,4.26023895104
0.18000000000000008,42.5050393615,44.0357167442,6.31817273867e-06,4.26023895104
0.18500000000000008,0.0649333036591,44.0357167442,4.46936234261e-06,4.26023895104
0.19000000000000009,0.00826148646792,44.0357167442,2.54933415573e-06,4.26023895104
0.1950000000000001,0.000626779082105,44.0357167442,4.80492674955e-07,4.26023895104
0.2000000000000001,0.00119382519224,44.0357167442,-1.80867751303e-06,4.26023895104
0.2050000000000001,0.00165109291848,44.0357167442,-4.38977505641e-06,4.26023895104
0.2100000000000001,0.00168763904999,44.0357167442,-7.34063222456e-06,4.26023895104
0.2150000000000001,0.0015783384851,44.0357167442,-1.07526691661e-05,4.26023895104
0.2200000000000001,0.001418432001,44.0357167442,-1.47408934766e-05,4.26023895104
0.22500000000000012,0.00124384440593,44.0357167442,-1.94586942711e-05,4.26023895104
0.23000000000000012,0.00106802325323,44.0357167442,-2.51211187804e-05,4.26023895104
0.23500000000000013,0.000894848382723,44.0357167442,-3.20435749503e-05,4.26023895104
0.24000000000000013,0.000723278600185,44.0357167442,-4.07100742261e-05,4.26023895104
0.24500000000000013,0.00054800403086,44.0357167442,-5.19020566123e-05,4.26023895104
0.2500000000000001,0.0003537970648,44.0357167442,-6.69627130596e-05,4.26023895104
0.2550000000000001,8.68407622395e-05,44.0357167442,-8.840025254e-05,4.26023895104
0.2600000000000001,0.000316952656444,44.0357167442,-0.000121477670975,4.26023895104
0.2650000000000001,0.000390433716055,44.0357167442,-0.000179380133502,4.26023895104
0.27000000000000013,0.000393465128533,44.0357167442,-0.000306996636892,4.26023895104
0.27500000000000013,0.000259823603625,44.0357167442,-0.00081908905086,4.26023895104
0.28000000000000014,0.000775077762552,44.0357167442,0.00173456837424,4.26023895104
0.28500000000000014,0.00023764621841,44.0357167442,0.000462059034537,4.26023895104
0.29000000000000015,0.000493550598071,44.0357167442,0.00028067956066,4.26023895104
0.29500000000000015,0.000822464916217,44.0357167442,0.000208933559662,4.26023895104
0.30000000000000016,0.00116169892401,44.0357167442,0.000171118821449,4.26023895104
0.30500000000000016,0.00155629676066,44.0357167442,0.000148324911653,4.26023895104
0.31000000000000016,0.0020436250356,44.0357167442,0.000133611868893,4.26023895104
0.31500000000000017,0.00267369945956,44.0357167442,0.000123857659431,4.26023895104
0.3200000000000002,0.00352482565735,44.0357167442,0.000117477508466,4.26023895104
0.3250000000000002,0.00473050748682,44.0357167442,0.000113612883448,4.26023895104
0.3300000000000002,0.00653681064575,44.0357167442,0.000111796354109,4.26023895104
0.3350000000000002,0.00944099419118,44.0357167442,0.000111800971938,4.26023895104
0.3400000000000002,0.0145776170637,44.0357167442,0.000113573416926,4.26023895104
0.3450000000000002,0.0250252601294,44.0357167442,0.000117213412398,4.26023895104
0.3500000000000002,0.0517716847166,44.0357167442,0.000122987924362,4.26023895104
0.3550000000000002,0.160901321584,44.0357167442,0.000131384453022,4.26023895104
0.3600000000000002,2.71000601085,44.0357167442,0.000143225879407,4.26023895104
