pivot_parameter,x1_x2_dss,x1_x2_total_distance,x1_x2_process_time,x1_x2_standard_deviation,y1_y2_dss,y1_y2_total_distance,y1_y2_process_time,y1_y2_standard_deviation
0.0,0.0756901816043,24.887493332,-0.000351283270388,2.59700011532,0.0356012101676,53.1999350236,0.206070488345,4.78635605162
0.005,0.0510745233206,24.887493332,-0.000385934668242,2.59700011532,0.0448169166406,53.1999350236,0.210768607572,4.78635605162
0.01,0.0256194405153,24.887493332,-0.000406159113474,2.59700011532,0.052224344465,53.1999350236,0.204272609211,4.78635605162
0.015,0.0150024229693,24.887493332,-0.000421393172979,2.59700011532,0.0516883771607,53.1999350236,0.20010519813,4.78635605162
0.02,0.010257283552,24.887493332,-0.000432783299084,2.59700011532,0.0451798791812,53.1999350236,0.197573824791,4.78635605162
0.025,0.00769231680981,24.887493332,-0.000441348962559,2.59700011532,0.0284060742231,53.1999350236,0.196261897457,4.78635605162
0.030000000000000002,0.00612549904352,24.887493332,-0.000447943830224,2.59700011532,0.0336672365961,53.1999350236,0.195926608029,4.78635605162
0.035,0.00507743437159,24.887493332,-0.000453262151306,2.59700011532,0.0629855379733,53.1999350236,0.196444243236,4.78635605162
0.04,0.00431968056602,24.887493332,-0.000457866493304,2.59700011532,0.0894619720643,53.1999350236,0.19778161272,4.78635605162
0.045,0.00372831979973,24.887493332,-0.000462222758356,2.59700011532,0.1172518338,53.1999350236,0.199984022056,4.78635605162
0.049999999999999996,0.00322683934388,24.887493332,-0.000466735814408,2.59700011532,0.148479034567,53.1999350236,0.203176148606,4.78635605162
0.05499999999999999,0.00275944130293,24.887493332,-0.000471783762648,2.59700011532,0.185378812568,53.1999350236,0.207576121419,4.78635605162
0.05999999999999999,0.00227360608449,24.887493332,-0.00047775165284,2.59700011532,0.231060029877,53.1999350236,0.213527199795,4.78635605162
0.06499999999999999,0.00169433633486,24.887493332,-0.000485067311788,2.59700011532,0.290431280096,53.1999350236,0.221557909815,4.78635605162
0.06999999999999999,0.000772991562933,24.887493332,-0.000494243726694,2.59700011532,0.371943441596,53.1999350236,0.232494548059,4.78635605162
0.075,0.00130283362855,24.887493332,-0.000505935007915,2.59700011532,0.491460016819,53.1999350236,0.24768026844,4.78635605162
0.08,0.00199187521109,24.887493332,-0.000521017617242,2.59700011532,0.682094146904,53.1999350236,0.269434057245,4.78635605162
0.085,0.00245409022898,24.887493332,-0.000540717719677,2.59700011532,1.02380596657,53.1999350236,0.302118525415,4.78635605162
0.09000000000000001,0.00272598009733,24.887493332,-0.000566824621632,2.59700011532,1.75751674307,53.1999350236,0.355020324828,4.78635605162
0.09500000000000001,0.00271172120559,24.887493332,-0.000602072646113,2.59700011532,3.96065102521,53.1999350236,0.452043262233,4.78635605162
0.10000000000000002,0.0020653563727,24.887493332,-0.000650875572106,2.59700011532,22.063705504,53.1999350236,0.679238712152,4.78635605162
0.10500000000000002,0.00211813443079,24.887493332,-0.000720868007637,2.59700011532,32.5016834277,53.1999350236,1.76335102388,4.78635605162
0.11000000000000003,0.00483476705374,24.887493332,-0.000826525967792,2.59700011532,13.8684083592,53.1999350236,-1.84767843252,4.78635605162
0.11500000000000003,0.00772383018827,24.887493332,-0.000999095540335,2.59700011532,2.46453702091,53.1999350236,-0.525372763748,4.78635605162
0.12000000000000004,0.0111468044228,24.887493332,-0.00132091190976,2.59700011532,0.944134639777,53.1999350236,-0.278401055973,4.78635605162
0.12500000000000003,0.0151108859396,24.887493332,-0.00210251007708,2.59700011532,0.459372384566,53.1999350236,-0.174801950313,4.78635605162
0.13000000000000003,0.0171343953503,24.887493332,-0.00646411039937,2.59700011532,0.248870152479,53.1999350236,-0.117764017075,4.78635605162
0.13500000000000004,0.0350652053287,24.887493332,0.00483896441515,2.59700011532,0.140697849216,53.1999350236,-0.0811959709455,4.78635605162
0.14000000000000004,0.0423716405627,24.887493332,0.00164348920338,2.59700011532,0.0787121176144,53.1999350236,-0.054939356815,4.78635605162
0.14500000000000005,0.0556065274189,24.887493332,0.000952164683723,2.59700011532,0.0402717597698,53.1999350236,-0.0339839519099,4.78635605162
0.15000000000000005,0.0750741244315,24.887493332,0.000652717338428,2.59700011532,0.0148647829393,53.1999350236,-0.0152581605846,4.78635605162
0.15500000000000005,0.105121364985,24.887493332,0.000486276138869,2.59700011532,0.00289817867961,53.1999350236,0.00366434837427,4.78635605162
0.16000000000000006,0.156661888365,24.887493332,0.000380003627249,2.59700011532,0.0159186133438,53.1999350236,0.0253281189163,4.78635605162
0.16500000000000006,0.262367592272,24.887493332,0.00030521417449,2.59700011532,0.025571042223,53.1999350236,0.0531682521213,4.78635605162
0.17000000000000007,0.564364908709,24.887493332,0.000248127467158,2.59700011532,0.0315872784201,53.1999350236,0.0927821259941,4.78635605162
0.17500000000000007,2.5959579167,24.887493332,0.000201130085144,2.59700011532,0.0292029206784,53.1999350236,0.154754141223,4.78635605162
0.18000000000000008,16.475446849,24.887493332,0.000159525889875,2.59700011532,0.0358911787049,53.1999350236,0.262490035739,4.78635605162
0.18500000000000008,0.511783036992,24.887493332,0.000120133768726,2.59700011532,0.110684484186,53.1999350236,0.480628409477,4.78635605162
0.19000000000000009,0.10082323864,24.887493332,8.06091792099e-05,2.59700011532,0.287502181726,53.1999350236,1.07825811416,4.78635605162
0.1950000000000001,0.0217616071722,24.887493332,3.90793631522e-05,2.59700011532,1.76278846025,53.1999350236,6.44341026385,4.78635605162
0.2000000000000001,0.0018057589186,24.887493332,-6.0783411812e-06,2.59700011532,0.708546763109,53.1999350236,-2.77999234179,4.78635605162
0.2050000000000001,0.00986119174713,24.887493332,-5.6395309412e-05,2.59700011532,0.288768517405,53.1999350236,-1.4250988599,4.78635605162
0.2100000000000001,0.0123886048682,24.887493332,-0.000113451921497,2.59700011532,0.0453883904931,53.1999350236,-1.07480405018,4.78635605162
0.2150000000000001,0.0126672479613,24.887493332,-0.000179031059276,2.59700011532,0.216098228243,53.1999350236,-0.918928673398,4.78635605162
0.2200000000000001,0.0119639992296,24.887493332,-0.000255316700686,2.59700011532,0.303782296424,53.1999350236,-0.829882029715,4.78635605162
0.22500000000000012,0.0108188848603,24.887493332,-0.000345181037066,2.59700011532,0.376540448411,53.1999350236,-0.768590246102,4.78635605162
0.23000000000000012,0.00947298486221,24.887493332,-0.000452632098144,2.59700011532,0.444674685389,53.1999350236,-0.719533354007,4.78635605162
0.23500000000000013,0.0080303460657,24.887493332,-0.000583556378394,2.59700011532,0.511709354218,53.1999350236,-0.676086138182,4.78635605162
0.24000000000000013,0.00652220624591,24.887493332,-0.00074703080616,2.59700011532,0.580320553624,53.1999350236,-0.635687041334,4.78635605162
0.24500000000000013,0.00492318860659,24.887493332,-0.000957812458771,2.59700011532,0.65402690633,53.1999350236,-0.597721930261,4.78635605162
0.2500000000000001,0.00309611593474,24.887493332,-0.00124149111194,2.59700011532,0.738159324039,53.1999350236,-0.562420286285,4.78635605162
0.2550000000000001,0.00120852123153,24.887493332,-0.00164639842495,2.59700011532,0.841123459156,53.1999350236,-0.530264983882,4.78635605162
0.2600000000000001,0.00296770830518,24.887493332,-0.00227557552413,2.59700011532,0.976992971635,53.1999350236,-0.501711546802,4.78635605162
0.2650000000000001,0.00346446876209,24.887493332,-0.00339370868859,2.59700011532,1.17176767092,53.1999350236,-0.477092298472,4.78635605162
0.27000000000000013,0.00311165177851,24.887493332,-0.0059459529095,2.59700011532,1.48075094168,53.1999350236,-0.456618664681,4.78635605162
0.27500000000000013,5.81181297004e-05,24.887493332,-0.017658799066,2.59700011532,2.04846257485,53.1999350236,-0.440426219434,4.78635605162
0.28000000000000014,0.00944333510943,24.887493332,0.023614750085,2.59700011532,3.40557789309,53.1999350236,-0.428632720771,4.78635605162
0.28500000000000014,0.00340829970713,24.887493332,0.00767066056605,2.59700011532,3.11284671985,53.1999350236,-0.421397253632,4.78635605162
0.29000000000000015,0.00465662583969,24.887493332,0.00479547193423,2.59700011532,7.3226845792,53.1999350236,-0.418979551034,4.78635605162
0.29500000000000015,0.00803485316173,24.887493332,0.00360288615197,2.59700011532,2.89900743487,53.1999350236,-0.421805251145,4.78635605162
0.30000000000000016,0.011317208785,24.887493332,0.00295953304001,2.59700011532,1.81265725321,53.1999350236,-0.430548255252,4.78635605162
0.30500000000000016,0.0150342971053,24.887493332,0.00256543644154,2.59700011532,1.33509443051,53.1999350236,-0.446248610867,4.78635605162
0.31000000000000016,0.0195367803603,24.887493332,0.00230729950188,2.59700011532,1.07524607458,53.1999350236,-0.470497775671,4.78635605162
0.31500000000000017,0.0252566844823,24.887493332,0.00213320374467,2.59700011532,0.919444803615,53.1999350236,-0.505751070035,4.78635605162
0.3200000000000002,0.0328467262745,24.887493332,0.00201640022284,2.59700011532,0.823327239499,53.1999350236,-0.555889367891,4.78635605162
0.3250000000000002,0.0433920010407,24.887493332,0.0019421605681,2.59700011532,0.767055057191,53.1999350236,-0.627301579015,4.78635605162
0.3300000000000002,0.0588411035857,24.887493332,0.00190225207722,2.59700011532,0.742100920444,53.1999350236,-0.731155591538,4.78635605162
0.3350000000000002,0.0830086530868,24.887493332,0.00189240571623,2.59700011532,0.747384467914,53.1999350236,-0.888719562089,4.78635605162
