pivot_parameter,dss_x2_x1,total_distance_x2_x1,process_time_x2_x1,standard_error_x2_x1
0.0,0.0306827499538,9.41582507018,-0.000557451122591,1.11278977424
0.005,0.902904316983,9.41582507018,-0.00112495449284,1.11278977424
0.01,0.0165880760891,9.41582507018,0.00114089926273,1.11278977424
0.015,0.00355786035287,9.41582507018,0.000421371820622,1.11278977424
0.02,0.00161337259969,9.41582507018,0.000278429812737,1.11278977424
0.025,0.000954019394913,9.41582507018,0.000219869626604,1.11278977424
0.030000000000000002,0.000647812985872,9.41582507018,0.000189606326064,1.11278977424
0.035,0.000477958125948,9.41582507018,0.000172252706692,1.11278977424
0.04,0.000371801216637,9.41582507018,0.000161899497952,1.11278977424
0.045,0.000299200174921,9.41582507018,0.000155826972898,1.11278977424
0.049999999999999996,0.00024567597282,9.41582507018,0.00015265197448,1.11278977424
0.05499999999999999,0.000203411544118,9.41582507018,0.000151649095753,1.11278977424
0.05999999999999999,0.000167662679905,9.41582507018,0.000152467686434,1.11278977424
0.06499999999999999,0.00013503915901,9.41582507018,0.000155009611959,1.11278977424
0.06999999999999999,0.000102261567593,9.41582507018,0.000159387238238,1.11278977424
0.075,6.34386960977e-05,9.41582507018,0.000165936730283,1.11278977424
0.08,3.87347745242e-05,9.41582507018,0.000175291467633,1.11278977424
0.085,7.96192871896e-05,9.41582507018,0.000188552920371,1.11278977424
0.09000000000000001,0.000102571823978,9.41582507018,0.000207663091006,1.11278977424
0.09500000000000001,0.000117554274876,9.41582507018,0.000236268340775,1.11278977424
0.10000000000000002,0.000124487282285,9.41582507018,0.000281996779682,1.11278977424
0.10500000000000002,0.000115287091373,9.41582507018,0.000363808896115,1.11278977424
0.11000000000000003,5.1909021237e-05,9.41582507018,0.000545316634447,1.11278977424
0.11500000000000003,0.000386518403935,9.41582507018,0.00125410530737,1.11278977424
0.12000000000000004,0.000946482736945,9.41582507018,-0.00276479865149,1.11278977424
0.12500000000000003,0.000151746541504,9.41582507018,-0.000609212147903,1.11278977424
0.13000000000000003,1.03877529358e-06,9.41582507018,-0.000329213157915,1.11278977424
0.13500000000000004,9.63870452114e-05,9.41582507018,-0.000220024971557,1.11278977424
0.14000000000000004,0.000184289435455,9.41582507018,-0.000162298633374,1.11278977424
0.14500000000000005,0.000276411572646,9.41582507018,-0.000126689798503,1.11278977424
0.15000000000000005,0.000382498002631,9.41582507018,-0.000102428122283,1.11278977424
0.15500000000000005,0.00051526527586,9.41582507018,-8.45888151489e-05,1.11278977424
0.16000000000000006,0.000697535958197,9.41582507018,-7.05645801842e-05,1.11278977424
0.16500000000000006,0.000978872252848,9.41582507018,-5.88136820266e-05,1.11278977424
0.17000000000000007,0.0014913130025,9.41582507018,-4.83371586243e-05,1.11278977424
0.17500000000000007,0.00272017373639,9.41582507018,-3.84330408682e-05,1.11278977424
0.18000000000000008,0.00820538933534,9.41582507018,-2.85693413718e-05,1.11278977424
0.18500000000000008,10.6977065865,9.41582507018,-1.83127323453e-05,1.11278977424
0.19000000000000009,0.00181876954186,9.41582507018,-7.28520083071e-06,1.11278977424
0.1950000000000001,0.000298016909274,9.41582507018,4.86442780661e-06,1.11278977424
0.2000000000000001,0.000484613282186,9.41582507018,1.84806778369e-05,1.11278977424
0.2050000000000001,0.000478409389526,9.41582507018,3.39168035716e-05,1.11278977424
0.2100000000000001,0.000443143571947,9.41582507018,5.15473038338e-05,1.11278977424
0.2150000000000001,0.000406683877593,9.41582507018,7.17787175624e-05,1.11278977424
0.2200000000000001,0.000374086409908,9.41582507018,9.50594242387e-05,1.11278977424
0.22500000000000012,0.000345348559774,9.41582507018,0.000121888944865,1.11278977424
0.23000000000000012,0.000319182009349,9.41582507018,0.000152827124769,1.11278977424
0.23500000000000013,0.000293887601063,9.41582507018,0.000188503543319,1.11278977424
0.24000000000000013,0.000267455857994,9.41582507018,0.000229627527076,1.11278977424
0.24500000000000013,0.000237319510863,9.41582507018,0.000276999245557,1.11278977424
0.2500000000000001,0.000199579114608,9.41582507018,0.000331522555985,1.11278977424
0.2550000000000001,0.000146057429909,9.41582507018,0.000394220556496,1.11278977424
0.2600000000000001,1.90837157492e-05,9.41582507018,0.000466255236193,1.11278977424
0.2650000000000001,0.000151737370652,9.41582507018,0.000548953216518,1.11278977424
0.27000000000000013,0.000218700149796,9.41582507018,0.000643840421163,1.11278977424
0.27500000000000013,0.0002670189776,9.41582507018,0.00075268968204,1.11278977424
0.28000000000000014,0.000295840969064,9.41582507018,0.000877586934222,1.11278977424
0.28500000000000014,0.00029146395723,9.41582507018,0.00102102402236,1.11278977424
0.29000000000000015,0.000204925986361,9.41582507018,0.00118602966583,1.11278977424
0.29500000000000015,0.000284536483274,9.41582507018,0.00137635556721,1.11278977424
0.30000000000000016,0.000596911791929,9.41582507018,0.00159674334825,1.11278977424
0.30500000000000016,0.000957747446753,9.41582507018,0.00185331241199,1.11278977424
0.31000000000000016,0.00141891567545,9.41582507018,0.00215413353736,1.11278977424
0.31500000000000017,0.00203066329996,9.41582507018,0.00251009686648,1.11278977424
0.3200000000000002,0.0028638633866,9.41582507018,0.00293626382708,1.11278977424
0.3250000000000002,0.00402927490083,9.41582507018,0.00345404844976,1.11278977424
0.3300000000000002,0.00571119111095,9.41582507018,0.00409489024731,1.11278977424
0.3350000000000002,0.00823605774456,9.41582507018,0.00490676581009,1.11278977424
0.3400000000000002,0.0122271018125,9.41582507018,0.00596648538713,1.11278977424
0.3450000000000002,0.018995346848,9.41582507018,0.00740482498323,1.11278977424
0.3500000000000002,0.0316929901205,9.41582507018,0.00946343340245,1.11278977424
0.3550000000000002,0.0595709626355,9.41582507018,0.0126429144169,1.11278977424
0.3600000000000002,0.140776212592,9.41582507018,0.0181746074932,1.11278977424
0.3650000000000002,0.626854978843,9.41582507018,0.0301146631651,1.11278977424
0.3700000000000002,2.05044640812,9.41582507018,0.0743055194479,1.11278977424
0.3750000000000002,1.967788632,9.41582507018,-0.228642820892,1.11278977424
0.3800000000000002,0.245003908081,9.41582507018,-0.0490085283738,1.11278977424
0.38500000000000023,0.100123174825,9.41582507018,-0.0287984424702,1.11278977424
0.39000000000000024,0.05542537026,9.41582507018,-0.021097130417,1.11278977424
0.39500000000000024,0.0355326760753,9.41582507018,-0.0170989701414,1.11278977424
0.40000000000000024,0.0248271759234,9.41582507018,-0.0147030530606,1.11278977424
0.40500000000000025,0.0183315366917,9.41582507018,-0.0131542795141,1.11278977424
0.41000000000000025,0.014039428773,9.41582507018,-0.0121164464296,1.11278977424
0.41500000000000026,0.0110075021854,9.41582507018,-0.0114192283556,1.11278977424
0.42000000000000026,0.00873844218418,9.41582507018,-0.010969436566,1.11278977424
0.42500000000000027,0.00694247493037,9.41582507018,-0.010714530666,1.11278977424
0.43000000000000027,0.00542968459402,9.41582507018,-0.0106260431118,1.11278977424
0.4350000000000003,0.00404685483649,9.41582507018,-0.0106917823832,1.11278977424
0.4400000000000003,0.00259270956285,9.41582507018,-0.0109125570054,1.11278977424
0.4450000000000003,0.000869341591331,9.41582507018,-0.0113018241527,1.11278977424
0.4500000000000003,0.00261042853509,9.41582507018,-0.0118880026411,1.11278977424
0.4550000000000003,0.00344428825304,9.41582507018,-0.0127202913723,1.11278977424
0.4600000000000003,0.00399788704279,9.41582507018,-0.0138804842168,1.11278977424
0.4650000000000003,0.004330498936,9.41582507018,-0.0155068429663,1.11278977424
0.4700000000000003,0.00431577516571,9.41582507018,-0.0178454317953,1.11278977424
0.4750000000000003,0.00329586376578,9.41582507018,-0.0213728514744,1.11278977424
0.4800000000000003,0.00451029883553,9.41582507018,-0.0271394764463,1.11278977424
0.4850000000000003,0.0119025242749,9.41582507018,-0.0379906792011,1.11278977424
0.4900000000000003,0.0244749095371,9.41582507018,-0.0652289208328,1.11278977424
0.49500000000000033,0.0382687518741,9.41582507018,-0.102746733456,1.11278977424
