pivot_parameter,dss_x2_x1,total_distance_x2_x1,process_time_x2_x1,standard_error_x2_x1
0.2500000000000001,0.0,85.207342333,0.000272445528078,15.0567019719
0.2550000000000001,0.0,85.207342333,0.000301441622707,15.0567019719
0.2600000000000001,0.0,85.207342333,0.000356523100274,15.0567019719
0.2650000000000001,0.0,85.207342333,0.000419758294311,15.0567019719
0.27000000000000013,0.0,85.207342333,0.000492314005756,15.0567019719
0.27500000000000013,0.0,85.207342333,0.000575545834458,15.0567019719
0.28000000000000014,0.0,85.207342333,0.000671048795297,15.0567019719
0.28500000000000014,0.0,85.207342333,0.000780728282811,15.0567019719
0.29000000000000015,0.0,85.207342333,0.000906900213989,15.0567019719
0.29500000000000015,0.0,85.207342333,0.00105243333653,15.0567019719
0.30000000000000016,0.0,85.207342333,0.00122095334201,15.0567019719
0.30500000000000016,0.0,85.207342333,0.00141713944554,15.0567019719
0.31000000000000016,0.0,85.207342333,0.00164716298612,15.0567019719
0.31500000000000017,0.0,85.207342333,0.00191935113508,15.0567019719
0.3200000000000002,0.0,85.207342333,0.00224522064653,15.0567019719
0.3250000000000002,0.0,85.207342333,0.00264114580645,15.0567019719
0.3300000000000002,0.0,85.207342333,0.00313116690801,15.0567019719
0.3350000000000002,0.0,85.207342333,0.00375196935741,15.0567019719
0.3400000000000002,0.0,85.207342333,0.00456228628192,15.0567019719
0.3450000000000002,0.0,85.207342333,0.00566211584359,15.0567019719
0.3500000000000002,0.517616814519,85.207342333,0.0072362353363,15.0567019719
0.3550000000000002,1.29924508568,85.207342333,0.00966743254451,15.0567019719
0.3600000000000002,3.96746036241,85.207342333,0.0138972539218,15.0567019719
0.3650000000000002,25.2056481011,85.207342333,0.0230272439683,15.0567019719
0.3700000000000002,101.896098858,85.207342333,0.0568178802179,15.0567019719
0.3750000000000002,8.05044480379,85.207342333,-0.17483224001,15.0567019719
0.3800000000000002,2.36213941087,85.207342333,-0.0374744798972,15.0567019719
0.38500000000000023,1.15793234418,85.207342333,-0.0220207928952,15.0567019719
0.39000000000000024,0.689306892314,85.207342333,-0.0161319675561,15.0567019719
0.39500000000000024,0.457056476391,85.207342333,-0.0130747654355,15.0567019719
0.40000000000000024,0.324217734484,85.207342333,-0.0112427221268,15.0567019719
0.40500000000000025,0.240476742921,85.207342333,-0.010058449,15.0567019719
0.41000000000000025,0.183725966086,85.207342333,-0.00926486763059,15.0567019719
0.41500000000000026,0.142960050963,85.207342333,-0.00873173828423,15.0567019719
0.42000000000000026,0.112148782592,85.207342333,-0.00838780399484,15.0567019719
0.42500000000000027,0.0876962074227,85.207342333,-0.00819288963314,15.0567019719
0.43000000000000027,0.0672369791884,85.207342333,-0.00812522742868,15.0567019719
0.4350000000000003,0.0489160608309,85.207342333,-0.00817549510826,15.0567019719
0.4400000000000003,0.030442731208,85.207342333,-0.00834431091275,15.0567019719
0.4450000000000003,0.00985948522593,85.207342333,-0.00864196490007,15.0567019719
0.4500000000000003,0.0284014840554,85.207342333,-0.00909018758109,15.0567019719
0.4550000000000003,0.0356463638765,85.207342333,-0.00972659900499,15.0567019719
0.4600000000000003,0.0389355024838,85.207342333,-0.0106137430363,15.0567019719
0.4650000000000003,0.0391286196052,85.207342333,-0.0118573418605,15.0567019719
0.4700000000000003,0.0354861628612,85.207342333,-0.0136455489944,15.0567019719
0.4750000000000003,0.0239882599932,85.207342333,-0.0163427982741,15.0567019719
0.4800000000000003,0.0278546582486,85.207342333,-0.0207522608463,15.0567019719
0.4850000000000003,0.0496549375606,85.207342333,-0.0290496570953,15.0567019719
0.4900000000000003,0.0575571816835,85.207342333,-0.036534242061,15.0567019719
