pivot_parameter,dss_x2_x1,total_distance_x2_x1,process_time_x2_x1,standard_error_x2_x1
0.2500000000000001,0.0,30.7507124485,-2.59808503692e-07,9.93340766222
0.2550000000000001,0.0,30.7507124485,-2.96991291057e-07,9.93340766222
0.2600000000000001,0.0,30.7507124485,-3.80388753264e-07,9.93340766222
0.2650000000000001,0.0,30.7507124485,-4.98862485519e-07,9.93340766222
0.27000000000000013,0.0,30.7507124485,-6.80121525502e-07,9.93340766222
0.27500000000000013,0.0,30.7507124485,-9.91064189103e-07,9.93340766222
0.28000000000000014,0.0,30.7507124485,-1.64444463761e-06,9.93340766222
0.28500000000000014,0.0,30.7507124485,-3.86995567539e-06,9.93340766222
0.29000000000000015,0.0,30.7507124485,2.13284929897e-05,9.93340766222
0.29500000000000015,0.0,30.7507124485,3.19738355033e-06,9.93340766222
0.30000000000000016,0.0,30.7507124485,1.84194359254e-06,9.93340766222
0.30500000000000016,0.0,30.7507124485,1.35122690826e-06,9.93340766222
0.31000000000000016,0.0,30.7507124485,1.10340407424e-06,9.93340766222
0.31500000000000017,0.0,30.7507124485,9.58671308732e-07,9.93340766222
0.3200000000000002,0.0,30.7507124485,8.68233882935e-07,9.93340766222
0.3250000000000002,0.0,30.7507124485,8.10853963331e-07,9.93340766222
0.3300000000000002,0.0,30.7507124485,7.76068389399e-07,9.93340766222
0.3350000000000002,0.0,30.7507124485,7.58436346132e-07,9.93340766222
0.3400000000000002,0.0,30.7507124485,7.55240800348e-07,9.93340766222
0.3450000000000002,0.0,30.7507124485,7.6551118401e-07,9.93340766222
0.3500000000000002,6.9003459771,30.7507124485,7.89661930026e-07,9.93340766222
0.3550000000000002,62.4887898623,30.7507124485,8.29515397751e-07,9.93340766222
0.3600000000000002,29.3264929474,30.7507124485,8.8869774294e-07,9.93340766222
0.3650000000000002,4.28491131625,30.7507124485,9.73592887055e-07,9.93340766222
0.3700000000000002,1.6476972973,30.7507124485,1.09539493257e-06,9.93340766222
0.3750000000000002,0.867577793651,30.7507124485,1.27472544448e-06,9.93340766222
0.3800000000000002,0.534279649724,30.7507124485,1.55325241295e-06,9.93340766222
0.38500000000000023,0.361066126432,30.7507124485,2.02859899508e-06,9.93340766222
0.39000000000000024,0.259165018083,30.7507124485,2.99394102049e-06,9.93340766222
0.39500000000000024,0.193739599145,30.7507124485,5.91362427185e-06,9.93340766222
0.40000000000000024,0.145782111247,30.7507124485,0.00297235463792,9.93340766222
0.40500000000000025,0.116213394521,30.7507124485,-5.87464258523e-06,9.93340766222
0.41000000000000025,0.0912794741762,30.7507124485,-2.93613031252e-06,9.93340766222
0.41500000000000026,0.071205981773,30.7507124485,-1.96523218132e-06,9.93340766222
0.42000000000000026,0.0540401973612,30.7507124485,-1.48540877642e-06,9.93340766222
0.42500000000000027,0.0380640269639,30.7507124485,-1.20188880046e-06,9.93340766222
0.43000000000000027,0.0202958285533,30.7507124485,-1.01653723684e-06,9.93340766222
0.4350000000000003,0.0181640529777,30.7507124485,-8.87363081885e-07,9.93340766222
0.4400000000000003,0.029212693191,30.7507124485,-7.93424228609e-07,9.93340766222
0.4450000000000003,0.0345317097091,30.7507124485,-7.23136104312e-07,9.93340766222
0.4500000000000003,0.03668631532,30.7507124485,-6.69598501059e-07,9.93340766222
0.4550000000000003,0.0357124182211,30.7507124485,-6.28474110687e-07,9.93340766222
0.4600000000000003,0.0298968544783,30.7507124485,-5.96930621431e-07,9.93340766222
0.4650000000000003,0.00632572925229,30.7507124485,-5.730744094e-07,9.93340766222
0.4700000000000003,0.0396232647885,30.7507124485,-5.55631092178e-07,9.93340766222
0.4750000000000003,0.0665943070396,30.7507124485,-5.43759245984e-07,9.93340766222
0.4800000000000003,0.0971833380788,30.7507124485,-5.36941159356e-07,9.93340766222
0.4850000000000003,0.116139431522,30.7507124485,-5.34921981536e-07,9.93340766222
0.4900000000000003,0.116542513751,30.7507124485,-5.39705706662e-07,9.93340766222
