pivot_parameter,dss_x2_x1,total_distance_x2_x1,process_time_x2_x1,standard_error_x2_x1
0.0,0.0766179352583,17.382257437,0.000755459814065,3.04157746282
0.005,0.0634762364734,17.382257437,-2.37886667141e-07,3.04157746282
0.01,0.0427570295443,17.382257437,-8.45402657216e-08,3.04157746282
0.015,0.0286018652395,17.382257437,-5.57957133201e-08,3.04157746282
0.02,0.0210236449805,17.382257437,-4.42667142247e-08,3.04157746282
0.025,0.0164575281605,17.382257437,-3.84227771502e-08,3.04157746282
0.030000000000000002,0.0134418131959,17.382257437,-3.51517091895e-08,3.04157746282
0.035,0.0112825784351,17.382257437,-3.32697900065e-08,3.04157746282
0.04,0.00960829455293,17.382257437,-3.22378490597e-08,3.04157746282
0.045,0.00819416765048,17.382257437,-3.17868308301e-08,3.04157746282
0.049999999999999996,0.00688019091495,17.382257437,-3.17820325634e-08,3.04157746282
0.05499999999999999,0.00551759426795,17.382257437,-3.2167767044e-08,3.04157746282
0.05999999999999999,0.00388240844208,17.382257437,-3.29453857917e-08,3.04157746282
0.06499999999999999,0.000718467776938,17.382257437,-3.41694417397e-08,3.04157746282
0.06999999999999999,0.00365483905979,17.382257437,-3.5959154201e-08,3.04157746282
0.075,0.00510229819122,17.382257437,-3.85312409052e-08,3.04157746282
0.08,0.00601119925538,17.382257437,-4.22748563649e-08,3.04157746282
0.085,0.00640846745449,17.382257437,-4.79284952287e-08,3.04157746282
0.09000000000000001,0.00604375957229,17.382257437,-5.70523913778e-08,3.04157746282
0.09500000000000001,0.00398213815592,17.382257437,-7.35780664916e-08,3.04157746282
0.10000000000000002,0.00553682685252,17.382257437,-1.11032838583e-07,3.04157746282
0.10500000000000002,0.0107953176057,17.382257437,-2.67586197346e-07,3.04157746282
0.11000000000000003,0.0161203828179,17.382257437,4.46800910848e-07,3.04157746282
0.11500000000000003,0.0220007957478,17.382257437,1.12042588921e-07,3.04157746282
0.12000000000000004,0.0286209377741,17.382257437,6.12730188443e-08,3.04157746282
0.12500000000000003,0.0361246921327,17.382257437,4.09369377937e-08,3.04157746282
0.13000000000000003,0.0446985036227,17.382257437,3.0037208598e-08,3.04157746282
0.13500000000000004,0.0546533591936,17.382257437,2.32262928677e-08,3.04157746282
0.14000000000000004,0.0665529540417,17.382257437,1.85015539036e-08,3.04157746282
0.14500000000000005,0.0814554862728,17.382257437,1.49305409444e-08,3.04157746282
0.15000000000000005,0.101450488483,17.382257437,1.2008965536e-08,3.04157746282
0.15500000000000005,0.131087691699,17.382257437,9.43049458666e-09,3.04157746282
0.16000000000000006,0.182186827663,17.382257437,6.98998015508e-09,3.04157746282
0.16500000000000006,0.297507195561,17.382257437,4.53756308295e-09,3.04157746282
0.17000000000000007,0.837797414979,17.382257437,1.95431528909e-09,3.04157746282
0.17500000000000007,0.837676472005,17.382257437,-8.62578290917e-10,3.04157746282
0.18000000000000008,0.279293962,17.382257437,-4.01072931105e-09,3.04157746282
0.18500000000000008,0.161040950522,17.382257437,-7.59274667908e-09,3.04157746282
0.19000000000000009,0.110044322648,17.382257437,-1.17281972013e-08,3.04157746282
0.1950000000000001,0.0815169701597,17.382257437,-1.65701065808e-08,3.04157746282
0.2000000000000001,0.0632046975998,17.382257437,-2.2330243826e-08,3.04157746282
0.2050000000000001,0.0503844703786,17.382257437,-2.93209701027e-08,3.04157746282
0.2100000000000001,0.0408436777528,17.382257437,-3.80296619088e-08,3.04157746282
0.2150000000000001,0.0334026737013,17.382257437,-4.92619406658e-08,3.04157746282
0.2200000000000001,0.0273695701411,17.382257437,-6.44446399277e-08,3.04157746282
0.22500000000000012,0.0223047163346,17.382257437,-8.63485530164e-08,3.04157746282
0.23000000000000012,0.0179041859402,17.382257437,-1.2112045367e-07,3.04157746282
0.23500000000000013,0.0139298028655,17.382257437,-1.85599687903e-07,3.04157746282
0.24000000000000013,0.0101407813938,17.382257437,-3.48242830226e-07,3.04157746282
0.24500000000000013,0.00610456971412,17.382257437,-1.57210165907e-06,3.04157746282
0.2500000000000001,0.00299428610602,17.382257437,7.31761569145e-07,3.04157746282
0.2550000000000001,0.0063209961021,17.382257437,3.15611005104e-07,3.04157746282
0.2600000000000001,0.00763085848306,17.382257437,2.08759055658e-07,3.04157746282
0.2650000000000001,0.00806982840295,17.382257437,1.60146511978e-07,3.04157746282
0.27000000000000013,0.00780355083358,17.382257437,1.32673376231e-07,3.04157746282
0.27500000000000013,0.00668503315964,17.382257437,1.1531544489e-07,3.04157746282
0.28000000000000014,0.00377413916681,17.382257437,1.0365033745e-07,3.04157746282
0.28500000000000014,0.00589027703646,17.382257437,9.55713531568e-08,3.04157746282
0.29000000000000015,0.0104641659443,17.382257437,8.99607553105e-08,3.04157746282
0.29500000000000015,0.0149246930327,17.382257437,8.61859296816e-08,3.04157746282
0.30000000000000016,0.0199054607256,17.382257437,8.38804495914e-08,3.04157746282
0.30500000000000016,0.0258628938024,17.382257437,8.28404772045e-08,3.04157746282
0.31000000000000016,0.0333694353498,17.382257437,8.29743583408e-08,3.04157746282
0.31500000000000017,0.0432911903675,17.382257437,8.42804740603e-08,3.04157746282
0.3200000000000002,0.0570681034441,17.382257437,8.68435079735e-08,3.04157746282
0.3250000000000002,0.0772878741578,17.382257437,9.08469908799e-08,3.04157746282
0.3300000000000002,0.109021971406,17.382257437,9.66060269805e-08,3.04157746282
0.3350000000000002,0.163372867292,17.382257437,1.04632326001e-07,3.04157746282
0.3400000000000002,0.26868331458,17.382257437,1.15759886144e-07,3.04157746282
0.3450000000000002,0.516364584015,17.382257437,1.31398400103e-07,3.04157746282
0.3500000000000002,1.35185710055,17.382257437,1.5408750332e-07,3.04157746282
0.3550000000000002,8.95541200506,17.382257437,1.88862512586e-07,3.04157746282
0.3600000000000002,28.9157925245,17.382257437,2.47255244352e-07,3.04157746282
0.3650000000000002,2.04140064426,17.382257437,3.62658377701e-07,3.04157746282
0.3700000000000002,0.686188136722,17.382257437,6.88521252376e-07,3.04157746282
0.3750000000000002,0.342920526144,17.382257437,6.81086396551e-06,3.04157746282
0.3800000000000002,0.206358071634,17.382257437,-8.74737058002e-07,3.04157746282
0.38500000000000023,0.138258167655,17.382257437,-4.16082279754e-07,3.04157746282
0.39000000000000024,0.0992757117514,17.382257437,-2.76141533993e-07,3.04157746282
0.39500000000000024,0.0747228392712,17.382257437,-2.08909348535e-07,3.04157746282
0.40000000000000024,0.058092908911,17.382257437,-1.6974028524e-07,3.04157746282
0.40500000000000025,0.0461279485462,17.382257437,-1.44328470817e-07,3.04157746282
0.41000000000000025,0.037030882991,17.382257437,-1.26681304813e-07,3.04157746282
0.41500000000000026,0.0297173927724,17.382257437,-1.1384971055e-07,3.04157746282
0.42000000000000026,0.0234564906682,17.382257437,-1.04216368056e-07,3.04157746282
0.42500000000000027,0.0176463581116,17.382257437,-9.68228967361e-08,3.04157746282
0.43000000000000027,0.0114971205473,17.382257437,-9.1068004043e-08,3.04157746282
0.4350000000000003,0.00268027058148,17.382257437,-8.65581854696e-08,3.04157746282
0.4400000000000003,0.0108379331777,17.382257437,-8.30281657082e-08,3.04157746282
0.4450000000000003,0.0142463500807,17.382257437,-8.02959980022e-08,3.04157746282
0.4500000000000003,0.016191858155,17.382257437,-7.82366211185e-08,3.04157746282
0.4550000000000003,0.0169359462252,17.382257437,-7.67658718131e-08,3.04157746282
0.4600000000000003,0.0160926654828,17.382257437,-7.58307989645e-08,3.04157746282
0.4650000000000003,0.0120549150113,17.382257437,-7.54040669454e-08,3.04157746282
0.4700000000000003,0.0106514961142,17.382257437,-7.54812981885e-08,3.04157746282
0.4750000000000003,0.0249502300599,17.382257437,-7.60808609275e-08,3.04157746282
0.4800000000000003,0.0396287384342,17.382257437,-7.7246105534e-08,3.04157746282
0.4850000000000003,0.0574696004356,17.382257437,-7.90505602526e-08,3.04157746282
0.4900000000000003,0.0692535087708,17.382257437,-8.16072910692e-08,3.04157746282
0.49500000000000033,0.0702459831803,17.382257437,-8.45272772513e-08,3.04157746282
