pivot_parameter,dss_y2_y1,total_distance_y2_y1,process_time_y2_y1,standard_error_y2_y1
0.2500000000000001,0.0,263.574680494,4.00801893499e-05,27.5613561588
0.2550000000000001,5.20441095225e-08,263.574680494,3.92467978058e-05,27.5613561588
0.2600000000000001,7.21879597266e-08,263.574680494,3.85176471121e-05,27.5613561588
0.2650000000000001,0.0,263.574680494,3.78592078423e-05,27.5613561588
0.27000000000000013,6.64683251862e-08,263.574680494,3.73203671969e-05,27.5613561588
0.27500000000000013,4.41257982911e-08,263.574680494,3.69470135951e-05,27.5613561588
0.28000000000000014,4.22450160804e-08,263.574680494,3.67824634201e-05,27.5613561588
0.28500000000000014,5.83321118602e-08,263.574680494,3.68697543712e-05,27.5613561588
0.29000000000000015,0.0,263.574680494,3.72552532592e-05,27.5613561588
0.29500000000000015,3.84283586737e-08,263.574680494,3.79934712283e-05,27.5613561588
0.30000000000000016,0.0,263.574680494,3.91534660908e-05,27.5613561588
0.30500000000000016,0.0,263.574680494,4.08278225619e-05,27.5613561588
0.31000000000000016,0.0,263.574680494,4.31461568564e-05,27.5613561588
0.31500000000000017,2.17278349123e-08,263.574680494,4.62968707773e-05,27.5613561588
0.3200000000000002,0.0,263.574680494,5.05645835962e-05,27.5613561588
0.3250000000000002,1.98356247376e-08,263.574680494,5.63990900506e-05,27.5613561588
0.3300000000000002,0.0,263.574680494,6.45526957084e-05,27.5613561588
0.3350000000000002,0.0,263.574680494,7.63814496708e-05,27.5613561588
0.3400000000000002,0.0,263.574680494,9.4595839247e-05,27.5613561588
0.3450000000000002,0.0,263.574680494,0.000125503001958,27.5613561588
0.3500000000000002,0.0661183846241,263.574680494,0.000187910121866,27.5613561588
0.3550000000000002,0.100598657224,263.574680494,0.000374419084648,27.5613561588
0.3600000000000002,0.0838048447104,263.574680494,0.0196327059006,27.5613561588
0.3650000000000002,0.0692426975435,263.574680494,-0.000399075085137,27.5613561588
0.3700000000000002,0.0450184971168,263.574680494,-0.000201148335431,27.5613561588
0.3750000000000002,0.00924040949675,263.574680494,-0.000136562995182,27.5613561588
0.3800000000000002,0.0359428184795,263.574680494,-0.000104817165622,27.5613561588
0.38500000000000023,0.0473338114249,263.574680494,-8.61307352515e-05,27.5613561588
0.39000000000000024,0.0529978072187,263.574680494,-7.39565520883e-05,27.5613561588
0.39500000000000024,0.0544808287167,263.574680494,-6.55020699867e-05,27.5613561588
0.40000000000000024,0.0510115120933,263.574680494,-5.93773600865e-05,27.5613561588
0.40500000000000025,0.038354997726,263.574680494,-5.48146501793e-05,27.5613561588
0.41000000000000025,0.0293302241825,263.574680494,-5.13571788492e-05,27.5613561588
0.41500000000000026,0.0718366858639,263.574680494,-4.87182039463e-05,27.5613561588
0.42000000000000026,0.113113811099,263.574680494,-4.67107840592e-05,27.5613561588
0.42500000000000027,0.161989523369,263.574680494,-4.52102176808e-05,27.5613561588
0.43000000000000027,0.223923012983,263.574680494,-4.41328569418e-05,27.5613561588
0.4350000000000003,0.305885393375,263.574680494,-4.34237383215e-05,27.5613561588
0.4400000000000003,0.418517153074,263.574680494,-4.30492987824e-05,27.5613561588
0.4450000000000003,0.579453076729,263.574680494,-4.2993266404e-05,27.5613561588
0.4500000000000003,0.820006905105,263.574680494,-4.32547594631e-05,27.5613561588
0.4550000000000003,1.20028664752,263.574680494,-4.38481827838e-05,27.5613561588
0.4600000000000003,1.84769296935,263.574680494,-4.48049132201e-05,27.5613561588
0.4650000000000003,3.07139999313,263.574680494,-4.61771686178e-05,27.5613561588
0.4700000000000003,5.78753347472,263.574680494,-4.80450084795e-05,27.5613561588
0.4750000000000003,13.7785720584,263.574680494,-5.0528361063e-05,27.5613561588
0.4800000000000003,51.2047165345,263.574680494,-5.38078072219e-05,27.5613561588
0.4850000000000003,183.306277348,263.574680494,-5.61808539423e-05,27.5613561588
