pivot_parameter,dss_y2_y1,total_distance_y2_y1,process_time_y2_y1,standard_error_y2_y1
0.2500000000000001,0.0,67.1434447703,0.00133565217234,12.6249702091
0.2550000000000001,0.0,67.1434447703,0.00142026390877,12.6249702091
0.2600000000000001,0.0,67.1434447703,0.00162993463094,12.6249702091
0.2650000000000001,0.0,67.1434447703,0.00187477824133,12.6249702091
0.27000000000000013,0.0,67.1434447703,0.00215726583334,12.6249702091
0.27500000000000013,0.0,67.1434447703,0.00247819653987,12.6249702091
0.28000000000000014,0.0,67.1434447703,0.00283559646029,12.6249702091
0.28500000000000014,0.0,67.1434447703,0.00322351797522,12.6249702091
0.29000000000000015,0.0,67.1434447703,0.00363107227464,12.6249702091
0.29500000000000015,0.0,67.1434447703,0.00404221458651,12.6249702091
0.30000000000000016,0.0,67.1434447703,0.00443683002933,12.6249702091
0.30500000000000016,0.0,67.1434447703,0.00479335773028,12.6249702091
0.31000000000000016,0.0,67.1434447703,0.00509252293711,12.6249702091
0.31500000000000017,0.0,67.1434447703,0.00532104065144,12.6249702091
0.3200000000000002,0.0,67.1434447703,0.00547394374277,12.6249702091
0.3250000000000002,0.0,67.1434447703,0.00555474590405,12.6249702091
0.3300000000000002,0.0,67.1434447703,0.00557363991915,12.6249702091
0.3350000000000002,0.0,67.1434447703,0.00554468291155,12.6249702091
0.3400000000000002,0.0,67.1434447703,0.005483037523,12.6249702091
0.3450000000000002,0.0,67.1434447703,0.00540295390608,12.6249702091
0.3500000000000002,0.0102654163409,67.1434447703,0.00531667792428,12.6249702091
0.3550000000000002,0.0152974587809,67.1434447703,0.00523413310831,12.6249702091
0.3600000000000002,0.0132318326039,67.1434447703,0.0051631043597,12.6249702091
0.3650000000000002,0.00672672895295,67.1434447703,0.00510967696383,12.6249702091
0.3700000000000002,0.00666571041695,67.1434447703,0.00507876519359,12.6249702091
0.3750000000000002,0.0102319440361,67.1434447703,0.00507464502909,12.6249702091
0.3800000000000002,0.0118698358089,67.1434447703,0.00510146527689,12.6249702091
0.38500000000000023,0.0124239112317,67.1434447703,0.00516375115101,12.6249702091
0.39000000000000024,0.0119431138937,67.1434447703,0.00526694265194,12.6249702091
0.39500000000000024,0.00994578901882,67.1434447703,0.00541803752494,12.6249702091
0.40000000000000024,0.00319970214324,67.1434447703,0.00562644778683,12.6249702091
0.40500000000000025,0.0120803558502,67.1434447703,0.00590524837641,12.6249702091
0.41000000000000025,0.0202026223931,67.1434447703,0.00627313127662,12.6249702091
0.41500000000000026,0.0290356710874,67.1434447703,0.00675765439412,12.6249702091
0.42000000000000026,0.0396099724448,67.1434447703,0.00740097374756,12.6249702091
0.42500000000000027,0.0529408153109,67.1434447703,0.00827064847804,12.6249702091
0.43000000000000027,0.0704222898652,67.1434447703,0.00948170390475,12.6249702091
0.4350000000000003,0.0941860599711,67.1434447703,0.0112465462443,12.6249702091
0.4400000000000003,0.127652474056,67.1434447703,0.0140047013461,12.6249702091
0.4450000000000003,0.176310795974,67.1434447703,0.0188354402703,12.6249702091
0.4500000000000003,0.247071569247,67.1434447703,0.0292836912774,12.6249702091
0.4550000000000003,0.311858103195,67.1434447703,0.0677585695716,12.6249702091
0.4600000000000003,1.51460523031,67.1434447703,-0.204466179138,12.6249702091
0.4650000000000003,1.96014930041,67.1434447703,-0.0406427846964,12.6249702091
0.4700000000000003,5.70318320324,67.1434447703,-0.022631132105,12.6249702091
0.4750000000000003,84.2603602885,67.1434447703,-0.015762590985,12.6249702091
0.4800000000000003,21.9016312191,67.1434447703,-0.0121693417473,12.6249702091
0.4850000000000003,5.68639420566,67.1434447703,-0.0109488419059,12.6249702091
