pivot_parameter,dss_y2_y1,total_distance_y2_y1,process_time_y2_y1,standard_error_y2_y1
0.2500000000000001,7.95177302007e-09,177.383050022,0.00214436319263,26.4707365073
0.2550000000000001,5.35365658739e-09,177.383050022,0.00206519224034,26.4707365073
0.2600000000000001,0.0,177.383050022,0.00197954007386,26.4707365073
0.2650000000000001,4.63404701437e-09,177.383050022,0.00190640916352,26.4707365073
0.27000000000000013,0.0,177.383050022,0.00184723197407,26.4707365073
0.27500000000000013,4.13290049392e-09,177.383050022,0.00180318579183,26.4707365073
0.28000000000000014,0.0,177.383050022,0.00177539987506,26.4707365073
0.28500000000000014,2.78846341204e-09,177.383050022,0.00176518559681,26.4707365073
0.29000000000000015,0.0,177.383050022,0.00177428874204,26.4707365073
0.29500000000000015,2.44245525664e-09,177.383050022,0.00180518899463,26.4707365073
0.30000000000000016,0.0,177.383050022,0.00186149776748,26.4707365073
0.30500000000000016,1.96506260677e-09,177.383050022,0.00194854454254,26.4707365073
0.31000000000000016,0.0,177.383050022,0.0020743155108,26.4707365073
0.31500000000000017,2.48942755244e-09,177.383050022,0.0022510630214,26.4707365073
0.3200000000000002,0.0,177.383050022,0.00249825544143,26.4707365073
0.3250000000000002,1.84474565572e-09,177.383050022,0.00284840481569,26.4707365073
0.3300000000000002,9.14768969344e-10,177.383050022,0.00335969963774,26.4707365073
0.3350000000000002,8.09864312158e-10,177.383050022,0.00414696034228,26.4707365073
0.3400000000000002,6.82223395371e-10,177.383050022,0.00547179969644,26.4707365073
0.3450000000000002,0.0,177.383050022,0.00808587358391,26.4707365073
0.3500000000000002,0.000211044172724,177.383050022,0.0153846306489,26.4707365073
0.3550000000000002,0.0206721401027,177.383050022,0.129505979062,26.4707365073
0.3600000000000002,0.00256924513516,177.383050022,-0.0211257289536,26.4707365073
0.3650000000000002,0.00522493537995,177.383050022,-0.0100482600015,26.4707365073
0.3700000000000002,0.00605100178992,177.383050022,-0.0067406094593,26.4707365073
0.3750000000000002,0.00629558029765,177.383050022,-0.00516718025492,26.4707365073
0.3800000000000002,0.00616429365286,177.383050022,-0.00425754202712,26.4707365073
0.38500000000000023,0.00555428345272,177.383050022,-0.00367172354385,26.4707365073
0.39000000000000024,0.0039611531949,177.383050022,-0.00326801702216,26.4707365073
0.39500000000000024,0.00348977384071,177.383050022,-0.00297691733595,26.4707365073
0.40000000000000024,0.00781810842133,177.383050022,-0.00276041051353,26.4707365073
0.40500000000000025,0.0120871720867,177.383050022,-0.00259603388208,26.4707365073
0.41000000000000025,0.0171609735792,177.383050022,-0.00246974489176,26.4707365073
0.41500000000000026,0.0236269878143,177.383050022,-0.00237240144961,26.4707365073
0.42000000000000026,0.0322504348305,177.383050022,-0.00229788959345,26.4707365073
0.42500000000000027,0.0442134903244,177.383050022,-0.00224206854432,26.4707365073
0.43000000000000027,0.06149969649,177.383050022,-0.00220215080882,26.4707365073
0.4350000000000003,0.0876818534632,177.383050022,-0.00217632900899,26.4707365073
0.4400000000000003,0.12973862527,177.383050022,-0.00216355209413,26.4707365073
0.4450000000000003,0.202795828251,177.383050022,-0.00216339952164,26.4707365073
0.4500000000000003,0.344702516164,177.383050022,-0.00217602726193,26.4707365073
0.4550000000000003,0.67292183192,177.383050022,-0.0022021753299,26.4707365073
0.4600000000000003,1.714217768,177.383050022,-0.00224323894245,26.4707365073
0.4650000000000003,8.9707049925,177.383050022,-0.00230141854384,26.4707365073
0.4700000000000003,183.100112068,177.383050022,-0.00237998241644,26.4707365073
0.4750000000000003,4.67184371648,177.383050022,-0.00248370685027,26.4707365073
0.4800000000000003,1.25483626669,177.383050022,-0.00261961790033,26.4707365073
0.4850000000000003,0.696527457045,177.383050022,-0.00273103969953,26.4707365073
