pivot_parameter,dss_y2_y1,total_distance_y2_y1,process_time_y2_y1,standard_error_y2_y1
0.2500000000000001,1.51459356182e-09,196.033785504,0.00596136287906,28.359621532
0.2550000000000001,1.0117779555e-09,196.033785504,0.00572895533135,28.359621532
0.2600000000000001,0.0,196.033785504,0.00553518679159,28.359621532
0.2650000000000001,0.0,196.033785504,0.00539754226826,28.359621532
0.27000000000000013,0.0,196.033785504,0.00531821448877,28.359621532
0.27500000000000013,0.0,196.033785504,0.00530084068831,28.359621532
0.28000000000000014,0.0,196.033785504,0.00535135961344,28.359621532
0.28500000000000014,0.0,196.033785504,0.0054791250987,28.359621532
0.29000000000000015,0.0,196.033785504,0.00569853687518,28.359621532
0.29500000000000015,0.0,196.033785504,0.00603164662476,28.359621532
0.30000000000000016,0.0,196.033785504,0.00651261463114,28.359621532
0.30500000000000016,0.0,196.033785504,0.00719583568645,28.359621532
0.31000000000000016,0.0,196.033785504,0.00817186203668,28.359621532
0.31500000000000017,0.0,196.033785504,0.00960152252958,28.359621532
0.3200000000000002,0.0,196.033785504,0.0117981792775,28.359621532
0.3250000000000002,0.0,196.033785504,0.0154616404121,28.359621532
0.3300000000000002,0.0,196.033785504,0.0225344545812,28.359621532
0.3350000000000002,2.49870415213e-09,196.033785504,0.0411513737336,28.359621532
0.3400000000000002,1.20858934198e-08,196.033785504,0.206936785312,28.359621532
0.3450000000000002,4.07997792882e-09,196.033785504,-0.0729081138839,28.359621532
0.3500000000000002,0.0066878412604,196.033785504,-0.0321426307834,28.359621532
0.3550000000000002,0.0065717882207,196.033785504,-0.021186892275,28.359621532
0.3600000000000002,0.00423011963947,196.033785504,-0.0161564070386,28.359621532
0.3650000000000002,0.00105103384524,196.033785504,-0.013302285904,28.359621532
0.3700000000000002,0.0022207046537,196.033785504,-0.0114860999674,28.359621532
0.3750000000000002,0.00261133409588,196.033785504,-0.0102447748467,28.359621532
0.3800000000000002,0.00261394042906,196.033785504,-0.00935466388809,28.359621532
0.38500000000000023,0.00241807346605,196.033785504,-0.00869473569512,28.359621532
0.39000000000000024,0.00204967813737,196.033785504,-0.00819400982496,28.359621532
0.39500000000000024,0.00141203031152,196.033785504,-0.0078083537089,28.359621532
0.40000000000000024,0.000899368278339,196.033785504,-0.00750914159231,28.359621532
0.40500000000000025,0.0020834423223,196.033785504,-0.00727726228672,28.359621532
0.41000000000000025,0.00297347064185,196.033785504,-0.00709975540365,28.359621532
0.41500000000000026,0.00383335857918,196.033785504,-0.00696783400315,28.359621532
0.42000000000000026,0.00474410334731,196.033785504,-0.00687568550459,28.359621532
0.42500000000000027,0.00576700220369,196.033785504,-0.00681973685043,28.359621532
0.43000000000000027,0.00697138485407,196.033785504,-0.00679821631847,28.359621532
0.4350000000000003,0.00845303046427,196.033785504,-0.00681092277429,28.359621532
0.4400000000000003,0.0103604739387,196.033785504,-0.00685915948057,28.359621532
0.4450000000000003,0.0129460111701,196.033785504,-0.00694582179906,28.359621532
0.4500000000000003,0.0166814625119,196.033785504,-0.00707565704663,28.359621532
0.4550000000000003,0.0225645391775,196.033785504,-0.00725574962675,28.359621532
0.4600000000000003,0.033116843443,196.033785504,-0.00749633744891,28.359621532
0.4650000000000003,0.0569156110449,196.033785504,-0.00781215805206,28.359621532
0.4700000000000003,0.149180466088,196.033785504,-0.00822469931404,28.359621532
0.4750000000000003,196.48114243,196.033785504,-0.00876609164606,28.359621532
0.4800000000000003,0.0433005356565,196.033785504,-0.00948617717177,28.359621532
0.4850000000000003,0.0346992915157,196.033785504,-0.0100327627236,28.359621532
