pivot_parameter,dss_x2_x1,total_distance_x2_x1,process_time_x2_x1,standard_error_x2_x1
0.2500000000000001,0.0,69.7608285216,-0.0267352391433,11.0819868073
0.2550000000000001,0.0,69.7608285216,-0.0331262065665,11.0819868073
0.2600000000000001,0.0,69.7608285216,-0.0574841343799,11.0819868073
0.2650000000000001,0.0,69.7608285216,-0.162914432885,11.0819868073
0.27000000000000013,0.0,69.7608285216,0.261926237281,11.0819868073
0.27500000000000013,0.0,69.7608285216,0.079150926595,11.0819868073
0.28000000000000014,0.0,69.7608285216,0.048966581661,11.0819868073
0.28500000000000014,0.0,69.7608285216,0.0366878006462,11.0819868073
0.29000000000000015,0.0,69.7608285216,0.0301314747514,11.0819868073
0.29500000000000015,0.0,69.7608285216,0.0261468844552,11.0819868073
0.30000000000000016,0.0,69.7608285216,0.023557997418,11.0819868073
0.30500000000000016,0.0,69.7608285216,0.0218301772744,11.0819868073
0.31000000000000016,0.0,69.7608285216,0.0206899399035,11.0819868073
0.31500000000000017,0.0,69.7608285216,0.0199880763529,11.0819868073
0.3200000000000002,0.0,69.7608285216,0.0196425788033,11.0819868073
0.3250000000000002,0.0,69.7608285216,0.0196127667537,11.0819868073
0.3300000000000002,0.0,69.7608285216,0.0198876305165,11.0819868073
0.3350000000000002,0.0,69.7608285216,0.0204819892591,11.0819868073
0.3400000000000002,0.0,69.7608285216,0.0214384069621,11.0819868073
0.3450000000000002,0.0,69.7608285216,0.0228353786053,11.0819868073
0.3500000000000002,2.4027606181,69.7608285216,0.0248051059026,11.0819868073
0.3550000000000002,11.88643287,69.7608285216,0.027569410825,11.0819868073
0.3600000000000002,76.5114730441,69.7608285216,0.0315151041368,11.0819868073
0.3650000000000002,3.73565255243,69.7608285216,0.0373669543288,11.0819868073
0.3700000000000002,1.07764513865,69.7608285216,0.0466426962989,11.0819868073
0.3750000000000002,0.427653115703,69.7608285216,0.0631226223748,11.0819868073
0.3800000000000002,0.129488953152,69.7608285216,0.0995272508288,11.0819868073
0.38500000000000023,0.225459429107,69.7608285216,0.241978565263,11.0819868073
0.39000000000000024,1.04694349417,69.7608285216,-0.547027822404,11.0819868073
0.39500000000000024,0.300138336683,69.7608285216,-0.128800361845,11.0819868073
0.40000000000000024,0.180719458054,69.7608285216,-0.0734776311583,11.0819868073
0.40500000000000025,0.125751108887,69.7608285216,-0.0517993708936,11.0819868073
0.41000000000000025,0.0925393973557,69.7608285216,-0.0403266241595,11.0819868073
0.41500000000000026,0.0695201836769,69.7608285216,-0.0332897165293,11.0819868073
0.42000000000000026,0.0519119463754,69.7608285216,-0.028579729055,11.0819868073
0.42500000000000027,0.037067063161,69.7608285216,-0.0252434796071,11.0819868073
0.43000000000000027,0.0226243035589,69.7608285216,-0.0227879663886,11.0819868073
0.4350000000000003,0.00848975392097,69.7608285216,-0.0209332838334,11.0819868073
0.4400000000000003,0.0217254492754,69.7608285216,-0.0195094270716,11.0819868073
0.4450000000000003,0.0270972322371,69.7608285216,-0.0184079136347,11.0819868073
0.4500000000000003,0.0295589856582,69.7608285216,-0.0175570573331,11.0819868073
0.4550000000000003,0.0296407669703,69.7608285216,-0.0169084720939,11.0819868073
0.4600000000000003,0.0265878263889,69.7608285216,-0.016429338333,11.0819868073
0.4650000000000003,0.0165781159832,69.7608285216,-0.0160978338993,11.0819868073
0.4700000000000003,0.0238433803795,69.7608285216,-0.0159004233434,11.0819868073
0.4750000000000003,0.0456997042625,69.7608285216,-0.0158303285059,11.0819868073
0.4800000000000003,0.068963190777,69.7608285216,-0.0158868380735,11.0819868073
0.4850000000000003,0.0834432512293,69.7608285216,-0.0160753167,11.0819868073
0.4900000000000003,0.0847256858235,69.7608285216,-0.0164145024679,11.0819868073
