pivot_parameter,x1_x2_dss,x1_x2_total_distance,x1_x2_process_time,x1_x2_standard_deviation,y1_y2_dss,y1_y2_total_distance,y1_y2_process_time,y1_y2_standard_deviation
0.0,0.697504916097,44.0357167442,0.000187067290355,4.26023895104,2.11276592754e-05,89.5779339625,-0.000285845842716,6.37493074725
0.005,0.0937961442649,44.0357167442,-0.0107945042615,4.26023895104,3.92865465678e-05,89.5779339625,-0.000364488540017,6.37493074725
0.01,0.0146841058889,44.0357167442,-9.71177503994e-05,4.26023895104,6.67856771506e-05,89.5779339625,-0.000443156077267,6.37493074725
0.015,0.00506653565941,44.0357167442,-5.33732447477e-05,4.26023895104,8.62016576422e-05,89.5779339625,-0.000512069162707,6.37493074725
0.02,0.00264912003481,44.0357167442,-3.93028795981e-05,4.26023895104,9.26173409153e-05,89.5779339625,-0.000570402317613,6.37493074725
0.025,0.00168680153944,44.0357167442,-3.26829677854e-05,4.26023895104,8.30889723401e-05,89.5779339625,-0.000618795490168,6.37493074725
0.030000000000000002,0.00120431279303,44.0357167442,-2.90367763534e-05,4.26023895104,4.79002520117e-05,89.5779339625,-0.000658842799678,6.37493074725
0.035,0.000924973573352,44.0357167442,-2.68683093569e-05,4.26023895104,6.63160867215e-05,89.5779339625,-0.000692611654596,6.37493074725
0.04,0.00074556549366,44.0357167442,-2.55379784572e-05,4.26023895104,0.000106803672211,89.5779339625,-0.00072232082436,6.37493074725
0.045,0.000620054135386,44.0357167442,-2.47300438834e-05,4.26023895104,0.000127260851072,89.5779339625,-0.000750198057986,6.37493074725
0.049999999999999996,0.000524915785644,44.0357167442,-2.42749694187e-05,4.26023895104,0.000126106445899,89.5779339625,-0.000778489952812,6.37493074725
0.05499999999999999,0.000446506998059,44.0357167442,-2.40785835079e-05,4.26023895104,9.45463572758e-05,89.5779339625,-0.000809598180607,6.37493074725
0.05999999999999999,0.000375594130202,44.0357167442,-2.40903563519e-05,4.26023895104,1.65922809e-05,89.5779339625,-0.000846347883827,6.37493074725
0.06499999999999999,0.000304218800638,44.0357167442,-2.42883489049e-05,4.26023895104,0.000135747532565,89.5779339625,-0.000892453698131,6.37493074725
0.06999999999999999,0.000221835612996,44.0357167442,-2.4672418092e-05,4.26023895104,0.000413231845106,89.5779339625,-0.000953366778074,6.37493074725
0.075,9.2770565207e-05,44.0357167442,-2.52624422277e-05,4.26023895104,0.00091376853062,89.5779339625,-0.001037969938,6.37493074725
0.08,0.000173172894743,44.0357167442,-2.61007254317e-05,4.26023895104,0.00184345477911,89.5779339625,-0.00116240376062,6.37493074725
0.085,0.000255676889715,44.0357167442,-2.72594468592e-05,4.26023895104,0.00369298428297,89.5779339625,-0.00136012060659,6.37493074725
0.09000000000000001,0.000305994644935,44.0357167442,-2.88562660331e-05,4.26023895104,0.00786265864931,89.5779339625,-0.00171461681719,6.37493074725
