pivot_parameter,dss_y2_y1,total_distance_y2_y1,process_time_y2_y1,standard_error_y2_y1
0.2500000000000001,0.0,4.4076055936,0.00327069878166,15.9441053163
0.2550000000000001,0.0,4.4076055936,0.00312773898659,15.9441053163
0.2600000000000001,0.0,4.4076055936,0.00305392127199,15.9441053163
0.2650000000000001,0.0,4.4076055936,0.0030209167713,15.9441053163
0.27000000000000013,0.0,4.4076055936,0.00303159901389,15.9441053163
0.27500000000000013,0.0,4.4076055936,0.00309134085245,15.9441053163
0.28000000000000014,0.0,4.4076055936,0.00320908791557,15.9441053163
0.28500000000000014,4.03845634181e-09,4.4076055936,0.00339916042842,15.9441053163
0.29000000000000015,3.68533906359e-09,4.4076055936,0.00368445239949,15.9441053163
0.29500000000000015,3.3594956043e-09,4.4076055936,0.00410247004821,15.9441053163
0.30000000000000016,3.05357071193e-09,4.4076055936,0.00471762632321,15.9441053163
0.30500000000000016,0.0,4.4076055936,0.00564887728464,15.9441053163
0.31000000000000016,0.0,4.4076055936,0.00714082059558,15.9441053163
0.31500000000000017,0.0,4.4076055936,0.00978619694492,15.9441053163
0.3200000000000002,0.0,4.4076055936,0.0154826258753,15.9441053163
0.3250000000000002,0.0,4.4076055936,0.035403796088,15.9441053163
0.3300000000000002,0.0,4.4076055936,-0.165374677671,15.9441053163
0.3350000000000002,0.0,4.4076055936,-0.0265108888095,15.9441053163
0.3400000000000002,0.0,4.4076055936,-0.0150520397666,15.9441053163
0.3450000000000002,0.0,4.4076055936,-0.0108622846338,15.9441053163
0.3500000000000002,0.00345862131949,4.4076055936,-0.00872364354306,15.9441053163
0.3550000000000002,0.00264146141962,4.4076055936,-0.00744601076894,15.9441053163
0.3600000000000002,0.0066903251348,4.4076055936,-0.00660926773985,15.9441053163
0.3650000000000002,0.0102936620724,4.4076055936,-0.00602727696807,15.9441053163
0.3700000000000002,0.0121476274542,4.4076055936,-0.00560497358785,15.9441053163
0.3750000000000002,0.013018845118,4.4076055936,-0.00528885421917,15.9441053163
0.3800000000000002,0.012893233281,4.4076055936,-0.00504664625266,15.9441053163
0.38500000000000023,0.0111907179624,4.4076055936,-0.00485788591066,15.9441053163
0.39000000000000024,0.00477500537538,4.4076055936,-0.00470913411855,15.9441053163
0.39500000000000024,0.0135590854711,4.4076055936,-0.0045913666339,15.9441053163
0.40000000000000024,0.0239179315354,4.4076055936,-0.00449846624958,15.9441053163
0.40500000000000025,0.0358356312017,4.4076055936,-0.00442631150933,15.9441053163
0.41000000000000025,0.0508879972441,4.4076055936,-0.00437220788248,15.9441053163
0.41500000000000026,0.0708306599058,4.4076055936,-0.00433452719319,15.9441053163
0.42000000000000026,0.0982476694844,4.4076055936,-0.00431248187239,15.9441053163
0.42500000000000027,0.137323839479,4.4076055936,-0.00430599339492,15.9441053163
0.43000000000000027,0.195301647741,4.4076055936,-0.00431563341384,15.9441053163
0.4350000000000003,0.285622192578,4.4076055936,-0.0043426287745,15.9441053163
0.4400000000000003,0.435472740474,4.4076055936,-0.00438893185877,15.9441053163
0.4450000000000003,0.706504361258,4.4076055936,-0.00445736854488,15.9441053163
0.4500000000000003,1.26313584888,4.4076055936,-0.00455189062772,15.9441053163
0.4550000000000003,2.66956351354,4.4076055936,-0.00467798258827,15.9441053163
0.4600000000000003,7.99629238476,4.4076055936,-0.00484331292461,15.9441053163
0.4650000000000003,79.715125181,4.4076055936,-0.0050587959626,15.9441053163
0.4700000000000003,75.3502450924,4.4076055936,-0.00534038132428,15.9441053163
0.4750000000000003,9.16920268965,4.4076055936,-0.00571221091123,15.9441053163
0.4800000000000003,3.05653408071,4.4076055936,-0.00621252575664,15.9441053163
0.4850000000000003,1.79114274144,4.4076055936,-0.00660500270101,15.9441053163
