pivot_parameter,dss_x2_x1,total_distance_x2_x1,process_time_x2_x1,standard_error_x2_x1
0.2500000000000001,0.0,10.9784914921,0.00264413008151,7.47635361035
0.2550000000000001,0.0,10.9784914921,0.0034485181446,7.47635361035
0.2600000000000001,0.0,10.9784914921,0.00767912300852,7.47635361035
0.2650000000000001,0.0,10.9784914921,-0.0905095182742,7.47635361035
0.27000000000000013,0.0,10.9784914921,-0.00733480492091,7.47635361035
0.27500000000000013,0.0,10.9784914921,-0.00404265995627,7.47635361035
0.28000000000000014,0.0,10.9784914921,-0.00289616483524,7.47635361035
0.28500000000000014,0.0,10.9784914921,-0.00232095537142,7.47635361035
0.29000000000000015,0.0,10.9784914921,-0.00198197060889,7.47635361035
0.29500000000000015,0.0,10.9784914921,-0.00176481345547,7.47635361035
0.30000000000000016,0.0,10.9784914921,-0.00162006040739,7.47635361035
0.30500000000000016,0.0,10.9784914921,-0.00152317405421,7.47635361035
0.31000000000000016,0.0,10.9784914921,-0.00146093522675,7.47635361035
0.31500000000000017,0.0,10.9784914921,-0.00142599960189,7.47635361035
0.3200000000000002,0.0,10.9784914921,-0.00141447121055,7.47635361035
0.3250000000000002,0.0,10.9784914921,-0.00142478158477,7.47635361035
0.3300000000000002,0.0,10.9784914921,-0.00145723394367,7.47635361035
0.3350000000000002,0.0,10.9784914921,-0.00151397809753,7.47635361035
0.3400000000000002,0.0,10.9784914921,-0.00159938430884,7.47635361035
0.3450000000000002,0.0,10.9784914921,-0.00172095417518,7.47635361035
0.3500000000000002,5.36171696749,10.9784914921,-0.00189116837273,7.47635361035
0.3550000000000002,43.0467083323,10.9784914921,-0.00213125071166,7.47635361035
0.3600000000000002,28.9632764958,10.9784914921,-0.00247937653594,7.47635361035
0.3650000000000002,3.86563175136,10.9784914921,-0.0030107037427,7.47635361035
0.3700000000000002,1.46358178434,10.9784914921,-0.00389510989906,7.47635361035
0.3750000000000002,0.772620366058,10.9784914921,-0.00561294852125,7.47635361035
0.3800000000000002,0.487828808481,10.9784914921,-0.0102557901515,7.47635361035
0.38500000000000023,0.430915690712,10.9784914921,-0.0632154031498,7.47635361035
0.39000000000000024,0.202795494419,10.9784914921,0.0151738487874,7.47635361035
0.39500000000000024,0.161033825115,10.9784914921,0.00681537393195,7.47635361035
0.40000000000000024,0.126477553088,10.9784914921,0.00442868841836,7.47635361035
0.40500000000000025,0.100323448692,10.9784914921,0.0033073476882,7.47635361035
0.41000000000000025,0.0799481639426,10.9784914921,0.00266154325381,7.47635361035
0.41500000000000026,0.0633198903191,10.9784914921,0.0022456260882,7.47635361035
0.42000000000000026,0.0489179799144,10.9784914921,0.00195839177443,7.47635361035
0.42500000000000027,0.0353491375046,10.9784914921,0.00175057541487,7.47635361035
0.43000000000000027,0.0202833229681,10.9784914921,0.0015953728539,7.47635361035
0.4350000000000003,0.0147623537058,10.9784914921,0.00147700094327,7.47635361035
0.4400000000000003,0.0262766549731,10.9784914921,0.00138561286933,7.47635361035
0.4450000000000003,0.0320332247899,10.9784914921,0.00131480166274,7.47635361035
0.4500000000000003,0.0348713698013,10.9784914921,0.00126027844867,7.47635361035
0.4550000000000003,0.0348989633447,10.9784914921,0.00121913149093,7.47635361035
0.4600000000000003,0.0307086848721,10.9784914921,0.00118939369105,7.47635361035
0.4650000000000003,0.0151190385938,10.9784914921,0.00116978503316,7.47635361035
0.4700000000000003,0.034825139772,10.9784914921,0.00115956146602,7.47635361035
0.4750000000000003,0.062360184702,10.9784914921,0.0011584346673,7.47635361035
0.4800000000000003,0.0933317901106,10.9784914921,0.00116654561929,7.47635361035
0.4850000000000003,0.113284130374,10.9784914921,0.0011844871817,7.47635361035
0.4900000000000003,0.115158559878,10.9784914921,0.00121208383425,7.47635361035
