TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***; ***; ; ;M**2;M**2;M**2; ***; ***;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 6.0024547E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4567869E+00; 2.8240029E+04; 1.3474861E-03; 7.4586443E+00; 4.3452356E+03; 1.1294957E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4248832E+03; 6.0826817E+05; 7.4141023E+04; 8.0715200E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6637699E-01; 5.4226539E-01; 3.0893600E-01; 2.7637800E-01; 1.1608980E-02; 5.8675973E-02; 7.0449412E+06; 6.9161815E+06; 9.9965104E+04; 7.0464547E+06; 5.7089323E+02; 5.7766714E+02; 5.6156088E+02; 2.9301585E+02; 5.5820077E+02;-3.5868805E-02; 5.5831832E+02; 3.2471308E+02; 6.5787281E+02; 6.5787281E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4586443E+00; 8.5090892E+00; 2.1950050E-02; 1.4999592E+01; 7.9900676E+00; 6.9740000E+00;
 6.0024547E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4567869E+00; 2.8240029E+04; 1.3474861E-03; 7.4586443E+00; 4.3452356E+03; 1.1294957E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4248832E+03; 6.0826817E+05; 7.4141023E+04; 8.0715200E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6637699E-01; 5.4226539E-01; 3.0893600E-01; 2.7637800E-01; 1.1608980E-02; 5.8675973E-02; 7.0449412E+06; 6.9161815E+06; 9.9965104E+04; 7.0464547E+06; 5.7089323E+02; 5.7766714E+02; 5.6156088E+02; 2.9301585E+02; 5.5820077E+02;-3.5868805E-02; 5.5831832E+02; 3.2471308E+02; 6.5787281E+02; 6.5787281E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4586443E+00; 8.5090892E+00; 2.1950050E-02; 1.4999592E+01; 7.9900676E+00; 6.9740000E+00;
 6.0624547E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4675730E+00; 2.8293479E+04; 1.3468788E-03; 7.4694811E+00; 4.3537338E+03; 1.1289226E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4824987E+03; 6.0808234E+05; 7.0605596E+04; 9.1479208E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7249107E-01; 5.4233646E-01; 3.1243837E-01; 2.8619691E-01; 1.1608808E-02; 5.8675984E-02; 7.0455766E+06; 6.8004800E+06; 9.9965174E+04; 7.0467280E+06; 5.6996367E+02; 5.7687408E+02; 5.6012890E+02; 2.9301604E+02; 5.5706639E+02;-3.6863588E-02; 5.5723652E+02; 3.2560727E+02; 5.0080016E+02; 5.0080016E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4694811E+00; 8.2938006E+00; 2.1603986E-02; 1.4999592E+01; 8.0006874E+00; 6.9740000E+00;
 6.1227321E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4787515E+00; 2.8351995E+04; 1.3460937E-03; 7.4806459E+00; 4.3621068E+03; 1.1284256E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4595102E+03; 6.0789566E+05; 6.7843088E+04; 1.0267140E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7776708E-01; 5.4611819E-01; 3.1594442E-01; 2.9592935E-01; 1.1608816E-02; 5.8675992E-02; 7.0438222E+06; 6.6509379E+06; 9.9965242E+04; 7.0442826E+06; 5.6861033E+02; 5.7568303E+02; 5.5810243E+02; 2.9301623E+02; 5.5558987E+02;-5.0773262E-02; 5.5578148E+02; 3.2650356E+02; 4.2912756E+02; 4.2912756E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4806459E+00; 8.0797282E+00; 2.1097955E-02; 1.4999592E+01; 8.0116384E+00; 6.9740000E+00;
 6.1834503E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4899573E+00; 2.8412082E+04; 1.3452790E-03; 7.4918474E+00; 4.3706009E+03; 1.1279353E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3695746E+03; 6.0770761E+05; 6.5550337E+04; 1.1421318E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8256429E-01; 5.4958367E-01; 3.1891789E-01; 3.0502817E-01; 1.1608825E-02; 5.8676000E-02; 7.0398468E+06; 6.4666606E+06; 9.9965310E+04; 7.0412062E+06; 5.6693939E+02; 5.7411389E+02; 5.5544221E+02; 2.9301642E+02; 5.5373266E+02;-6.6524349E-02; 5.5397982E+02; 3.2744728E+02; 3.6390649E+02; 3.6390649E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4918474E+00; 7.8867508E+00; 2.0306605E-02; 1.4999592E+01; 8.0227058E+00; 6.9740000E+00;
 6.2434503E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5009268E+00; 2.8470736E+04; 1.3444745E-03; 7.5028116E+00; 4.3791213E+03; 1.1273888E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.1457224E+03; 6.0752178E+05; 6.4012294E+04; 1.2580088E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8729612E-01; 5.5353570E-01; 3.2225235E-01; 3.1349804E-01; 1.1608834E-02; 5.8676009E-02; 7.0309185E+06; 6.1894751E+06; 9.9965378E+04; 7.0376983E+06; 5.6443842E+02; 5.7194541E+02; 5.5123400E+02; 2.9301661E+02; 5.5091188E+02;-1.4010683E-01; 5.5130614E+02; 3.2832034E+02; 2.3663712E+02; 2.3663712E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5028116E+00; 7.9724258E+00; 1.9358910E-02; 1.4999592E+01; 8.0343783E+00; 6.9740000E+00;
 6.3034503E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5124436E+00; 2.8532931E+04; 1.3436031E-03; 7.5143312E+00; 4.3876679E+03; 1.1269200E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.8665617E+03; 6.0733596E+05; 6.2912455E+04; 1.3750823E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9182745E-01; 5.5709402E-01; 3.2596505E-01; 3.2161442E-01; 1.1608844E-02; 5.8676018E-02; 7.0217981E+06; 5.8932234E+06; 9.9965446E+04; 7.0326485E+06; 5.6178582E+02; 5.6901294E+02; 5.4803246E+02; 2.9301680E+02; 5.4769185E+02;-1.2591166E-01; 5.4989872E+02; 3.2914813E+02; 2.2617478E+02; 2.2617478E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5143312E+00; 7.9384773E+00; 1.8235864E-02; 1.4999592E+01; 8.0461786E+00; 6.9740000E+00;
 6.3634503E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5238768E+00; 2.8595760E+04; 1.3426912E-03; 7.5257650E+00; 4.3961407E+03; 1.1264593E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.5882197E+03; 6.0715013E+05; 6.1943041E+04; 1.4921252E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9586969E-01; 5.6013875E-01; 3.2958911E-01; 3.2938211E-01; 1.1608854E-02; 5.8676028E-02; 7.0117898E+06; 5.6020148E+06; 9.9965513E+04; 7.0237866E+06; 5.6084425E+02; 5.6583240E+02; 5.4478524E+02; 2.9301699E+02; 5.4441960E+02;-1.2638847E-01; 5.4656618E+02; 3.2993888E+02; 1.9926176E+02; 1.9926176E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5257650E+00; 7.9446302E+00; 1.7085146E-02; 1.4999592E+01; 8.0574189E+00; 6.9740000E+00;
 6.4234503E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5354155E+00; 2.8659618E+04; 1.3417539E-03; 7.5373038E+00; 4.4046624E+03; 1.1260036E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.3299459E+03; 6.0696431E+05; 6.1037012E+04; 1.6083775E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9942901E-01; 5.6257371E-01; 3.3279576E-01; 3.3678119E-01; 1.1608864E-02; 5.8676037E-02; 7.0021220E+06; 5.3327989E+06; 9.9965581E+04; 7.0170002E+06; 5.5963506E+02; 5.6262829E+02; 5.4162811E+02; 2.9301718E+02; 5.4125911E+02;-1.0926673E-01; 5.4191234E+02; 3.3069807E+02; 1.8855562E+02; 1.8855562E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5373038E+00; 7.9083032E+00; 1.6022185E-02; 1.4999592E+01; 8.0689019E+00; 6.9740000E+00;
