TIME;PPS;ZWPZ;PSGGEN(1);PSGGEN(2);PSGGEN(3);PSGGEN(4);TW1SG(1);TW1SG(2);TW1SG(3);TW1SG(4);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);ZWDC2SG(4);QDECAY;QFISS;QCORET;QSGTOT;MBAL;UBAL;QWSGH(1);QWSGC(1);QWSGH(2);QWSGC(2);QWSGH(3);QWSGC(3);QWSGH(4);QWSGC(4);WLOOP(1);WLOOP(2);WLOOP(3);WLOOP(4);TWRCS(9);TWRCS(10);TWRCS(11);TWRCS(12);TWRCS(13);TWRCS(14);TWRCS(15);TWRCS(16);TWRCS(17);TWRCS(18);TWRCS(19);TWRCS(20);TWRCS(21);TWRCS(22);TWRCS(23);TWRCS(24);TWRCS(25);TWRCS(26);TWRCS(27);TWRCS(28);TWRCS(29);TWRCS(30);TWRCS(31);TWRCS(32);TWRCS(33);TWRCS(34);TWRCS(35);TWRCS(36);TWRCS(37);TWRCS(38);TWRCS(39);TWRCS(40);TWRCS(41);TWRCS(42);TWRCS(43);TWRCS(44);TWRCS(45);TWRCS(46);TWRCS(47);TWRCS(48);TWRCS(49);WWUP1(11);WWUP1(21);WWUP1(31);WWUP1(41);WWUP1(12);WWUP1(22);WWUP1(32);WWUP1(42);WWUP1(14);WWUP1(24);WWUP1(34);WWUP1(44);WWDOWN1(11);WWDOWN1(21);WWDOWN1(31);WWDOWN1(41);WWDOWN1(12);WWDOWN1(22);WWDOWN1(32);WWDOWN1(42);WWDOWN1(14);WWDOWN1(24);WWDOWN1(34);WWDOWN1(44);
 SECONDS;PA;M;PA;PA;PA;PA;K;K;K;K;M;M;M;M;W;W;W;W;KG;J;W;W;W;W;W;W;W;W;KG/S;KG/S;KG/S;KG/S;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;
 6.0024547E+02; 6.9161815E+06; 1.7041652E-05; 7.0449412E+06; 7.0464547E+06; 7.0464427E+06; 0.0000000E+00; 5.5767271E+02; 5.5808353E+02; 5.5808265E+02; 0.0000000E+00; 7.4586443E+00; 7.9900676E+00; 7.9900454E+00; 0.0000000E+00; 6.4653072E+07;-3.8357093E+06; 6.0817363E+07; 5.6080687E+06; 1.7462298E-10;-4.1273499E-01; 8.4746675E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.8495333E+01;-8.2896513E+01;-8.3163090E+01; 0.0000000E+00; 5.5822973E+02; 5.5819492E+02; 5.5845680E+02; 5.5863457E+02; 5.5818608E+02; 5.5820077E+02; 5.5818659E+02; 5.5809103E+02; 5.5804204E+02; 5.5800113E+02; 5.5811105E+02; 5.5823042E+02; 5.5845680E+02; 5.5863457E+02; 5.5818608E+02; 5.5820077E+02; 5.5820521E+02; 5.5810763E+02; 5.5803137E+02; 5.5794673E+02; 5.5806855E+02; 5.5823031E+02; 5.5845680E+02; 5.5863457E+02; 5.5818608E+02; 5.5820077E+02; 5.5820518E+02; 5.5810708E+02; 5.5803102E+02; 5.5794634E+02; 5.5806816E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.0024547E+02; 6.9161815E+06; 1.7041652E-05; 7.0449412E+06; 7.0464547E+06; 7.0464427E+06; 0.0000000E+00; 5.5767271E+02; 5.5808353E+02; 5.5808265E+02; 0.0000000E+00; 7.4586443E+00; 7.9900676E+00; 7.9900454E+00; 0.0000000E+00; 6.4653072E+07;-3.8357093E+06; 6.0817363E+07; 5.6080687E+06; 1.7462298E-10;-4.1273499E-01; 8.4746675E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.8495333E+01;-8.2896513E+01;-8.3163090E+01; 0.0000000E+00; 5.5822973E+02; 5.5819492E+02; 5.5845680E+02; 5.5863457E+02; 5.5818608E+02; 5.5820077E+02; 5.5818659E+02; 5.5809103E+02; 5.5804204E+02; 5.5800113E+02; 5.5811105E+02; 5.5823042E+02; 5.5845680E+02; 5.5863457E+02; 5.5818608E+02; 5.5820077E+02; 5.5820521E+02; 5.5810763E+02; 5.5803137E+02; 5.5794673E+02; 5.5806855E+02; 5.5823031E+02; 5.5845680E+02; 5.5863457E+02; 5.5818608E+02; 5.5820077E+02; 5.5820518E+02; 5.5810708E+02; 5.5803102E+02; 5.5794634E+02; 5.5806816E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.0624547E+02; 6.8004800E+06; 1.7018909E-05; 7.0455766E+06; 7.0467280E+06; 7.0467220E+06; 0.0000000E+00; 5.5748957E+02; 5.5787463E+02; 5.5787379E+02; 0.0000000E+00; 7.4694811E+00; 8.0006874E+00; 8.0006653E+00; 0.0000000E+00; 6.4513777E+07;-3.7956393E+06; 6.0718138E+07; 1.6614987E+06; 1.1641532E-10;-4.1275024E-01; 5.4152955E+04; 0.0000000E+00; 4.8950305E+04; 0.0000000E+00; 4.8927462E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.9637496E+01;-4.7946953E+01;-4.7893556E+01; 0.0000000E+00; 5.5709303E+02; 5.5713651E+02; 5.5767232E+02; 5.5780213E+02; 5.5701693E+02; 5.5706639E+02; 5.5705458E+02; 5.5695357E+02; 5.5691869E+02; 5.5687288E+02; 5.5701580E+02; 5.5714257E+02; 5.5767232E+02; 5.5780213E+02; 5.5701693E+02; 5.5706639E+02; 5.5705077E+02; 5.5696101E+02; 5.5691625E+02; 5.5685597E+02; 5.5699987E+02; 5.5714234E+02; 5.5767232E+02; 5.5780213E+02; 5.5701693E+02; 5.5706639E+02; 5.5705076E+02; 5.5696081E+02; 5.5691631E+02; 5.5685605E+02; 5.5699991E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.1227321E+02; 6.6509379E+06; 1.6988731E-05; 7.0438222E+06; 7.0442826E+06; 7.0442733E+06; 0.0000000E+00; 5.5725280E+02; 5.5765775E+02; 5.5765694E+02; 0.0000000E+00; 7.4806459E+00; 8.0116384E+00; 8.0116170E+00; 0.0000000E+00; 6.4375121E+07;-3.7308608E+06; 6.0644260E+07; 1.0038910E+06; 2.6193447E-10;-7.3851013E-01; 3.1702559E+04; 0.0000000E+00; 2.0473196E+04; 0.0000000E+00; 2.0479230E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.0751278E+01;-3.2021687E+01;-3.1966290E+01; 0.0000000E+00; 5.5561495E+02; 5.5559999E+02; 5.5634906E+02; 5.5586610E+02; 5.5555274E+02; 5.5558987E+02; 5.5557973E+02; 5.5547988E+02; 5.5544825E+02; 5.5540531E+02; 5.5556362E+02; 5.5557812E+02; 5.5634906E+02; 5.5586610E+02; 5.5555274E+02; 5.5558987E+02; 5.5557759E+02; 5.5548160E+02; 5.5544963E+02; 5.5539767E+02; 5.5555433E+02; 5.5557809E+02; 5.5634906E+02; 5.5586610E+02; 5.5555274E+02; 5.5558987E+02; 5.5557759E+02; 5.5548161E+02; 5.5544969E+02; 5.5539774E+02; 5.5555439E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.1834503E+02; 6.4666606E+06; 1.6951978E-05; 7.0398468E+06; 7.0412062E+06; 7.0411912E+06; 0.0000000E+00; 5.5700710E+02; 5.5743071E+02; 5.5742993E+02; 0.0000000E+00; 7.4918474E+00; 8.0227058E+00; 8.0226854E+00; 0.0000000E+00; 6.4236726E+07;-3.6668834E+06; 6.0569843E+07; 3.0421227E+05; 2.7648639E-10;-7.3869324E-01; 1.2719311E+04; 0.0000000E+00;-7.8465557E+02; 0.0000000E+00;-7.7801537E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5483696E+01;-2.1839392E+01;-2.1801164E+01; 0.0000000E+00; 5.5375665E+02; 5.5368429E+02; 5.5464894E+02; 5.5387944E+02; 5.5367890E+02; 5.5373266E+02; 5.5372275E+02; 5.5360420E+02; 5.5359635E+02; 5.5355507E+02; 5.5375451E+02; 5.5365819E+02; 5.5464894E+02; 5.5387944E+02; 5.5367890E+02; 5.5373266E+02; 5.5372145E+02; 5.5361101E+02; 5.5359946E+02; 5.5355229E+02; 5.5375014E+02; 5.5365824E+02; 5.5464894E+02; 5.5387944E+02; 5.5367890E+02; 5.5373266E+02; 5.5372146E+02; 5.5361107E+02; 5.5359951E+02; 5.5355232E+02; 5.5375017E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.2434503E+02; 6.1894751E+06; 1.6898719E-05; 7.0309185E+06; 7.0376983E+06; 7.0376825E+06; 0.0000000E+00; 5.5676170E+02; 5.5718605E+02; 5.5718528E+02; 0.0000000E+00; 7.5028116E+00; 8.0343783E+00; 8.0343588E+00; 0.0000000E+00; 6.4101200E+07;-3.6048952E+06; 6.0496305E+07;-7.5390896E+05; 3.3469405E-10;-7.3872375E-01;-1.3791892E+04; 0.0000000E+00;-3.5434823E+04; 0.0000000E+00;-3.5433248E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1843388E+00;-7.7696187E-01;-7.6974990E-01; 0.0000000E+00; 5.5090910E+02; 5.5079633E+02; 5.5237326E+02; 5.5119612E+02; 5.5077149E+02; 5.5091188E+02; 5.5085031E+02; 5.5085031E+02; 5.5076613E+02; 5.5070964E+02; 5.5103863E+02; 5.5077938E+02; 5.5237326E+02; 5.5119612E+02; 5.5077149E+02; 5.5091188E+02; 5.5085106E+02; 5.5085106E+02; 5.5076737E+02; 5.5070813E+02; 5.5103907E+02; 5.5077942E+02; 5.5237326E+02; 5.5119612E+02; 5.5077149E+02; 5.5091188E+02; 5.5085108E+02; 5.5085108E+02; 5.5076739E+02; 5.5070814E+02; 5.5103908E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.3034503E+02; 5.8932234E+06; 6.6342994E-03; 7.0217981E+06; 7.0326485E+06; 7.0326341E+06; 0.0000000E+00; 5.5649583E+02; 5.5692746E+02; 5.5692671E+02; 0.0000000E+00; 7.5143312E+00; 8.0461786E+00; 8.0461595E+00; 0.0000000E+00; 6.3966877E+07;-3.5441090E+06; 6.0422768E+07;-1.9303119E+06; 3.9290171E-10;-7.3864746E-01;-7.3332808E+04; 0.0000000E+00;-1.0290150E+05; 0.0000000E+00;-1.0293757E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0742053E+00;-7.4285387E-01; 2.0296560E+00; 0.0000000E+00; 5.4767520E+02; 5.4753849E+02; 5.4941052E+02; 5.4776757E+02; 5.4758064E+02; 5.4769185E+02; 5.4763603E+02; 5.4763603E+02; 5.4753649E+02; 5.4746034E+02; 5.4780435E+02; 5.4753042E+02; 5.4941052E+02; 5.4776757E+02; 5.4758064E+02; 5.4769185E+02; 5.4763426E+02; 5.4763426E+02; 5.4753857E+02; 5.4745847E+02; 5.4780400E+02; 5.4753055E+02; 5.4941052E+02; 5.4776757E+02; 5.4758064E+02; 5.4769185E+02; 5.4763441E+02; 5.4763441E+02; 5.4753875E+02; 5.4745847E+02; 5.4780390E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.3634503E+02; 5.6020148E+06; 6.2873748E-03; 7.0117898E+06; 7.0237866E+06; 7.0237616E+06; 0.0000000E+00; 5.5621757E+02; 5.5666253E+02; 5.5666179E+02; 0.0000000E+00; 7.5257650E+00; 8.0574189E+00; 8.0574014E+00; 0.0000000E+00; 6.3833732E+07;-3.4845022E+06; 6.0349230E+07;-2.8294308E+06; 3.9290171E-10;-7.3869324E-01;-1.5333141E+05; 0.0000000E+00;-1.8863465E+05; 0.0000000E+00;-1.8864812E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9884435E+00; 2.8886437E+00; 2.7880203E+00; 0.0000000E+00; 5.4440239E+02; 5.4425326E+02; 5.4628084E+02; 5.4454966E+02; 5.4431086E+02; 5.4441960E+02; 5.4438225E+02; 5.4438225E+02; 5.4429541E+02; 5.4417948E+02; 5.4454335E+02; 5.4424918E+02; 5.4628084E+02; 5.4454966E+02; 5.4431086E+02; 5.4441960E+02; 5.4438023E+02; 5.4438023E+02; 5.4429722E+02; 5.4417781E+02; 5.4454306E+02; 5.4424922E+02; 5.4628084E+02; 5.4454966E+02; 5.4431086E+02; 5.4441960E+02; 5.4438023E+02; 5.4438023E+02; 5.4429723E+02; 5.4417783E+02; 5.4454300E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.4234503E+02; 5.3327989E+06; 5.6632590E-03; 7.0021220E+06; 7.0170002E+06; 7.0170020E+06; 0.0000000E+00; 5.5593076E+02; 5.5638316E+02; 5.5638246E+02; 0.0000000E+00; 7.5373038E+00; 8.0689019E+00; 8.0688815E+00; 0.0000000E+00; 6.3701746E+07;-3.4260531E+06; 6.0275693E+07;-3.4849794E+06; 4.0017767E-10;-7.2540283E-01;-2.3750379E+05; 0.0000000E+00;-2.7525608E+05; 0.0000000E+00;-2.7530493E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9416338E+00; 2.9438086E+00; 2.7875419E+00; 0.0000000E+00; 5.4125326E+02; 5.4107434E+02; 5.4313887E+02; 5.4140950E+02; 5.4116528E+02; 5.4125911E+02; 5.4123723E+02; 5.4123723E+02; 5.4115895E+02; 5.4101388E+02; 5.4137873E+02; 5.4107195E+02; 5.4313887E+02; 5.4140950E+02; 5.4116528E+02; 5.4125911E+02; 5.4123544E+02; 5.4123544E+02; 5.4116066E+02; 5.4101308E+02; 5.4137769E+02; 5.4107192E+02; 5.4313887E+02; 5.4140950E+02; 5.4116528E+02; 5.4125911E+02; 5.4123536E+02; 5.4123536E+02; 5.4116063E+02; 5.4101304E+02; 5.4137751E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
