y,x,varsUpdate,ans
0.0,0.0,0.0,14.203125
-0.259814814696,0.0281798201229,1.0,13.8306061295
-0.259814814696,0.0281798201229,2.0,13.8306061295
-0.307886141393,0.047894983354,3.0,13.5695506699
-0.307886141393,0.047894983354,4.0,13.5695506699
-0.404674510709,0.0839984413617,5.0,13.0897225909
-0.957649203546,0.476551626283,6.0,8.2004534991
-1.18472115437,1.07934249791,7.0,8.01068730024
-1.18472115437,1.07934249791,8.0,8.01068730024
-1.18472115437,1.07934249791,9.0,8.01068730024
-1.18472115437,1.07934249791,10.0,8.01068730024
-1.18472115437,1.07934249791,11.0,8.01068730024
-1.18472115437,1.07934249791,12.0,8.01068730024
-1.18472115437,1.07934249791,13.0,8.01068730024
-1.18472115437,1.07934249791,14.0,8.01068730024
-1.18472115437,1.07934249791,15.0,8.01068730024
-1.18472115437,1.07934249791,16.0,8.01068730024
-1.07709791143,1.13975051657,17.0,6.6732132783
-0.996651381216,1.12085572116,18.0,5.72905385559
-0.996651381216,1.12085572116,19.0,5.72905385559
-0.951719572178,1.31369667614,20.0,5.68478383231
-0.781645049265,1.8589705249,21.0,5.62938484685
-0.546699419527,1.83920514057,22.0,2.96625576481
-0.477878806659,1.88057987173,23.0,2.56547008744
-0.477878806659,1.88057987173,24.0,2.56547008744
-0.272327015891,2.21282686938,25.0,1.90593794765
-0.189764946454,2.05801846023,26.0,1.27628603491
0.16691492899,1.99040895528,27.0,0.538813413238
0.16691492899,1.99040895528,28.0,0.538813413238
0.16691492899,1.99040895528,29.0,0.538813413238
0.16691492899,1.99040895528,30.0,0.538813413238
0.16691492899,1.99040895528,31.0,0.538813413238
0.16691492899,1.99040895528,32.0,0.538813413238
0.16691492899,1.99040895528,33.0,0.538813413238
0.0781917491006,2.21928705176,34.0,0.465276692337
0.27713300982,2.43503253744,35.0,0.126175733501
0.27713300982,2.43503253744,36.0,0.126175733501
0.27713300982,2.43503253744,37.0,0.126175733501
0.27713300982,2.43503253744,38.0,0.126175733501
0.27713300982,2.43503253744,39.0,0.126175733501
0.27713300982,2.43503253744,40.0,0.126175733501
0.27713300982,2.43503253744,41.0,0.126175733501
0.27713300982,2.43503253744,42.0,0.126175733501
0.27713300982,2.43503253744,43.0,0.126175733501
0.27713300982,2.43503253744,44.0,0.126175733501
0.301427864018,2.40595423379,45.0,0.117778963341
0.301427864018,2.40595423379,46.0,0.117778963341
0.301427864018,2.40595423379,47.0,0.117778963341
0.319476883396,2.41307077606,48.0,0.111588643138
0.319476883396,2.41307077606,49.0,0.111588643138
0.319476883396,2.41307077606,50.0,0.111588643138
0.321135545504,2.43157821159,51.0,0.102549913717
0.321135545504,2.43157821159,52.0,0.102549913717
0.312329461959,2.44518350111,53.0,0.0994902397459
0.326752773803,2.45089239426,54.0,0.0936092647572
0.325710728584,2.46846797156,55.0,0.0874119414216
0.344292298715,2.47575286958,56.0,0.0824488242327
0.337776646284,2.49502951911,57.0,0.0758881984507
0.351111203954,2.51802167169,58.0,0.06637413922
0.358796475574,2.55627703524,59.0,0.0547600862403
0.358796475574,2.55627703524,60.0,0.0547600862403
0.358637698054,2.59692748588,61.0,0.0494444038441
0.358637698054,2.59692748588,62.0,0.0494444038441
0.358637698054,2.59692748588,63.0,0.0494444038441
0.373411647645,2.58178251695,64.0,0.0462098826566
0.373411647645,2.58178251695,65.0,0.0462098826566
0.373411647645,2.58178251695,66.0,0.0462098826566
0.383912209032,2.58445279635,67.0,0.0455583539286
0.395321360856,2.59492219345,68.0,0.0446970718235
0.386537361458,2.6091374507,69.0,0.0388025726627
0.386537361458,2.6091374507,70.0,0.0388025726627
0.386537361458,2.6091374507,71.0,0.0388025726627
0.386537361458,2.6091374507,72.0,0.0388025726627
0.386537361458,2.6091374507,73.0,0.0388025726627
0.386537361458,2.6091374507,74.0,0.0388025726627
0.390299852626,2.61182358549,75.0,0.0382228593644
0.390299852626,2.61182358549,76.0,0.0382228593644
0.390160638161,2.61537784133,77.0,0.0373002894951
0.390160638161,2.61537784133,78.0,0.0373002894951
0.389220165907,2.61748147909,79.0,0.0367835403188
0.391279894686,2.61880812933,80.0,0.036483493638
0.390348963476,2.62131370574,81.0,0.035882151952
0.390348963476,2.62131370574,82.0,0.035882151952
0.390348963476,2.62131370574,83.0,0.035882151952
0.390348963476,2.62131370574,84.0,0.035882151952
0.389590247343,2.62275137829,85.0,0.0355883543045
0.387629974565,2.62396642678,86.0,0.0355008336737
0.389381794872,2.62512624651,87.0,0.0351025047246
0.392290857071,2.62626165091,88.0,0.0347341897354
0.392290857071,2.62626165091,89.0,0.0347341897354
0.391284181132,2.62908256867,90.0,0.0341593021114
0.39367504626,2.63185130491,91.0,0.033477792015
0.398594309513,2.63347191776,92.0,0.0332986177905
0.398703928371,2.63939278281,93.0,0.0318653986577
0.398703928371,2.63939278281,94.0,0.0318653986577
0.40314656208,2.64221614777,95.0,0.0316236932207
0.398993678712,2.64446305543,96.0,0.0307397747652
0.398993678712,2.64446305543,97.0,0.0307397747652
0.398993678712,2.64446305543,98.0,0.0307397747652
0.398993678712,2.64446305543,99.0,0.0307397747652
0.398993678712,2.64446305543,100.0,0.0307397747652
0.398376596941,2.64593634969,101.0,0.0304313489151
0.398376596941,2.64593634969,102.0,0.0304313489151
0.399397543431,2.64601217042,103.0,0.0304133090479
