trajID,iteration,x,y,ans
0,0,0.0,0.0,14.203125
0,1,0.133303548261,0.622278204681,13.1727298197
0,2,0.150831605125,0.544683796232,12.8877828569
0,3,0.152471577054,0.536079656254,12.8582680423
0,4,0.152858779144,0.533370335,12.850084952
0,5,0.153000304158,0.532527068279,12.8473576456
0,6,0.153171402631,0.53202082277,12.8449758518
0,7,0.153251799182,0.531999175522,12.8442422676
0,8,0.153252846558,0.53199814035,12.8442313662
0,9,0.153253406898,0.531997443781,12.8442252793
0,10,-2.18681872047,0.517365813092,41.6950630412
0,10,0.153253406898,0.531997443781,12.8442252793
0,11,0.625775905836,2.51125990141,178.854038733
0,11,0.153253406898,0.531997443781,12.8442252793
0,12,1.79351850136,1.19572773298,27.7435800444
0,12,0.153253406898,0.531997443781,12.8442252793
0,13,-1.37965803252,0.399053866162,32.395277516
0,13,0.153253406898,0.531997443781,12.8442252793
0,14,0.153253643029,0.531997229302,12.8442228553
0,15,0.153253738875,0.531997120429,12.8442218324
0,16,1.290063945,1.53927042307,57.4341254328
0,16,0.153253738875,0.531997120429,12.8442218324
0,17,0.153253792339,0.531997062646,12.8442212672
0,18,0.153253796853,0.53199706063,12.8442212245
0,19,1.09950491298,1.85840270696,104.111347324
0,19,0.153253796853,0.53199706063,12.8442212245
0,20,0.153253797488,0.531997058068,12.8442212145
0,21,0.153253797734,0.531997057518,12.8442212114
0,22,1.61955280414,1.20070757328,26.6325462105
0,22,0.153253797734,0.531997057518,12.8442212114
0,23,1.45238350971,1.05747137834,16.7247488575
0,23,0.153253797734,0.531997057518,12.8442212114
0,24,1.1919662873,1.16920787591,21.2622100711
0,24,0.153253797734,0.531997057518,12.8442212114
0,25,0.880370323921,1.30280547248,24.9487234161
0,25,0.153253797734,0.531997057518,12.8442212114
0,26,0.496564999189,1.38708117074,22.1289020625
0,26,0.153253797734,0.531997057518,12.8442212114
0,27,-0.0973751895272,-0.229038318546,15.527269341
0,27,0.153253797734,0.531997057518,12.8442212114
0,28,0.424190939432,1.17389232642,16.6213181262
0,28,0.153253797734,0.531997057518,12.8442212114
0,29,0.31881781535,1.11479056253,15.3287300866
0,29,0.153253797734,0.531997057518,12.8442212114
0,30,0.538664608615,0.891174429677,12.7424517244
0,31,0.543480474398,0.889899202353,12.7143540338
0,32,0.543503322289,0.889814565938,12.7132722362
0,33,0.543514085968,0.889766766173,12.7126670187
0,34,-0.166263931307,0.180731269427,16.2749912893
0,34,0.543514085968,0.889766766173,12.7126670187
0,35,0.543505173978,0.889741678748,12.7123881952
0,36,0.543511189221,0.889736192673,12.7123059997
0,37,-0.553973246333,0.503368742078,19.9074948631
0,37,0.543511189221,0.889736192673,12.7123059997
0,38,0.543518858945,0.889735321762,12.7122750546
0,39,-0.091532631301,0.263065823452,15.280560239
0,39,0.543518858945,0.889735321762,12.7122750546
0,40,0.599416037069,1.66353742,37.4501731174
0,40,0.543518858945,0.889735321762,12.7122750546
0,41,0.543521391664,0.889734865493,12.7122628015
0,42,0.0237878563401,0.475346886614,13.9722989454
0,42,0.543521391664,0.889734865493,12.7122628015
0,43,0.543521614607,0.889734703441,12.7122602528
0,44,0.543521729635,0.889734637114,12.7122591463
0,45,-0.134200942899,0.734433296886,15.0253112533
0,45,0.543521729635,0.889734637114,12.7122591463
0,46,0.543521740909,0.889734602886,12.7122587035
0,47,0.543521773721,0.889734589147,12.7122584503
0,48,0.0172490606105,0.442258774427,14.0296340169
