x,y,ans,stepSize,iteration,accepted,conv_gradient
-2.0,-2.0,495.703125,0.0707106781187,0.0,first,0.0
-1.76216514014,-1.4097165262,120.216065726,0.0707106781187,1.0,accepted,0.0
-1.49361933709,-0.8327562575,50.1004202974,0.0707106781187,2.0,accepted,0.0
-0.904850997818,-0.298178172915,29.2355086004,0.0883610638408,3.0,accepted,0.0
0.0591512578733,-0.140102890022,13.4398844325,0.108541858799,4.0,accepted,0.0
1.23720635958,-0.150831301595,3.00356629095,0.1309004391,5.0,accepted,0.0
2.70069665355,-0.0383123506168,1.90617365921,0.16308993031,6.0,accepted,0.0
1.83643492203,1.57843596909,95.6238696275,0.203694987115,7.0,rejected,0.0
2.70069665355,-0.0383123506168,1.90617365921,0.203694987115,9.0,rerun,0.0
2.11355775529,1.03358654111,16.2960814589,0.135796658077,10.0,rejected,0.0
2.70069665355,-0.0383123506168,1.90617365921,0.135796658077,12.0,rerun,0.0
2.31544013911,0.679631785437,2.65719350328,0.0905311053844,13.0,rejected,0.0
2.70069665355,-0.0383123506168,1.90617365921,0.0905311053844,15.0,rerun,0.0
2.43992342156,0.438184280005,0.246667150243,0.0603540702563,16.0,accepted,0.0
