x,y,ans,stepSize,iteration,accepted,conv_gradient
2.0,2.0,356.703125,0.0707106781187,0.0,first,0.0
1.81457185833,1.39121727663,52.9164339078,0.0707106781187,1.0,accepted,0.0
1.70759626893,0.763876680722,6.38831830708,0.0707106781187,2.0,accepted,0.0
1.84030115121,-0.0190281312614,0.924996038899,0.0882302354608,3.0,accepted,0.0
2.56156994305,0.644756025144,1.47810168382,0.108913720319,4.0,rejected,0.0
1.84030115121,-0.0190281312614,0.924996038899,0.108913720319,6.0,rerun,0.0
2.31905736627,0.425754547802,0.38688552079,0.0726091468793,7.0,accepted,0.0
2.6896457282,-0.302194370052,4.0667024133,0.0907612089462,8.0,rejected,0.0
2.31905736627,0.425754547802,0.38688552079,0.0907612089462,10.0,rerun,0.0
2.55011933287,-0.0673619307006,1.58179116967,0.0605074726308,11.0,rejected,0.0
2.31905736627,0.425754547802,0.38688552079,0.0605074726308,13.0,rerun,0.0
2.48295280332,0.101810357386,0.597004461346,0.0403383150872,14.0,rejected,0.0
2.31905736627,0.425754547802,0.38688552079,0.0403383150872,16.0,rerun,0.0
2.42672617041,0.208992243605,0.229620496761,0.0268922100581,17.0,accepted,0.0
2.37424778164,0.506941509667,0.658258178671,0.0336150588013,18.0,rejected,0.0
2.42672617041,0.208992243605,0.229620496761,0.0336150588013,20.0,rerun,0.0
2.39111579628,0.40751402999,0.229040422148,0.0224100392009,21.0,accepted,0.0
2.51239400991,0.186488263346,0.343032641073,0.0280125180624,22.0,rejected,0.0
2.39111579628,0.40751402999,0.229040422148,0.0280125180624,24.0,rerun,0.0
2.47173584842,0.26003640712,0.149919509527,0.0186750120416,25.0,accepted,0.0
2.44517919267,0.468445044973,0.342562386685,0.023343758596,26.0,rejected,0.0
2.47173584842,0.26003640712,0.149919509527,0.023343758596,28.0,rerun,0.0
2.45447061811,0.399030760158,0.141932765994,0.0155625057307,29.0,accepted,0.0
2.54283623635,0.247889033228,0.203422890351,0.0194531104833,30.0,rejected,0.0
2.45447061811,0.399030760158,0.141932765994,0.0194531104833,32.0,rerun,0.0
2.51296714285,0.298028765805,0.103174862465,0.0129687403222,33.0,accepted,0.0
2.50103290978,0.443437900407,0.186632073945,0.0162108949589,34.0,rejected,0.0
2.51296714285,0.298028765805,0.103174862465,0.0162108949589,36.0,rerun,0.0
2.50564506283,0.395018143045,0.0935329630576,0.0108072633059,37.0,accepted,0.0
2.57294244855,0.293760878785,0.124498200414,0.0135090146811,38.0,rejected,0.0
2.50564506283,0.395018143045,0.0935329630576,0.0135090146811,40.0,rerun,0.0
2.55058607629,0.327563932618,0.0739104046002,0.0090060097874,41.0,accepted,0.0
2.54812390362,0.428851606652,0.10826814378,0.0112575106373,42.0,rejected,0.0
2.55058607629,0.327563932618,0.0739104046002,0.0112575106373,44.0,rerun,0.0
2.54891633135,0.395088354857,0.065964231187,0.0075050070915,45.0,accepted,0.0
2.59992446687,0.327806713384,0.0799170054825,0.00938125868057,46.0,rejected,0.0
2.54891633135,0.395088354857,0.065964231187,0.00938125868057,48.0,rerun,0.0
2.58232033151,0.34978425689,0.0558003659649,0.00625417245372,49.0,accepted,0.0
2.58568076614,0.420062003578,0.0678849266674,0.00781756032209,50.0,rejected,0.0
2.58232033151,0.34978425689,0.0558003659649,0.00781756032209,52.0,rerun,0.0
2.58438371378,0.396644212413,0.0494900108542,0.00521170688139,53.0,accepted,1.0
