X,Y,Z,basicOps_Sum,basicOps_Product
0,0,0.00098783,0,0
0,1,0.00990705,1,0
0,2,0.0373733,2,0
0,3,0.0802736,3,0
0,4,0.0951609,4,0
0,5,0.0639337,5,0
1,0,0.00616933,1,0
1,1,0.0373733,2,1
1,2,0.146858,3,2
1,3,0.321486,4,3
1,4,0.377879,5,4
1,5,0.239638,6,5
2,0,0.013279,2,0
2,1,0.0802736,3,2
2,2,0.321486,4,4
2,3,0.707676,5,6
2,4,0.830731,6,8
2,5,0.520617,7,10
3,0,0.016889,3,0
3,1,0.0951609,4,3
3,2,0.377879,5,6
3,3,0.830731,6,9
3,4,0.974789,7,12
3,5,0.610521,8,15
4,0,0.0147379,4,0
4,1,0.0639337,5,4
4,2,0.239638,6,8
4,3,0.520617,7,12
4,4,0.610521,8,16
4,5,0.385879,9,20
5,0,0.0121985,5,0
5,1,0.0295975,6,5
5,2,0.0882736,7,10
5,3,0.181299,8,15
5,4,0.21198,9,20
5,5,0.140032,10,25
