X,Y,Z,basicOps_Delta,basicOps_Product
0,0,0.00098783,0,0
0,1,0.00990705,-1,0
0,2,0.0373733,-2,0
0,3,0.0802736,-3,0
0,4,0.0951609,-4,0
0,5,0.0639337,-5,0
1,0,0.00616933,1,0
1,1,0.0373733,0,1
1,2,0.146858,-1,2
1,3,0.321486,-2,3
1,4,0.377879,-3,4
1,5,0.239638,-4,5
2,0,0.013279,2,0
2,1,0.0802736,1,2
2,2,0.321486,0,4
2,3,0.707676,-1,6
2,4,0.830731,-2,8
2,5,0.520617,-3,10
3,0,0.016889,3,0
3,1,0.0951609,2,3
3,2,0.377879,1,6
3,3,0.830731,0,9
3,4,0.974789,-1,12
3,5,0.610521,-2,15
4,0,0.0147379,4,0
4,1,0.0639337,3,4
4,2,0.239638,2,8
4,3,0.520617,1,12
4,4,0.610521,0,16
4,5,0.385879,-1,20
5,0,0.0121985,5,0
5,1,0.0295975,4,5
5,2,0.0882736,3,10
5,3,0.181299,2,15
5,4,0.21198,1,20
5,5,0.140032,0,25
