PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.0229601779727,-0.114232326552,0,3.2,1.3,4.7,0.2
0.0229601779727,-0.114232326552,2,3.2,1.3,4.7,0.2
0.0229601779727,-0.114232326552,4,3.2,1.3,4.7,0.2
0.0229601779727,-0.114232326552,6,3.2,1.3,4.7,0.2
0.0229601779727,-0.114232326552,8,3.2,1.3,4.7,0.2
0.0229601779727,-0.114232326552,10,3.2,1.3,4.7,0.2
0.0229601779727,-0.114232326552,12,3.2,1.3,4.7,0.2
0.0229601779727,-0.114232326552,14,3.2,1.3,4.7,0.2
0.0229601779727,-0.114232326552,16,3.2,1.3,4.7,0.2
0.0229601779727,-0.114232326552,18,3.2,1.3,4.7,0.2
0.0229601779727,-0.114232326552,20,3.2,1.3,4.7,0.2
0.0229601779727,-0.114232326552,22,3.2,1.3,4.7,0.2
0.0229601779727,-0.114232326552,24,3.2,1.3,4.7,0.2
0.0229601779727,-0.114232326552,26,3.2,1.3,4.7,0.2
0.0229601779727,-0.114232326552,28,3.2,1.3,4.7,0.2
0.0229601779727,-0.114232326552,30,3.2,1.3,4.7,0.2
0.0229601779727,-0.114232326552,32,3.2,1.3,4.7,0.2
0.0229601779727,-0.114232326552,34,3.2,1.3,4.7,0.2
0.0229601779727,-0.114232326552,36,3.2,1.3,4.7,0.2
0.0229601779727,-0.114232326552,38,3.2,1.3,4.7,0.2
0.0229601779727,-0.114232326552,40,3.2,1.3,4.7,0.2
