PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.0520926140554,-0.101808901656,0,3,1.4,4.9,0.2
0.0520926140554,-0.101808901656,2,3,1.4,4.9,0.2
0.0520926140554,-0.101808901656,4,3,1.4,4.9,0.2
0.0520926140554,-0.101808901656,6,3,1.4,4.9,0.2
0.0520926140554,-0.101808901656,8,3,1.4,4.9,0.2
0.0520926140554,-0.101808901656,10,3,1.4,4.9,0.2
0.0520926140554,-0.101808901656,12,3,1.4,4.9,0.2
0.0520926140554,-0.101808901656,14,3,1.4,4.9,0.2
0.0520926140554,-0.101808901656,16,3,1.4,4.9,0.2
0.0520926140554,-0.101808901656,18,3,1.4,4.9,0.2
0.0520926140554,-0.101808901656,20,3,1.4,4.9,0.2
0.0520926140554,-0.101808901656,22,3,1.4,4.9,0.2
0.0520926140554,-0.101808901656,24,3,1.4,4.9,0.2
0.0520926140554,-0.101808901656,26,3,1.4,4.9,0.2
0.0520926140554,-0.101808901656,28,3,1.4,4.9,0.2
0.0520926140554,-0.101808901656,30,3,1.4,4.9,0.2
0.0520926140554,-0.101808901656,32,3,1.4,4.9,0.2
0.0520926140554,-0.101808901656,34,3,1.4,4.9,0.2
0.0520926140554,-0.101808901656,36,3,1.4,4.9,0.2
0.0520926140554,-0.101808901656,38,3,1.4,4.9,0.2
0.0520926140554,-0.101808901656,40,3,1.4,4.9,0.2
