Time,x1,x2,x3,x4,PCADimension1,PCADimension2
0.0,5.1,5.5,0.3999999999999999,-0.8,-1.3130371881961007,0.5342294144753855
2.0,4.772400921493979,5.01416313294547,0.5832031247399203,-1.0850388468615115,-1.313037188196101,0.5342294144753845
4.0,4.4940197779521815,4.489766178651218,0.8510679316280338,-1.2436165789944909,-1.3130371881961003,0.5342294144753866
6.0,4.227649229156707,3.933905413417211,1.1596798065323695,-1.2627382374602927,-1.3130371881961016,0.5342294144753843
8.0,3.942952235796316,3.362278762660059,1.4633442292342504,-1.1427442667680947,-1.3130371881961023,0.5342294144753834
10.0,3.618427307066219,2.796959916614072,1.7187839666456286,-0.8973165761934816,-1.3130371881961018,0.5342294144753835
12.0,3.2426342332929834,2.2636343800353282,1.8891340604342113,-0.552173729096762,-1.3130371881961014,0.5342294144753857
14.0,2.8145446708047985,1.7885572707476207,1.947339255883458,-0.14258359790875474,-1.3130371881960992,0.5342294144753882
16.0,2.3429695653060763,1.395521259653996,1.878617548278998,0.2900624994555566,-1.3130371881961027,0.5342294144753823
18.0,1.8451074751271783,1.103123225397554,1.681745407347184,0.7022783643026465,-1.3130371881960992,0.5342294144753896
20.0,1.3443454043902066,0.9225899834050437,1.3690359933620178,1.052719427623145,-1.3130371881961014,0.5342294144753849
22.0,0.8675182351253635,0.8563696215972162,0.9650099770771549,1.3062121471210932,-1.3130371881961,0.5342294144753863
24.0,0.4418869894802694,0.8976208186063463,0.503886867274992,1.4371815502663514,-1.3130371881961018,0.5342294144753836
26.0,0.09212467898369592,1.0306453078556155,0.02614048197676133,1.43214113581874,-1.3130371881961012,0.5342294144753884
28.0,-0.16240136709395403,1.2322169315474443,-0.4255459515512493,1.291001163579952,-1.313037188196099,0.5342294144753895
30.0,-0.3097900554932753,1.4736734913281442,-0.8105306034687421,1.0270670566473228,-1.3130371881961005,0.5342294144753844
32.0,-0.34700318832475474,1.7235633959232601,-1.0942549500507757,0.6657278877229671,-1.3130371881961012,0.5342294144753826
34.0,-0.2803656384561555,1.9505852024328205,-1.2516822666112815,0.24196316780478022,-1.3130371881960996,0.5342294144753913
36.0,-0.1251236905164696,2.126529830887891,-1.269797112062243,-0.20308815142459147,-1.3130371881961005,0.5342294144753836
38.0,0.09589206023815122,2.2289352792649275,-1.1489220054821918,-0.6261607354647902,-1.3130371881961036,0.5342294144753897
40.0,0.35436560123628763,2.2431920792798055,-0.9027231682880781,-0.9861033097554395,-1.3130371881960998,0.5342294144753903
