Time,x1,x2,x3,x4,PCADimension1,PCADimension2
0.0,5.9,5.0,4.1,0.8,0.5615394986650429,-0.0391372780453546
2.0,5.472539576728338,4.576576473423996,3.8213444051988255,0.3152384636072045,0.561539498665043,-0.039137278045353704
4.0,5.1067624486439005,4.106802009468893,3.685002783577234,-0.018131237611052953,0.5615394986650428,-0.03913727804535572
6.0,4.76390526598522,3.598745390399391,3.639863976864235,-0.19022616380326984,0.5615394986650429,-0.03913727804535345
8.0,4.412269211404341,3.068955652905043,3.6339352414213684,-0.20411031555204373,0.561539498665043,-0.03913727804535382
10.0,4.029161002292293,2.540251357097776,3.618427307066219,-0.07584918574133448,0.5615394986650428,-0.039137278045354724
12.0,3.602097404586761,2.0389698979767172,3.551651227667931,0.16675261349079262,0.561539498665043,-0.039137278045354204
14.0,3.1291372474996773,1.5919369103133216,3.4023299230972714,0.48660155548100237,0.5615394986650429,-0.03913727804535616
16.0,2.6182925947984064,1.22344436622129,3.1519865596810237,0.8407085584402164,0.5615394986650429,-0.03913727804535212
18.0,2.0860628446569405,0.9525261194414528,2.7961639914223317,1.1841891033621699,0.561539498665043,-0.03913727804535565
20.0,1.5552231148827882,0.7907914143471804,2.3443454043902063,1.474474848608308,0.5615394986650427,-0.03913727804535347
22.0,1.052072780929334,0.7410230304697348,1.8185747514205173,1.6753212387290337,0.5615394986650427,-0.039137278045355
24.0,0.6034042038759938,0.7966725596090187,1.250903983855217,1.7602159790578003,0.5615394986650432,-0.03913727804535316
26.0,0.23348023558897346,0.9422980849773169,0.679909931276169,1.7148522490292946,0.561539498665042,-0.039137278045355196
28.0,-0.03869075545455014,1.1548977992728169,0.14661562728099364,1.5384223868587599,0.561539498665043,-0.03913727804535597
30.0,-0.20152182890398496,1.406005849709838,-0.3097900554932751,1.243603509825903,0.5615394986650428,-0.039137278045353704
32.0,-0.2522497251137117,1.6643424814163583,-0.656020182699702,0.8552348141450531,0.5615394986650435,-0.039137278045354315
34.0,-0.19743993556693318,1.8987566381270564,-0.8681508907486284,0.4078145735832248,0.561539498665043,-0.03913727804535639
36.0,-0.05254932788493949,2.081170854243185,-0.9341406848914169,-0.05793942616153147,0.561539498665043,-0.039137278045356105
38.0,0.15940720605981384,2.1892383131263884,-0.8551644560570023,-0.499130443821465,0.5615394986650425,-0.03913727804534837
40.0,0.4099523622145289,2.208450353668405,-0.6456343987637123,-0.874929787798957,0.5615394986650424,-0.03913727804535055
