PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0197956572168,0.0425517945196,0,3,4.4,6.6,1.4
-0.0197956572168,0.0425517945196,2,3,4.4,6.6,1.4
-0.0197956572168,0.0425517945196,4,3,4.4,6.6,1.4
-0.0197956572168,0.0425517945196,6,3,4.4,6.6,1.4
-0.0197956572168,0.0425517945196,8,3,4.4,6.6,1.4
-0.0197956572168,0.0425517945196,10,3,4.4,6.6,1.4
-0.0197956572168,0.0425517945196,12,3,4.4,6.6,1.4
-0.0197956572168,0.0425517945196,14,3,4.4,6.6,1.4
-0.0197956572168,0.0425517945196,16,3,4.4,6.6,1.4
-0.0197956572168,0.0425517945196,18,3,4.4,6.6,1.4
-0.0197956572168,0.0425517945196,20,3,4.4,6.6,1.4
-0.0197956572168,0.0425517945196,22,3,4.4,6.6,1.4
-0.0197956572168,0.0425517945196,24,3,4.4,6.6,1.4
-0.0197956572168,0.0425517945196,26,3,4.4,6.6,1.4
-0.0197956572168,0.0425517945196,28,3,4.4,6.6,1.4
-0.0197956572168,0.0425517945196,30,3,4.4,6.6,1.4
-0.0197956572168,0.0425517945196,32,3,4.4,6.6,1.4
-0.0197956572168,0.0425517945196,34,3,4.4,6.6,1.4
-0.0197956572168,0.0425517945196,36,3,4.4,6.6,1.4
-0.0197956572168,0.0425517945196,38,3,4.4,6.6,1.4
-0.0197956572168,0.0425517945196,40,3,4.4,6.6,1.4
