InitialMassFlowPrimary,avg_Fluid_Vel_H_L-A,sec_inlet_velocity,crew1DG1,avg_temp_clad_CH1,avg_temp_clad_CH3,avg_temp_clad_CH2,scram_start_time,crewSecPGThreshold,CladDamaged,power_CH1,power_CH2,SecPGrecoveryTime,Head_PumpB,Head_PumpA,power_CH3,MassFlowRateIn_SC_B,DownStreamSpeed,MassFlowRateIn_SC_A,avg_Fluid_Vel_C_L_A,AuxSystemUp,crew1DG2CoupledDG1Threshold,PrimPGrecoveryThreshold,init_Power_Fraction_CH1,crew1DG1Threshold,reactor:power,avg_temp_fuel_CH2,a_MassFlowRateIn_SC_A,a_MassFlowRateIn_SC_B,PrimPGrecovery,init_Power_Fraction_CH2,crewSecPG,auxAbsolute,a_power_CH2,a_power_CH3,a_power_CH1,avg_temp_fuel_CH3,crew1DG2CoupledDG1,avg_temp_fuel_CH1,init_Power_Fraction_CH3,a_Head_PumpA,UpstreamSpeed,PrimPGrecoveryTime,a_friction2_CL_B,a_friction2_CL_A,a_Head_PumpB,ScramStatus,time,avg_out_temp_sec_A
0.0,-0.0184370494152,2.54199993806,0.0,836.929552426,818.76043043,829.949940418,101.0,0.0,0.0,0.333672612,0.369921461,0.0,8.9,8.9,0.296405926,2.542,5.77076733595,2.542,-0.0526301259914,0.0,0.0,0.0,0.333672612,0.0,2771999790.0,1258.27213136,2.542,2.542,0.0,0.369921461,0.0,50.0,0.369921461,0.296405926,0.333672612,1103.66479697,0.0,1352.73327781,0.296405926,8.9,5.77076733595,0.0,0.001,0.001,8.9,0.0,150.0,541.929646185
0.0,-0.0183241828744,2.54200000088,0.0,837.108358774,818.933150888,830.127018988,101.0,0.8,0.0,0.333672612,0.369921461,1736.64849343,8.9,8.9,0.296405926,2.542,5.77075481419,2.542,-0.0537431349618,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1258.44513203,2.542,2.542,0.0,0.369921461,0.0,0.001,0.369921461,0.296405926,0.333672612,1103.83710141,0.0,1352.90661221,0.296405926,8.9,5.77075481419,2640.77578277,0.001,0.001,8.9,0.0,150.209874015,541.947246533
0.0,-0.0118678987332,0.0244638870838,0.0,839.891650913,820.494269287,832.447327248,101.0,0.8,0.0,0.104781169104,0.116164173403,1736.64849343,1.38968193723,1.38968193723,0.0930785396785,0.0234308090791,5.6638437454,0.0234308090791,-0.0482290311396,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1257.25670664,0.0234308090791,0.0234308090791,0.0,0.369921461,0.0,0.001,0.116164173403,0.0930785396785,0.104781169104,1103.05598141,0.0,1351.46972112,0.296405926,1.38968193723,5.6638437454,2640.77578277,8607.69143119,8607.69143119,1.38968193723,1.0,150.236108156,541.949222511
0.0,0.0049952239416,0.0202561745631,0.0,845.679515926,823.80793212,837.295371311,101.0,0.8,0.0,0.104769095207,0.116150787847,1736.64849343,1.38830687787,1.38830687787,0.0930678142712,0.0233723405164,4.87544064471,0.0233723405164,-0.0184076934448,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1246.59800216,0.0233723405164,0.0233723405164,0.0,0.369921461,0.0,0.001,0.116150787847,0.0930678142712,0.104769095207,1096.01576881,0.0,1338.60391029,0.296405926,1.38830687787,4.87544064471,2640.77578277,8609.07413589,8609.07413589,1.38830687787,1.0,150.44598118,541.865983202
0.0,0.0109531493008,0.0231809657291,0.0,847.075674942,824.67698244,838.48804274,101.0,0.8,0.0,0.104672781151,0.116044010619,1736.64849343,1.37735527705,1.37735527705,0.0929822571833,0.0229098142137,4.27578700379,0.0229098142137,-0.00749378404601,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1235.4254646,0.0229098142137,0.0229098142137,0.0,0.369921461,0.0,0.001,0.116044010619,0.0929822571833,0.104672781151,1088.61972749,0.0,1325.12835502,0.296405926,1.37735527705,4.27578700379,2640.77578277,8620.08662761,8620.08662761,1.37735527705,1.0,150.655853321,541.734289176
0.0,0.0110384487029,0.0224012005234,0.0,848.916712411,825.771238575,840.053516425,101.0,0.8,0.0,0.104576956816,0.115937776315,1736.64849343,1.36649011292,1.36649011292,0.0928971351217,0.0224564429478,3.83580784605,0.0224564429478,-0.00818664749752,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1224.38254701,0.0224564429478,0.0224564429478,0.0,0.369921461,0.0,0.001,0.115937776315,0.0928971351217,0.104576956816,1081.3052463,0.0,1311.81102129,0.296405926,1.36649011292,3.83580784605,2640.77578277,8631.01220205,8631.01220205,1.36649011292,1.0,150.865724582,541.765190353
0.0,0.0051978602306,0.0220117904218,0.0,850.961612126,826.984979732,841.776807986,101.0,0.8,0.0,0.104481617659,0.115832079895,1736.64849343,1.35571070292,1.35571070292,0.0928124440495,0.0220120454707,3.51624887038,0.0220120454707,-0.0188307053541,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1213.74339918,0.0220120454707,0.0220120454707,0.0,0.369921461,0.0,0.001,0.115832079895,0.0928124440495,0.104481617659,1074.25905011,0.0,1298.98057843,0.296405926,1.35571070292,3.51624887038,2640.77578277,8641.85154558,8641.85154558,1.35571070292,1.0,151.075594961,541.761575372
0.0,0.00823996741056,0.0215764520346,0.0,852.903951003,828.14756385,843.402574661,101.0,0.8,0.0,0.104386759195,0.11572691639,1736.64849343,1.34501636986,1.34501636986,0.0927281799841,0.0215764441235,3.27981047097,0.0215764441235,-0.0118164663256,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1203.59461605,0.0215764441235,0.0215764441235,0.0,0.369921461,0.0,0.001,0.11572691639,0.0927281799841,0.104386759195,1067.54105172,0.0,1286.741609,0.296405926,1.34501636986,3.27981047097,2640.77578277,8652.60533913,8652.60533913,1.34501636986,1.0,151.285464459,541.763717034
0.0,0.00653829602376,0.021149433456,0.0,854.66071237,829.210617503,844.884646672,101.0,0.8,0.0,0.104292377001,0.115622280895,1736.64849343,1.33440644192,1.33440644192,0.0926443389961,0.0211494647651,3.10480701091,0.0211494647651,-0.01591505438,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1193.94661399,0.0211494647651,0.0211494647651,0.0,0.369921461,0.0,0.001,0.115622280895,0.0926443389961,0.104292377001,1061.15835848,0.0,1275.10564443,0.296405926,1.33440644192,3.10480701091,2640.77578277,8663.27425826,8663.27425826,1.33440644192,1.0,151.495333075,541.775004921
0.0,0.0119089739733,0.0207309091594,0.0,856.190986876,830.154164369,846.180191622,101.0,0.8,0.0,0.104198466714,0.115518168572,1736.64849343,1.32388025259,1.32388025259,0.0925609172086,0.0207309367028,2.96938164973,0.0207309367028,-0.00373861433371,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1184.78126932,0.0207309367028,0.0207309367028,0.0,0.369921461,0.0,0.001,0.115518168572,0.0925609172086,0.104198466714,1055.09901142,0.0,1264.05033701,0.296405926,1.32388025259,2.96938164973,2640.77578277,8673.85897321,8673.85897321,1.32388025259,1.0,151.70520081,541.784033329
0.0,0.0580406443304,0.0203206774675,0.0,857.371941301,831.017136331,847.266381319,101.0,0.8,0.0,0.104105024026,0.115414574646,1736.64849343,1.31343714061,1.31343714061,0.0924779107958,0.0203206926239,2.8446441427,0.0203206926239,0.110476891147,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1176.07099387,0.0203206926239,0.0203206926239,0.0,0.369921461,0.0,0.001,0.115414574646,0.0924779107958,0.104105024026,1049.34809517,0.0,1253.5364938,0.296405926,1.31343714061,2.8446441427,2640.77578277,8684.36014889,8684.36014889,1.31343714061,1.0,151.915067664,541.791593162
0.0,0.117637617866,0.0199185349596,0.0,858.092124882,831.478547823,847.858224044,101.0,0.8,0.0,0.104012044687,0.115311494407,1736.64849343,1.30307644995,1.30307644995,0.0923953159831,0.0199185685284,2.73377052841,0.0199185685284,0.253390378257,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1167.76950911,0.0199185685284,0.0199185685284,0.0,0.369921461,0.0,0.001,0.115311494407,0.0923953159831,0.104012044687,1043.87055955,0.0,1243.51609123,0.296405926,1.30307644995,2.73377052841,2640.77578277,8694.77844499,8694.77844499,1.30307644995,1.0,152.124933636,541.798141214
0.0,0.16505743317,0.0196352522152,0.0,858.370314458,831.635393626,848.074859264,101.0,0.8,0.0,0.103919524505,0.115208923204,1736.64849343,1.29279752977,1.29279752977,0.0923131290449,0.0195244036641,2.65965370073,0.0195244036641,0.352818468106,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1161.97160598,0.0195244036641,0.0195244036641,0.0,0.369921461,0.0,0.001,0.115208923204,0.0923131290449,0.103919524505,1040.04336741,0.0,1236.51900124,0.296405926,1.29279752977,2.65965370073,2640.77578277,8705.11451596,8705.11451596,1.29279752977,1.0,152.334798727,541.802846345
0.0,0.17860854804,0.0191318901813,0.0,858.40242367,831.650359905,848.099425673,101.0,0.8,0.0,0.10382745934,0.11510685645,1736.64849343,1.28259973437,1.28259973437,0.092231346305,0.0191380404618,2.64968911553,0.0191380404618,0.362560201967,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1161.15526947,0.0191380404618,0.0191380404618,0.0,0.369921461,0.0,0.001,0.11510685645,0.092231346305,0.10382745934,1039.50451719,0.0,1235.53385196,0.296405926,1.28259973437,2.64968911553,2640.77578277,8715.36901111,8715.36901111,1.28259973437,1.0,152.338077855,541.803514232
0.0,0.603269133818,0.00667181491893,0.0,859.024989548,831.909611761,848.562834416,101.0,0.8,0.0,0.103826024413,0.115105265639,1736.64849343,1.28244103441,1.28244103441,0.09223007164,0.0191320646245,2.28170511441,0.0191320646245,0.78455200678,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1130.55442892,0.0191320646245,0.0191320646245,0.0,0.369921461,0.0,0.001,0.115105265639,0.09223007164,0.103826024413,1019.30209856,0.0,1198.60674724,0.296405926,1.28244103441,2.28170511441,2640.77578277,8715.52859344,8715.52859344,1.28244103441,1.0,152.547942051,541.828403093
0.0,0.620991424786,0.0100801374908,0.0,858.504685176,831.611298765,848.138976896,101.0,0.8,0.0,0.103734417195,0.115003706581,1736.64849343,1.27232497569,1.27232497569,0.0921486957003,0.0187534669131,2.19108857037,0.0187534669131,0.948627563626,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1122.72480025,0.0187534669131,0.0187534669131,0.0,0.369921461,0.0,0.001,0.115003706581,0.0921486957003,0.103734417195,1014.12900337,0.0,1189.1605517,0.296405926,1.27232497569,2.19108857037,2640.77578277,8725.70089745,8725.70089745,1.27232497569,1.0,152.652873708,541.83384438
0.0,0.62608948389,0.0150860438823,0.0,857.290729256,830.879270768,847.135319999,101.0,0.8,0.0,0.103688781448,0.114953113151,1736.64849343,1.26729693064,1.26729693064,0.0921081568447,0.0185669876485,2.08573780602,0.0185669876485,1.1512807264,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1113.2379207,0.0185669876485,0.0185669876485,0.0,0.369921461,0.0,0.001,0.114953113151,0.0921081568447,0.103688781448,1007.85584487,0.0,1177.71665177,0.296405926,1.26729693064,2.08573780602,2640.77578277,8730.75689842,8730.75689842,1.26729693064,1.0,152.862736582,541.841514955
0.0,0.625182702543,0.0181068815513,0.0,856.015971453,830.067890479,846.053866408,101.0,0.8,0.0,0.103597842992,0.114852295508,1736.64849343,1.25730039327,1.25730039327,0.092027374976,0.0181995743385,2.02523841966,0.0181995743385,1.27053509309,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1107.33831305,0.0181995743385,0.0181995743385,0.0,0.369921461,0.0,0.001,0.114852295508,0.092027374976,0.103597842992,1003.94907177,0.0,1170.60283422,0.296405926,1.25730039327,2.02523841966,2640.77578277,8740.80901655,8740.80901655,1.25730039327,1.0,153.072598575,541.846237802
0.0,0.626201220475,0.0196146175854,0.0,854.702206466,829.20277831,844.926783437,101.0,0.8,0.0,0.103507345427,0.114751966651,1736.64849343,1.24738275085,1.24738275085,0.0919469847563,0.0178394330935,1.99044483601,0.0178394330935,1.33902636571,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1103.4761586,0.0178394330935,0.0178394330935,0.0,0.369921461,0.0,0.001,0.114751966651,0.0919469847563,0.103507345427,1001.38541469,0.0,1165.94832874,0.296405926,1.24738275085,1.99044483601,2640.77578277,8750.78180106,8750.78180106,1.24738275085,1.0,153.282459686,541.849520454
0.0,0.630658991901,0.0200857878912,0.0,853.358540716,828.29283124,843.759275096,101.0,0.8,0.0,0.10341728485,0.114652122256,1736.64849343,1.2375433804,1.2375433804,0.0918669827193,0.0174864199508,1.97040743046,0.0174864199508,1.37698593621,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1100.77198117,0.0174864199508,0.0174864199508,0.0,0.369921461,0.0,0.001,0.114652122256,0.0918669827193,0.10341728485,999.584202959,0.0,1162.69238722,0.296405926,1.2375433804,1.97040743046,2640.77578277,8760.67587841,8760.67587841,1.2375433804,1.0,153.492319916,541.851689748
0.0,0.637376306088,0.0199478064842,0.0,852.032737849,827.371829093,842.594653955,101.0,0.8,0.0,0.103327657411,0.114552758052,1736.64849343,1.22778166385,1.22778166385,0.0917873654436,0.0171403937983,1.95882994498,0.0171403937983,1.39723160514,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1098.75832559,0.0171403937983,0.0171403937983,0.0,0.369921461,0.0,0.001,0.114552758052,0.0917873654436,0.103327657411,998.23716488,0.0,1160.27085959,0.296405926,1.22778166385,1.95882994498,2640.77578277,8770.4918701,8770.4918701,1.22778166385,1.0,153.702179265,541.85313702
0.0,0.646074124704,0.0194173773133,0.0,850.655097781,826.393401517,841.375427328,101.0,0.8,0.0,0.103238459305,0.114453869823,1736.64849343,1.21809698804,1.21809698804,0.0917081295513,0.016801216318,1.95179211748,0.016801216318,1.40759991161,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1097.08589277,0.016801216318,0.016801216318,0.0,0.369921461,0.0,0.001,0.114453869823,0.0917081295513,0.103238459305,997.112276602,0.0,1158.26277939,0.296405926,1.21809698804,1.95179211748,2640.77578277,8780.23039271,8780.23039271,1.21809698804,1.0,153.912037732,541.854213847
0.0,0.655976260224,0.0187047615426,0.0,849.233286009,825.357717905,840.10504143,101.0,0.8,0.0,0.103149686779,0.114355453407,1736.64849343,1.20848874461,1.20848874461,0.0916292717073,0.0164687519306,1.94704119071,0.0164687519306,1.4130913235,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1095.59204295,0.0164687519306,0.0164687519306,0.0,0.369921461,0.0,0.001,0.114355453407,0.0916292717073,0.103149686779,996.101726137,0.0,1156.47236975,0.296405926,1.20848874461,1.94704119071,2640.77578277,8789.89205797,8789.89205797,1.20848874461,1.0,154.121895318,541.863568524
0.0,0.665828890335,0.0179461040361,0.0,847.770711583,824.265866096,838.784808815,101.0,0.8,0.0,0.103061336126,0.114257504695,1736.64849343,1.19895633005,1.19895633005,0.0915507886189,0.0161428677414,1.94342743435,0.0161428677414,1.41672978743,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1094.18015574,0.0161428677414,0.0161428677414,0.0,0.369921461,0.0,0.001,0.114257504695,0.0915507886189,0.103061336126,995.141322876,0.0,1154.78347093,0.296405926,1.19895633005,1.94342743435,2640.77578277,8799.47747275,8799.47747275,1.19895633005,1.0,154.331752023,541.913228369
0.0,0.674791904412,0.0172224204149,0.0,846.266769502,823.119756294,837.416058156,101.0,0.8,0.0,0.102973403686,0.114160019629,1736.64849343,1.1894991456,1.1894991456,0.0914726770351,0.0158234334871,1.94029345482,0.0158234334871,1.41987504595,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1092.79334894,0.0158234334871,0.0158234334871,0.0,0.369921461,0.0,0.001,0.114160019629,0.0914726770351,0.102973403686,994.193121325,0.0,1153.12766919,0.296405926,1.1894991456,1.94029345482,2640.77578277,8808.98723915,8808.98723915,1.1894991456,1.0,154.541607846,541.941110821
0.0,0.682463314955,0.0165737400329,0.0,844.720203483,821.921530784,835.999505131,101.0,0.8,0.0,0.102885885846,0.114062994203,1736.64849343,1.18011659722,1.18011659722,0.0913949337454,0.0155103214835,1.9372519411,0.0155103214835,1.42319631482,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1091.39667905,0.0155103214835,0.0155103214835,0.0,0.369921461,0.0,0.001,0.114062994203,0.0913949337454,0.102885885846,993.233652854,0.0,1151.46304418,0.296405926,1.18011659722,1.9372519411,2640.77578277,8818.4219545,8818.4219545,1.18011659722,1.0,154.751462789,541.956968883
0.0,0.688750989434,0.0160126234081,0.0,843.130813048,820.671730021,834.535333853,101.0,0.8,0.0,0.102798779036,0.11396642446,1736.64849343,1.17080809557,1.17080809557,0.0913175555798,0.0152034065748,1.93406477139,0.0152034065748,1.42693177808,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1089.96878213,0.0152034065748,0.0152034065748,0.0,0.369921461,0.0,0.001,0.11396642446,0.0913175555798,0.102798779036,992.248334042,0.0,1149.76415195,0.296405926,1.17080809557,1.93406477139,2640.77578277,8827.78221142,8827.78221142,1.17080809557,1.0,154.961316849,541.966240938
0.0,0.693776621915,0.0155344500294,0.0,841.498476661,819.373282446,833.025156717,101.0,0.8,0.0,0.102712079732,0.113870306494,1736.64849343,1.16157305598,1.16157305598,0.0912405394078,0.0149025660831,1.93060633521,0.0149025660831,1.43109467877,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1088.49686397,0.0149025660831,0.0149025660831,0.0,0.369921461,0.0,0.001,0.113870306494,0.0912405394078,0.102712079732,991.228331413,0.0,1148.01578223,0.296405926,1.16157305598,1.93060633521,2640.77578277,8837.06859783,8837.06859783,1.16157305598,1.0,155.171170029,541.95797237
0.0,0.697802622639,0.0151253220856,0.0,839.824677302,818.025174133,831.469526625,101.0,0.8,0.0,0.102625784455,0.113774636445,1736.64849343,1.15241089838,1.15241089838,0.0911638821375,0.0146076797598,1.92678869377,0.0146076797598,1.43561952389,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1086.97312747,0.0146076797598,0.0146076797598,0.0,0.369921461,0.0,0.001,0.113774636445,0.0911638821375,0.102625784455,990.167938302,0.0,1146.20890138,0.296405926,1.15241089838,1.92678869377,2640.77578277,8846.28169702,8846.28169702,1.15241089838,1.0,155.381022327,541.975247264
0.0,0.701136392845,0.0147679638006,0.0,838.111179143,816.627052339,829.869447175,101.0,0.8,0.0,0.102539889766,0.113679410503,1736.64849343,1.1433210473,1.1433210473,0.0910875807157,0.0143186297369,1.92256348105,0.0143186297369,1.44041299702,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1085.39276026,0.0143186297369,0.0143186297369,0.0,0.369921461,0.0,0.001,0.113679410503,0.0910875807157,0.102539889766,989.063427973,0.0,1144.33806255,0.296405926,1.1433210473,1.92256348105,2640.77578277,8855.42208768,8855.42208768,1.1433210473,1.0,155.590873744,541.929075704
0.0,0.70405570512,0.0144457388213,0.0,836.359070034,815.178971437,828.22604648,101.0,0.8,0.0,0.102454392272,0.113584624905,1736.64849343,1.13430293179,1.13430293179,0.0910116321265,0.0140353004804,1.91792840485,0.0140353004804,1.44539347606,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1083.75253921,0.0140353004804,0.0140353004804,0.0,0.369921461,0.0,0.001,0.113584624905,0.0910116321265,0.102454392272,987.912115435,0.0,1142.39969893,0.296405926,1.13430293179,1.91792840485,2640.77578277,8864.49034391,8864.49034391,1.13430293179,1.0,155.80072428,541.91223375
0.0,0.706733662609,0.0141449925981,0.0,834.570912249,813.678136475,826.539201865,101.0,0.8,0.0,0.102369288617,0.113490275932,1736.64849343,1.12535598545,1.12535598545,0.0909360333913,0.0137575787439,1.91283729508,0.0137575787439,1.45044721403,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1082.04998338,0.0137575787439,0.0137575787439,0.0,0.369921461,0.0,0.001,0.113490275932,0.0909360333913,0.102369288617,986.711652634,0.0,1140.39132743,0.296405926,1.12535598545,1.91283729508,2640.77578277,8873.48703528,8873.48703528,1.12535598545,1.0,156.010573935,541.903387767
