pt,pt,wt
3.000000000,1.845299462,-2.000000000
3.000000000,4.154700538,-2.000000000
3.000000000,1.187640308,0.473853770
3.000000000,1.923061380,0.957257341
3.000000000,3.000000000,2.275555556
3.000000000,4.076938620,0.957257341
3.000000000,4.812359692,0.473853770
1.845299462,3.000000000,-2.000000000
4.154700538,3.000000000,-2.000000000
1.845299462,1.845299462,1.000000000
1.845299462,4.154700538,1.000000000
4.154700538,1.845299462,1.000000000
4.154700538,4.154700538,1.000000000
1.187640308,3.000000000,0.473853770
1.923061380,3.000000000,0.957257341
4.076938620,3.000000000,0.957257341
4.812359692,3.000000000,0.473853770
