pivot,signal0
0.0,1.13489209249
1.0,-1.56606852847
2.0,0.664923256159
3.0,-0.757243519679
4.0,1.0170324358
5.0,-0.701382818282
6.0,1.35371793472
7.0,0.0288010749998
8.0,0.100997227659
9.0,0.181265727851
10.0,-0.174235033957
11.0,0.505821204847
12.0,-0.210768073887
13.0,-0.425595218924
14.0,-0.69678457753
15.0,-1.22975204805
16.0,-1.19639811478
17.0,0.584470418692
18.0,1.15670355653
19.0,2.07134977166
20.0,0.658489713585
21.0,-0.204695710626
22.0,-0.282099603444
23.0,-0.782891563555
24.0,2.45659502639
25.0,2.84977889111
26.0,-0.740963831815
27.0,-1.10405113158
28.0,-0.275771870583
29.0,0.311877094307
30.0,-0.148627445238
31.0,-0.356976625111
32.0,0.189032413686
33.0,-0.0216324528989
34.0,1.8157862653
35.0,-0.946316784226
36.0,-1.7703000999
37.0,-0.825403911017
38.0,0.762501949703
39.0,-1.04673512959
40.0,-0.763612196275
41.0,-0.189306000831
42.0,-0.395190216268
43.0,-0.867432694566
44.0,-0.0904927218212
45.0,0.693620639603
46.0,0.717983633801
47.0,0.383923541466
48.0,0.417275877902
49.0,0.32739656246
50.0,-0.118774310056
51.0,1.13127992828
52.0,0.0394823315034
53.0,1.39143677744
54.0,-1.18659442736
55.0,0.566933379147
56.0,0.127367794435
57.0,-0.746581087743
58.0,-0.367227740373
59.0,-0.156023841504
60.0,-0.111688894948
61.0,0.0573667467132
62.0,-0.680274532621
63.0,-1.52914271921
64.0,-1.64814933606
65.0,-0.906100998884
66.0,-0.853791184816
67.0,-0.367231037555
68.0,0.364267252837
69.0,-0.348118656343
70.0,2.04370688055
71.0,1.11097675422
72.0,2.13738535399
73.0,1.49458901318
74.0,3.38320299587
75.0,1.59974624961
76.0,-0.744614300785
77.0,0.399518903136
78.0,1.49510605422
79.0,1.07653338213
80.0,-1.03277889495
81.0,1.15460623715
82.0,-0.603706428629
83.0,-0.216748700736
84.0,0.289325396346
85.0,1.38762043488
86.0,2.54489140566
87.0,-1.62669294582
88.0,1.15434607266
89.0,0.677010263436
90.0,-0.414068248275
91.0,-0.36473480758
92.0,0.317648034721
93.0,-0.962939405886
94.0,0.142141011873
95.0,0.135378010594
96.0,0.619951344434
97.0,-0.658807496693
98.0,0.0333795959716
99.0,0.118448680464
100.0,-0.190599477999
101.0,1.33011142281
102.0,1.39385217303
103.0,1.87901152959
104.0,0.259558557632
105.0,-0.0548921614857
106.0,-0.934025821297
107.0,-1.91847659442
108.0,-0.563087271581
109.0,-2.86001060011
110.0,2.58068541813
111.0,-3.12931391207
112.0,1.37066001694
113.0,-0.728285871982
114.0,-0.0813542372611
115.0,-0.385747946902
116.0,-0.311898685881
117.0,0.362195118894
118.0,-0.90592338302
119.0,1.49499701696
120.0,-1.81010828976
121.0,-2.76042755965
122.0,1.42767365617
123.0,1.0634490074
124.0,-1.2620259686
125.0,-2.038497707
126.0,-1.96989647636
127.0,-1.79792664217
128.0,-1.4413296634
129.0,-2.35612086557
130.0,-0.186490428404
131.0,1.34917889815
132.0,0.0757766735478
133.0,-0.0784602194339
134.0,-0.557985744698
135.0,-2.06900069247
136.0,-0.503865737584
137.0,-1.66382468953
138.0,-1.26015806525
139.0,0.195582878317
140.0,1.81599656501
141.0,0.350182509271
