pivot,signal0
0.0,0.271095563497
1.0,0.316422398188
2.0,-0.850456901489
3.0,-0.193016183408
4.0,-0.833457381532
5.0,-1.4682537734
6.0,0.1661005075
7.0,-2.28799893529
8.0,0.419431406629
9.0,2.26462814296
10.0,-0.941405787921
11.0,-0.997202657173
12.0,0.893398238742
13.0,0.109967474786
14.0,1.10593370845
15.0,1.3687688148
16.0,-1.2614490166
17.0,0.416434480135
18.0,0.383373117335
19.0,1.50639360135
20.0,-1.08127278467
21.0,-0.530687131636
22.0,-0.532935711485
23.0,0.501807396601
24.0,0.267714084625
25.0,2.45611474304
26.0,-1.52159427639
27.0,2.1329319209
28.0,-0.575406605236
29.0,-2.043114419
30.0,-2.25823669006
31.0,-2.600202146
32.0,-1.14953455092
33.0,0.961939477934
34.0,-0.439913620424
35.0,1.10779329191
36.0,-0.842403543735
37.0,-0.549850142053
38.0,0.705437836491
39.0,-0.975009672555
40.0,0.9538513095
41.0,0.686281287413
42.0,-0.599075262759
43.0,1.38100631027
44.0,2.54391980442
45.0,1.42649551957
46.0,1.58187245341
47.0,2.1543938748
48.0,-1.59573960777
49.0,0.598656587145
50.0,0.435731629085
51.0,-1.1657527522
52.0,0.602532149268
53.0,0.392218610089
54.0,0.503845337546
55.0,-1.05664149921
56.0,-2.98987049357
57.0,2.86167625585
58.0,0.210484603216
59.0,-0.437514276604
60.0,0.566213687331
61.0,-2.06351323275
62.0,-0.705538794879
63.0,1.99544225222
64.0,-1.28849112783
65.0,-0.174752721525
66.0,-0.199102192163
67.0,-0.396288466916
68.0,0.394698627094
69.0,-0.438106268332
70.0,0.013057453605
71.0,2.03823854276
72.0,0.224349877989
73.0,0.0235049159453
74.0,0.553640879026
75.0,-0.314100234027
76.0,-0.61085187762
77.0,0.00162838993636
78.0,-0.892090346453
79.0,-0.539244168611
80.0,-0.38015651252
81.0,0.60945682788
82.0,1.16136263676
83.0,0.0943208861979
84.0,0.113102294331
85.0,-0.350504283168
86.0,1.81754808435
87.0,1.77224836029
88.0,-0.331123785734
89.0,-0.0987555863359
90.0,0.879560791163
91.0,-1.35101234945
92.0,0.826025944467
93.0,0.80232581603
94.0,-0.196249199805
95.0,-1.38883415616
96.0,-0.169331658067
97.0,2.30334657017
98.0,-1.50880677904
99.0,-0.498035392057
100.0,0.072811799886
101.0,-0.837777578953
102.0,-0.0954229125386
103.0,-0.39372005119
104.0,-0.443756521837
105.0,0.361949762195
106.0,-1.12773614747
107.0,-0.706389851249
108.0,0.152440490387
109.0,-0.154314610098
110.0,-1.29305764327
111.0,-0.546818329817
112.0,0.154834051192
113.0,-1.30731153369
114.0,0.365909783867
115.0,1.38359017615
116.0,-0.934371609087
117.0,0.675773719934
118.0,-1.46537145618
119.0,-0.707531204263
120.0,-0.840779503854
121.0,-2.43525835343
122.0,-1.55458031678
123.0,-1.40746999156
124.0,-1.05784074926
125.0,1.35617004464
126.0,-0.641185267039
127.0,-1.92226984213
128.0,0.537999077978
129.0,0.0375551320426
130.0,2.52562031878
131.0,-1.88301111729
132.0,1.49712670332
133.0,-0.686814112484
134.0,0.546448585184
135.0,1.17686573085
136.0,-0.670234151369
137.0,-0.467879274617
138.0,0.37520910773
139.0,-0.548943759226
140.0,2.02996457355
141.0,0.34482106838
142.0,0.555872675256
143.0,1.83043263763
144.0,-0.706367733555
145.0,0.543618699481
146.0,-0.882765918656
147.0,0.37990694753
148.0,-0.758719666804
149.0,0.572845760518
150.0,-0.656803890096
151.0,-0.00111776218618
152.0,-0.697367730835
153.0,1.77090628048
154.0,-0.648961306987
155.0,-1.38458005453
156.0,-2.02669346543
157.0,2.42374701245
158.0,0.6133250812
159.0,0.728132465201
160.0,0.762412986861
161.0,-0.832428069538
162.0,0.724693242922
163.0,1.97399064686
164.0,-0.0308216294344
165.0,-1.07936345122
166.0,-0.261839906932
