y0,v0,ang,m,r,E,D,ProbabilityWeight,ProbabilityWeight-r,ProbabilityWeight-v0,prefix,PointProbability,ProbabilityWeight-m,ProbabilityWeight-y0,ProbabilityWeight-ang
0.0,5.34730425192,15.0,0.767365212596,0.0784730425192,10.970891,0.0604443941312,0.03125,0.5,0.5,1,3.94416548233e-05,0.5,0.5,0.5
2.0,5.34730425192,15.0,0.767365212596,0.0784730425192,10.970891,0.0604443941312,0.03125,0.5,0.5,2,3.94416548233e-05,0.5,0.5,0.5
0.0,14.6526957481,15.0,0.767365212596,0.0784730425192,82.377228,0.109364211696,0.03125,0.5,0.5,3,3.94416548233e-05,0.5,0.5,0.5
2.0,14.6526957481,15.0,0.767365212596,0.0784730425192,82.377228,0.109364211696,0.03125,0.5,0.5,4,3.94416548233e-05,0.5,0.5,0.5
0.0,5.34730425192,15.0,0.767365212596,0.171526957481,10.970891,0.0303178553162,0.03125,0.5,0.5,5,3.94416548233e-05,0.5,0.5,0.5
2.0,5.34730425192,15.0,0.767365212596,0.171526957481,10.970891,0.0303178553162,0.03125,0.5,0.5,6,3.94416548233e-05,0.5,0.5,0.5
0.0,14.6526957481,15.0,0.767365212596,0.171526957481,82.377228,0.0548551837543,0.03125,0.5,0.5,7,3.94416548233e-05,0.5,0.5,0.5
2.0,14.6526957481,15.0,0.767365212596,0.171526957481,82.377228,0.0548551837543,0.03125,0.5,0.5,8,3.94416548233e-05,0.5,0.5,0.5
0.0,5.34730425192,15.0,1.2326347874,0.0784730425192,17.622772,0.0798792286844,0.03125,0.5,0.5,9,3.94416548233e-05,0.5,0.5,0.5
2.0,5.34730425192,15.0,1.2326347874,0.0784730425192,17.622772,0.0798792286844,0.03125,0.5,0.5,10,3.94416548233e-05,0.5,0.5,0.5
0.0,14.6526957481,15.0,1.2326347874,0.0784730425192,132.324264,0.144528354505,0.03125,0.5,0.5,11,3.94416548233e-05,0.5,0.5,0.5
2.0,14.6526957481,15.0,1.2326347874,0.0784730425192,132.324264,0.144528354505,0.03125,0.5,0.5,12,3.94416548233e-05,0.5,0.5,0.5
0.0,5.34730425192,15.0,1.2326347874,0.171526957481,17.622772,0.0400660298252,0.03125,0.5,0.5,13,3.94416548233e-05,0.5,0.5,0.5
2.0,5.34730425192,15.0,1.2326347874,0.171526957481,17.622772,0.0400660298252,0.03125,0.5,0.5,14,3.94416548233e-05,0.5,0.5,0.5
0.0,14.6526957481,15.0,1.2326347874,0.171526957481,132.324264,0.0724929053215,0.03125,0.5,0.5,15,3.94416548233e-05,0.5,0.5,0.5
2.0,14.6526957481,15.0,1.2326347874,0.171526957481,132.324264,0.0724929053215,0.03125,0.5,0.5,16,3.94416548233e-05,0.5,0.5,0.5
0.0,5.34730425192,75.0,0.767365212596,0.0784730425192,10.970891,0.0604443941312,0.03125,0.5,0.5,17,3.94416548233e-05,0.5,0.5,0.5
2.0,5.34730425192,75.0,0.767365212596,0.0784730425192,10.970891,0.0604443941312,0.03125,0.5,0.5,18,3.94416548233e-05,0.5,0.5,0.5
0.0,14.6526957481,75.0,0.767365212596,0.0784730425192,82.377228,0.109364211696,0.03125,0.5,0.5,19,3.94416548233e-05,0.5,0.5,0.5
2.0,14.6526957481,75.0,0.767365212596,0.0784730425192,82.377228,0.109364211696,0.03125,0.5,0.5,20,3.94416548233e-05,0.5,0.5,0.5
0.0,5.34730425192,75.0,0.767365212596,0.171526957481,10.970891,0.0303178553162,0.03125,0.5,0.5,21,3.94416548233e-05,0.5,0.5,0.5
2.0,5.34730425192,75.0,0.767365212596,0.171526957481,10.970891,0.0303178553162,0.03125,0.5,0.5,22,3.94416548233e-05,0.5,0.5,0.5
0.0,14.6526957481,75.0,0.767365212596,0.171526957481,82.377228,0.0548551837543,0.03125,0.5,0.5,23,3.94416548233e-05,0.5,0.5,0.5
2.0,14.6526957481,75.0,0.767365212596,0.171526957481,82.377228,0.0548551837543,0.03125,0.5,0.5,24,3.94416548233e-05,0.5,0.5,0.5
0.0,5.34730425192,75.0,1.2326347874,0.0784730425192,17.622772,0.0798792286844,0.03125,0.5,0.5,25,3.94416548233e-05,0.5,0.5,0.5
2.0,5.34730425192,75.0,1.2326347874,0.0784730425192,17.622772,0.0798792286844,0.03125,0.5,0.5,26,3.94416548233e-05,0.5,0.5,0.5
0.0,14.6526957481,75.0,1.2326347874,0.0784730425192,132.324264,0.144528354505,0.03125,0.5,0.5,27,3.94416548233e-05,0.5,0.5,0.5
2.0,14.6526957481,75.0,1.2326347874,0.0784730425192,132.324264,0.144528354505,0.03125,0.5,0.5,28,3.94416548233e-05,0.5,0.5,0.5
0.0,5.34730425192,75.0,1.2326347874,0.171526957481,17.622772,0.0400660298252,0.03125,0.5,0.5,29,3.94416548233e-05,0.5,0.5,0.5
2.0,5.34730425192,75.0,1.2326347874,0.171526957481,17.622772,0.0400660298252,0.03125,0.5,0.5,30,3.94416548233e-05,0.5,0.5,0.5
0.0,14.6526957481,75.0,1.2326347874,0.171526957481,132.324264,0.0724929053215,0.03125,0.5,0.5,31,3.94416548233e-05,0.5,0.5,0.5
2.0,14.6526957481,75.0,1.2326347874,0.171526957481,132.324264,0.0724929053215,0.03125,0.5,0.5,32,3.94416548233e-05,0.5,0.5,0.5
