x1,x2,x3,obj1,obj2,age,batchId,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,accepted
0.902940987587,0.947612243227,0.840374259707,0.902940987587,3.96681957049,0.0,1.0,6.0,inf,0.902940987587,3.96681957049,first
0.227236453264,0.847510234417,0.362760231915,0.227236453264,3.60499993579,0.0,1.0,3.0,inf,0.227236453264,3.60499993579,first
0.766431005617,0.192211290866,0.39961784645,0.766431005617,1.3169883176,0.0,1.0,1.0,0.278528187579,0.766431005617,1.3169883176,first
0.633202111729,0.793545654927,0.564774226762,0.633202111729,3.28234279694,0.0,1.0,5.0,inf,0.633202111729,3.28234279694,first
0.306377726911,0.00975325447734,0.613563748918,0.306377726911,1.93224686343,0.0,1.0,1.0,0.594116778657,0.306377726911,1.93224686343,first
0.110044764846,0.604534715322,0.738899003886,0.110044764846,4.28628616584,0.0,1.0,2.0,inf,0.110044764846,4.28628616584,first
0.331692186261,0.571854743308,0.965348788995,0.331692186261,4.24730587019,0.0,1.0,4.0,inf,0.331692186261,4.24730587019,first
0.267873673297,0.166777967281,0.847808119107,0.267873673297,3.00298144409,0.0,1.0,1.0,0.983168591289,0.267873673297,3.00298144409,first
0.713407223745,0.641621648018,0.334449647072,0.713407223745,2.25417202135,0.0,1.0,3.0,inf,0.713407223745,2.25417202135,first
0.13264102096,0.630711117673,0.405532905694,0.13264102096,3.37050011696,0.0,1.0,2.0,1.37753188791,0.13264102096,3.37050011696,first
0.711534166641,0.395216787326,0.236436663251,0.711534166641,1.45973799916,0.0,1.0,1.0,0.848041055748,0.711534166641,1.45973799916,first
0.658110903264,0.241450010622,0.945384503562,0.658110903264,2.82807256103,0.0,1.0,4.0,inf,0.658110903264,2.82807256103,first
0.023104825761,0.605469370402,0.232560026746,0.023104825761,3.22914539829,0.0,1.0,1.0,inf,0.023104825761,3.22914539829,first
0.31565918059,0.483507693392,0.131667224488,0.31565918059,1.89778216618,0.0,1.0,1.0,0.738303221132,0.31565918059,1.89778216618,first
0.556814010618,0.78851716099,0.402167337109,0.556814010618,2.97650235349,0.0,1.0,4.0,2.0,0.556814010618,2.97650235349,first
0.653852473864,0.465183093088,0.605836361322,0.653852473864,2.55332385635,0.0,1.0,3.0,0.729215921538,0.653852473864,2.55332385635,first
0.437980812843,0.758723346693,0.0657613093652,0.437980812843,2.24004155039,0.0,1.0,2.0,inf,0.437980812843,2.24004155039,first
0.360929265702,0.742094545332,0.349628412013,0.360929265702,3.0329798519,0.0,1.0,2.0,1.48355078372,0.360929265702,3.0329798519,first
0.817503922576,0.426030387037,0.115288925384,0.817503922576,1.15934334414,0.0,1.0,1.0,inf,0.817503922576,1.15934334414,first
0.489489890283,0.70564565079,0.300951045077,0.489489890283,2.61706181422,0.0,1.0,3.0,1.65604426731,0.489489890283,2.61706181422,first
0.023104825761,0.605469370402,0.232560026746,0.023104825761,3.22914539829,1.0,2.0,1.0,inf,0.023104825761,3.22914539829,accepted
0.817503922576,0.426030387037,0.115288925384,0.817503922576,1.15934334414,1.0,2.0,1.0,inf,0.817503922576,1.15934334414,accepted
0.267873673297,0.166777967281,0.847808119107,0.267873673297,3.00298144409,1.0,2.0,1.0,0.983168591289,0.267873673297,3.00298144409,accepted
0.711534166641,0.395216787326,0.236436663251,0.711534166641,1.45973799916,1.0,2.0,1.0,0.848041055748,0.711534166641,1.45973799916,accepted
0.31565918059,0.483507693392,0.131667224488,0.31565918059,1.89778216618,1.0,2.0,1.0,0.738303221132,0.31565918059,1.89778216618,accepted
0.306377726911,0.00975325447734,0.613563748918,0.306377726911,1.93224686343,1.0,2.0,1.0,0.594116778657,0.306377726911,1.93224686343,accepted
0.766431005617,0.192211290866,0.39961784645,0.766431005617,1.3169883176,1.0,2.0,1.0,0.278528187579,0.766431005617,1.3169883176,accepted
0.110044764846,0.604534715322,0.738899003886,0.110044764846,4.28628616584,1.0,2.0,2.0,inf,0.110044764846,4.28628616584,accepted
0.766431005617,0.192211290866,0.39961784645,0.766431005617,1.3169883176,1.0,2.0,2.0,inf,0.766431005617,1.3169883176,accepted
0.437980812843,0.758723346693,0.0657613093652,0.437980812843,2.24004155039,1.0,2.0,2.0,1.19569071335,0.437980812843,2.24004155039,accepted
0.360929265702,0.742094545332,0.349628412013,0.360929265702,3.0329798519,1.0,2.0,2.0,0.845898895351,0.360929265702,3.0329798519,accepted
0.13264102096,0.630711117673,0.405532905694,0.13264102096,3.37050011696,1.0,2.0,2.0,0.804309286648,0.13264102096,3.37050011696,accepted
0.227236453264,0.847510234417,0.362760231915,0.227236453264,3.60499993579,1.0,2.0,3.0,inf,0.227236453264,3.60499993579,accepted
0.766431005617,0.192211290866,0.39961784645,0.766431005617,1.3169883176,1.0,2.0,3.0,inf,0.766431005617,1.3169883176,accepted
0.489489890283,0.70564565079,0.300951045077,0.489489890283,2.61706181422,1.0,2.0,3.0,1.25085611446,0.489489890283,2.61706181422,accepted
0.713407223745,0.641621648018,0.334449647072,0.713407223745,2.25417202135,1.0,2.0,3.0,0.749143885537,0.713407223745,2.25417202135,accepted
0.653852473864,0.465183093088,0.605836361322,0.653852473864,2.55332385635,1.0,2.0,3.0,0.573886022744,0.653852473864,2.55332385635,accepted
0.227236453264,0.847510234417,0.362760231915,0.227236453264,3.60499993579,1.0,2.0,4.0,inf,0.227236453264,3.60499993579,accepted
0.766431005617,0.192211290866,0.39961784645,0.766431005617,1.3169883176,1.0,2.0,4.0,inf,0.766431005617,1.3169883176,accepted
0.556814010618,0.78851716099,0.402167337109,0.556814010618,2.97650235349,1.0,2.0,4.0,2.0,0.556814010618,2.97650235349,accepted
0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,inf,0.0,1.0,accepted
0.023104825761,0.605469370402,0.232560026746,0.023104825761,3.22914539829,2.0,3.0,3.0,inf,0.023104825761,3.22914539829,accepted
0.817503922576,0.426030387037,0.115288925384,0.817503922576,1.15934334414,2.0,3.0,3.0,inf,0.817503922576,1.15934334414,accepted
0.267873673297,0.166777967281,0.847808119107,0.267873673297,3.00298144409,2.0,3.0,3.0,0.983168591289,0.267873673297,3.00298144409,accepted
0.711534166641,0.395216787326,0.236436663251,0.711534166641,1.45973799916,2.0,3.0,3.0,0.848041055748,0.711534166641,1.45973799916,accepted
0.31565918059,0.483507693392,0.131667224488,0.31565918059,1.89778216618,2.0,3.0,3.0,0.738303221132,0.31565918059,1.89778216618,accepted
0.306377726911,0.00975325447734,0.613563748918,0.306377726911,1.93224686343,2.0,3.0,3.0,0.594116778657,0.306377726911,1.93224686343,accepted
