Time,e,g,hstart,vstart,h,der(h),v,der(v),flying,impact,v_new,foo
0.0,0.699999988079,9.81000041962,3.53770232201,0.0,3.53770232201,0.0,0.0,-9.81000041962,1.0,0.0,0.0,2.0
0.10000000149,0.699999988079,9.81000041962,3.53770232201,0.0,3.48865246773,-0.981000006199,-0.981000006199,-9.81000041962,1.0,0.0,0.0,2.0
0.20000000298,0.699999988079,9.81000041962,3.53770232201,0.0,3.34150242805,-1.9620000124,-1.9620000124,-9.81000041962,1.0,0.0,0.0,2.0
0.300000011921,0.699999988079,9.81000041962,3.53770232201,0.0,3.09625244141,-2.9430000782,-2.9430000782,-9.81000041962,1.0,0.0,0.0,2.0
0.40000000596,0.699999988079,9.81000041962,3.53770232201,0.0,2.75290250778,-3.9240000248,-3.9240000248,-9.81000041962,1.0,0.0,0.0,2.0
0.5,0.699999988079,9.81000041962,3.53770232201,0.0,2.31145238876,-4.90500020981,-4.90500020981,-9.81000041962,1.0,0.0,0.0,2.0
0.600000023842,0.699999988079,9.81000041962,3.53770232201,0.0,1.77190244198,-5.8860001564,-5.8860001564,-9.81000041962,1.0,0.0,0.0,2.0
0.699999988079,0.699999988079,9.81000041962,3.53770232201,0.0,1.13425242901,-6.867000103,-6.867000103,-9.81000041962,1.0,0.0,0.0,2.0
0.800000011921,0.699999988079,9.81000041962,3.53770232201,0.0,0.398502409458,-7.84800004959,-7.84800004959,-9.81000041962,1.0,0.0,0.0,2.0
0.849260926247,0.699999988079,9.81000041962,3.53770232201,0.0,-3.59474700007e-10,-8.33124923706,-8.33124923706,-9.81000041962,1.0,0.0,0.0,2.0
0.849260926247,0.699999988079,9.81000041962,3.53770232201,0.0,-3.59474700007e-10,5.83187484741,5.83187484741,-9.81000041962,1.0,1.0,5.83187484741,1.0
0.849260926247,0.699999988079,9.81000041962,3.53770232201,0.0,1.02476423181e-10,5.83187484741,5.83187484741,-9.81000041962,1.0,1.0,5.83187484741,1.0
0.849260926247,0.699999988079,9.81000041962,3.53770232201,0.0,1.02476423181e-10,5.83187484741,5.83187484741,-9.81000041962,1.0,0.0,5.83187484741,2.0
0.899999976158,0.699999988079,9.81000041962,3.53770232201,0.0,0.283276200294,5.33412456512,5.33412456512,-9.81000041962,1.0,0.0,5.83187484741,2.0
1.0,0.699999988079,9.81000041962,3.53770232201,0.0,0.767638683319,4.35312461853,4.35312461853,-9.81000041962,1.0,0.0,5.83187484741,2.0
1.10000002384,0.699999988079,9.81000041962,3.53770232201,0.0,1.15390110016,3.37212443352,3.37212443352,-9.81000041962,1.0,0.0,5.83187484741,2.0
1.20000004768,0.699999988079,9.81000041962,3.53770232201,0.0,1.44206357002,2.39112448692,2.39112448692,-9.81000041962,1.0,0.0,5.83187484741,2.0
1.29999995232,0.699999988079,9.81000041962,3.53770232201,0.0,1.6321259737,1.41012442112,1.41012442112,-9.81000041962,1.0,0.0,5.83187484741,2.0
1.39999997616,0.699999988079,9.81000041962,3.53770232201,0.0,1.7240884304,0.429124474525,0.429124474525,-9.81000041962,1.0,0.0,5.83187484741,2.0
1.5,0.699999988079,9.81000041962,3.53770232201,0.0,1.71795094013,-0.551875531673,-0.551875531673,-9.81000041962,1.0,0.0,5.83187484741,2.0
1.60000002384,0.699999988079,9.81000041962,3.53770232201,0.0,1.61371338367,-1.53287553787,-1.53287553787,-9.81000041962,1.0,0.0,5.83187484741,2.0
1.70000004768,0.699999988079,9.81000041962,3.53770232201,0.0,1.41137576103,-2.51387548447,-2.51387548447,-9.81000041962,1.0,0.0,5.83187484741,2.0
1.79999995232,0.699999988079,9.81000041962,3.53770232201,0.0,1.11093819141,-3.49487543106,-3.49487543106,-9.81000041962,1.0,0.0,5.83187484741,2.0
1.89999997616,0.699999988079,9.81000041962,3.53770232201,0.0,0.71240067482,-4.47587537766,-4.47587537766,-9.81000041962,1.0,0.0,5.83187484741,2.0
2.0,0.699999988079,9.81000041962,3.53770232201,0.0,0.215763121843,-5.45687532425,-5.45687532425,-9.81000041962,1.0,0.0,5.83187484741,2.0
2.03822612762,0.699999988079,9.81000041962,3.53770232201,0.0,-1.06248565501e-10,-5.83187484741,-5.83187484741,-9.81000041962,1.0,0.0,5.83187484741,2.0
2.03822612762,0.699999988079,9.81000041962,3.53770232201,0.0,-1.06248565501e-10,4.08231210709,4.08231210709,-9.81000041962,1.0,1.0,4.08231210709,1.0
2.03822612762,0.699999988079,9.81000041962,3.53770232201,0.0,1.0000028583e-10,4.08231210709,4.08231210709,-9.81000041962,1.0,1.0,4.08231210709,1.0
2.03822612762,0.699999988079,9.81000041962,3.53770232201,0.0,1.0000028583e-10,4.08231210709,4.08231210709,-9.81000041962,1.0,0.0,4.08231210709,2.0
2.09999990463,0.699999988079,9.81000041962,3.53770232201,0.0,0.233462363482,3.47631144524,3.47631144524,-9.81000041962,1.0,0.0,4.08231210709,2.0
2.20000004768,0.699999988079,9.81000041962,3.53770232201,0.0,0.532043516636,2.49531149864,2.49531149864,-9.81000041962,1.0,0.0,4.08231210709,2.0
