TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***;PA;PA;M;KG/S;KG/S; ***; ***; ; ;M**2;M**2;M**2; ***; ***;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 6.0019142E+02;-1.0000000E+00; 8.9392704E+06; 7.0478747E+06; 7.5074075E+00; 5.3748208E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5055714E+00; 2.8326268E+04; 1.3521757E-03; 7.5074075E+00; 4.3734313E+03; 1.1295534E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0815487E+03; 6.0826984E+05; 1.7117832E+05; 5.4117506E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2136969E-01; 1.3155544E-01; 4.7118121E-02; 8.3320153E-02; 1.1608925E-02; 5.8675921E-02; 7.0478747E+06; 8.9392704E+06; 9.9965067E+04; 7.0500308E+06; 5.7665164E+02; 5.8336401E+02; 5.8136688E+02; 2.9301580E+02; 5.7602792E+02;-1.7897359E-02; 5.7638285E+02; 3.1535571E+02; 1.7331540E+01; 1.7331540E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5074075E+00; 1.0187000E+01; 5.9533211E-03; 1.4999592E+01; 7.9037471E+00; 6.9740000E+00;
 6.0019142E+02;-1.0000000E+00; 8.9392704E+06; 7.0478747E+06; 7.5074075E+00; 5.3748208E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5055714E+00; 2.8326268E+04; 1.3521757E-03; 7.5074075E+00; 4.3734313E+03; 1.1295534E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0815487E+03; 6.0826984E+05; 1.7117832E+05; 5.4117506E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2136969E-01; 1.3155544E-01; 4.7118121E-02; 8.3320153E-02; 1.1608925E-02; 5.8675921E-02; 7.0478747E+06; 8.9392704E+06; 9.9965067E+04; 7.0500308E+06; 5.7665164E+02; 5.8336401E+02; 5.8136688E+02; 2.9301580E+02; 5.7602792E+02;-1.7897359E-02; 5.7638285E+02; 3.1535571E+02; 1.7331540E+01; 1.7331540E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5074075E+00; 1.0187000E+01; 5.9533211E-03; 1.4999592E+01; 7.9037471E+00; 6.9740000E+00;
 6.1019142E+02;-1.0000000E+00; 8.9587538E+06; 7.0427429E+06; 7.5185933E+00; 5.3801731E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5166912E+00; 2.8372546E+04; 1.3519707E-03; 7.5185933E+00; 4.3835700E+03; 1.1286126E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0924141E+03; 6.0796013E+05; 1.7099368E+05; 5.7199457E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2161110E-01; 1.3173796E-01; 4.7210534E-02; 8.3515251E-02; 1.1608745E-02; 5.8675924E-02; 7.0427429E+06; 8.9587538E+06; 9.9965178E+04; 7.0449652E+06; 5.7670323E+02; 5.8340250E+02; 5.8199598E+02; 2.9301611E+02; 5.7618310E+02;-1.6796137E-02; 5.7645820E+02; 3.1538177E+02; 1.7420870E+01; 1.7420870E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5185933E+00; 1.0187000E+01; 5.9344793E-03; 1.4999592E+01; 7.9037061E+00; 6.9740000E+00;
 6.2019142E+02;-1.0000000E+00; 8.9738452E+06; 7.0486051E+06; 7.5320651E+00; 5.3842163E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5302275E+00; 2.8424270E+04; 1.3519403E-03; 7.5320651E+00; 4.3947240E+03; 1.1277725E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1029768E+03; 6.0765042E+05; 1.7080852E+05; 6.0306838E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2186183E-01; 1.3201767E-01; 4.7308008E-02; 8.3724257E-02; 1.1608747E-02; 5.8675926E-02; 7.0486051E+06; 8.9738452E+06; 9.9965286E+04; 7.0510929E+06; 5.7672013E+02; 5.8341395E+02; 5.8255319E+02; 2.9301642E+02; 5.7630395E+02;-1.6824047E-02; 5.7650822E+02; 3.1540749E+02; 1.7495850E+01; 1.7495850E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5320651E+00; 1.0187000E+01; 5.9337490E-03; 1.4999592E+01; 7.9063832E+00; 6.9740000E+00;
 6.3019142E+02;-1.0000000E+00; 8.9834865E+06; 7.0492533E+06; 7.5440677E+00; 5.3866245E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5422285E+00; 2.8471009E+04; 1.3518719E-03; 7.5440677E+00; 4.4051944E+03; 1.1268848E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1128291E+03; 6.0734072E+05; 1.7062341E+05; 6.3442214E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2212028E-01; 1.3230712E-01; 4.7406010E-02; 8.3924630E-02; 1.1608749E-02; 5.8675927E-02; 7.0492533E+06; 8.9834865E+06; 9.9965393E+04; 7.0481716E+06; 5.7670301E+02; 5.8339063E+02; 5.8302068E+02; 2.9301673E+02; 5.7638033E+02;-1.6119022E-02; 5.7650889E+02; 3.1543293E+02; 1.7551475E+01; 1.7551475E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5440677E+00; 1.0187000E+01; 5.9332612E-03; 1.4999592E+01; 7.9059299E+00; 6.9740000E+00;
 6.4019142E+02;-1.0000000E+00; 8.9874205E+06; 7.0462321E+06; 7.5546783E+00; 5.3872907E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5528386E+00; 2.8514288E+04; 1.3517188E-03; 7.5546783E+00; 4.4147530E+03; 1.1260264E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1218298E+03; 6.0703101E+05; 1.7043871E+05; 6.6604335E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2238469E-01; 1.3260384E-01; 4.7504464E-02; 8.4116945E-02; 1.1608750E-02; 5.8675929E-02; 7.0462321E+06; 8.9874205E+06; 9.9965500E+04; 7.0446006E+06; 5.7665627E+02; 5.8333697E+02; 5.8339866E+02; 2.9301704E+02; 5.7641223E+02;-1.6593464E-02; 5.7650940E+02; 3.1545809E+02; 1.7585649E+01; 1.7585649E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5546783E+00; 1.0187000E+01; 5.9331265E-03; 1.4999592E+01; 7.9055374E+00; 6.9740000E+00;
 6.5019142E+02;-1.0000000E+00; 8.9865382E+06; 7.0473693E+06; 7.5658273E+00; 5.3864423E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5639871E+00; 2.8558925E+04; 1.3515982E-03; 7.5658273E+00; 4.4242593E+03; 1.1252651E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1301013E+03; 6.0672130E+05; 1.7025449E+05; 6.9788668E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2265321E-01; 1.3290527E-01; 4.7603526E-02; 8.4302765E-02; 1.1608752E-02; 5.8675931E-02; 7.0473693E+06; 8.9865382E+06; 9.9965607E+04; 7.0509550E+06; 5.7659224E+02; 5.8326336E+02; 5.8370094E+02; 2.9301735E+02; 5.7640543E+02;-1.6838197E-02; 5.7650809E+02; 3.1548297E+02; 1.7600025E+01; 1.7600025E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5658273E+00; 1.0187000E+01; 5.9332484E-03; 1.4999592E+01; 7.9075462E+00; 6.9740000E+00;
 6.6019142E+02;-1.0000000E+00; 8.9814298E+06; 7.0476770E+06; 7.5764583E+00; 5.3842790E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5746171E+00; 2.8600491E+04; 1.3515305E-03; 7.5764583E+00; 4.4326491E+03; 1.1244876E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1377018E+03; 6.0641469E+05; 1.7007090E+05; 7.2995648E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2292425E-01; 1.3320926E-01; 4.7707964E-02; 8.4482147E-02; 1.1608754E-02; 5.8675932E-02; 7.0476770E+06; 8.9814298E+06; 9.9965714E+04; 7.0510438E+06; 5.7652089E+02; 5.8318024E+02; 5.8393808E+02; 2.9301766E+02; 5.7636497E+02;-1.7194674E-02; 5.7650425E+02; 3.1550758E+02; 1.7596054E+01; 1.7596054E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5764583E+00; 1.0187000E+01; 5.9335334E-03; 1.4999592E+01; 7.9078990E+00; 6.9740000E+00;
 6.7019142E+02;-1.0000000E+00; 8.9732909E+06; 7.0433506E+06; 7.5602709E+00; 5.3811526E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5600166E+00; 2.8544397E+04; 1.3515397E-03; 7.5602709E+00; 4.4132717E+03; 1.1272003E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1446406E+03; 6.0641469E+05; 1.6988809E+05; 7.6224155E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2319645E-01; 1.3351406E-01; 4.7812601E-02; 8.4655659E-02; 1.1608755E-02; 5.8675934E-02; 7.0433506E+06; 8.9732909E+06; 9.9965820E+04; 7.0452665E+06; 5.7645220E+02; 5.8309728E+02; 5.8412819E+02; 2.9301797E+02; 5.7630028E+02;-1.7584231E-02; 5.7649674E+02; 3.1553195E+02; 1.7576142E+01; 1.7576142E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5602709E+00; 1.0187000E+01; 5.9339166E-03; 1.4999592E+01; 7.8803923E+00; 6.9740000E+00;
