AffinityPropogation1Centroid-x1-1,AffinityPropogation1Centroid-x1-0,AffinityPropogation1Centroid-x1-3,AffinityPropogation1Centroid-x1-2,AffinityPropogation1Centroid-x1-5,AffinityPropogation1Centroid-x1-4,Time,AffinityPropogation1Centroid-x2-2,AffinityPropogation1Centroid-x2-3,AffinityPropogation1Centroid-x2-0,AffinityPropogation1Centroid-x2-1,AffinityPropogation1Centroid-x2-4,AffinityPropogation1Centroid-x2-5
0.699,-1.49,-1.25,0.504,0.849,0.686,0.0,2.111,0.77,0.73,3.17,1.9578,2.172
0.93217,-0.97019,-0.76162,0.7627,1.0625,0.92087,2.1053,2.0423,0.87688,0.84212,2.9626,1.9091,2.0953
1.1421,-0.51112,-0.32985,0.99486,1.2554,1.1323,4.2105,1.873,0.86018,0.82997,2.6728,1.7573,1.919
1.296,-0.1408,0.016722,1.168,1.3944,1.2874,6.3158,1.6198,0.73963,0.71338,2.3149,1.5192,1.6598
1.3681,0.11949,0.25639,1.2569,1.4537,1.3607,8.4211,1.3088,0.54388,0.52107,1.9129,1.2214,1.3436
1.3431,0.25797,0.37694,1.2464,1.4174,1.3366,10.526,0.97245,0.30769,0.28786,1.4974,0.8965,1.0027
1.2169,0.27388,0.37727,1.1329,1.2815,1.2113,12.632,0.64612,0.068417,0.051185,1.1023,0.58012,0.6724
0.99742,0.17788,0.26774,0.99256,0.92442,1.0536,14.737,0.30692,-0.13778,-0.15276,0.76076,0.38711,0.36428
0.70338,-0.0088468,0.069241,0.69915,0.75218,0.63993,16.842,0.1068,-0.27967,-0.29269,0.5012,0.15664,0.17649
0.36224,-0.25672,-0.18886,0.35857,0.40466,0.30711,18.947,0.0017062,-0.33416,-0.34547,0.34447,0.045025,0.062273
0.0071729,-0.53074,-0.47176,0.0039784,0.044033,-0.040745,21.053,0.0032688,-0.28861,-0.29844,0.30115,0.040915,0.055905
-0.32667,-0.79414,-0.74289,-0.32945,-0.29464,-0.36832,23.158,0.11151,-0.14215,-0.15069,0.37039,0.14423,0.15726
-0.606,-1.0123,-0.96771,-0.60841,-0.57816,-0.64219,25.263,0.31489,0.094442,0.087018,0.53986,0.34332,0.35464
-0.80303,-1.1561,-1.1174,-0.77884,-0.83448,-0.80513,27.368,0.62605,0.39992,0.39347,0.78701,0.5915,0.61621
-0.89861,-1.2054,-1.1718,-0.87758,-0.92594,-0.90043,29.474,0.94153,0.74501,0.73941,1.0814,0.91151,0.93298
-0.88425,-1.1509,-1.1217,-0.86598,-0.88584,-0.90801,31.579,1.2664,1.0957,1.0908,1.388,1.259,1.2403
-0.76317,-0.9949,-0.96949,-0.76454,-0.74729,-0.78381,33.684,1.5425,1.4167,1.4125,1.6708,1.5587,1.5652
-0.5499,-0.75129,-0.72921,-0.5361,-0.5511,-0.56784,35.789,1.805,1.676,1.6723,1.8968,1.7994,1.7853
-0.26881,-0.44383,-0.42464,-0.25682,-0.26985,-0.2844,37.895,1.9596,1.8475,1.8443,2.0394,1.9547,1.9424
0.048569,-0.086854,-0.10353,0.058991,0.047666,0.03502,40.0,2.012,1.9118,1.9145,2.0813,2.0077,1.9971
