x2,labels,x1,Time
3.31,0.0,0.661,0.0
3.0843,0.0,0.89914,2.1053
2.7785,0.0,1.1134,4.2105
2.4068,0.0,1.271,6.3158
1.9927,0.0,1.3464,8.4211
1.5668,0.0,1.3243,10.526
1.1627,0.0,1.2005,12.632
0.81317,0.0,0.9832,14.737
0.54675,0.0,0.69101,16.842
0.38405,0.0,0.3515,18.947
0.33555,0.0,-0.0021649,21.053
0.40028,0.0,-0.33479,23.158
0.56584,0.0,-0.61305,25.263
0.80959,0.0,-0.80916,27.368
1.101,0.0,-0.90393,29.474
1.4051,0.0,-0.88888,31.579
1.6856,0.0,-0.76719,33.684
1.9097,0.0,-0.5534,35.789
2.0506,0.0,-0.27185,37.895
2.091,0.0,0.045929,40.0
