x2,labels,x1,Time
3.23,0.0,0.544,0.0
3.0148,0.0,0.79746,2.1053
2.7181,0.0,1.0251,4.2105
2.3543,0.0,1.1942,6.3158
1.9471,0.0,1.2797,8.4211
1.5271,0.0,1.2663,10.526
1.1282,0.0,1.1501,12.632
0.78322,0.0,0.93939,14.737
0.52073,0.0,0.65295,16.842
0.36143,0.0,0.31842,18.947
0.31589,0.0,-0.030916,21.053
0.3832,0.0,-0.35977,23.158
0.551,0.0,-0.63476,25.263
0.79669,0.0,-0.82803,27.368
1.0898,0.0,-0.92033,29.474
1.3953,0.0,-0.90313,31.579
1.6772,0.0,-0.77958,33.684
1.9023,0.0,-0.56416,35.789
2.0442,0.0,-0.28121,37.895
2.0855,0.0,0.037799,40.0
