t,x1,x2,fx
0,0,-20,-1.71441761659491
0.03125,0.15622456992663,-19.96875,-2.00287970746324
0.0625,0.312296589211901,-19.9375,-2.70227390169158
0.09375,0.468063656177564,-19.90625,-3.40596165960094
0.125,0.623373666926139,-19.875,-3.70844512708419
0.15625,0.77807496386778,-19.84375,-3.43984878118609
0.1875,0.932016483811349,-19.8125,-2.75819112763196
0.21875,1.08504790547505,-19.78125,-2.05049213522295
0.25,1.23701979627261,-19.75,-1.70786669600775
0.28125,1.38778375823168,-19.71875,-1.90903276441051
0.3125,1.5371925729019,-19.6875,-2.53297639797231
0.34375,1.68510034511127,-19.65625,-3.23968750013499
0.375,1.83136264543024,-19.625,-3.6616571254541
0.40625,1.97583665120467,-19.59375,-3.59443510311855
0.4375,2.11838128601969,-19.5625,-3.08727292271502
0.46875,2.25885735745842,-19.53125,-2.398753396464
0.5,2.39712769302102,-19.5,-1.85554511559893
0.53125,2.53305727407129,-19.46875,-1.69505588922521
0.5625,2.6665133676801,-19.4375,-1.96817416842993
0.59375,2.79736565623683,-19.40625,-2.53751292218084
0.625,2.92548636470231,-19.375,-3.15670226353834
0.65625,3.05075038537896,-19.34375,-3.58300523366792
0.6875,3.17303540007635,-19.3125,-3.67061891752814
0.71875,3.29222199955284,-19.28125,-3.41104398405596
0.75,3.40819380011667,-19.25,-2.91561017369269
0.78125,3.52083755727267,-19.21875,-2.35888864155541
0.8125,3.63004327630356,-19.1875,-1.91188306874492
0.84375,3.73570431967797,-19.15625,-1.69028713555953
0.875,3.83771751118014,-19.125,-1.73116345972661
0.90625,3.93598323665974,-19.09375,-1.99817340066725
0.9375,4.03040554130347,-19.0625,-2.40620802014222
0.96875,4.12089222333318,-19.03125,-2.8529343218905
1,4.20735492403948,-19,-3.24652134255121
1.03125,4.28970921406242,-18.96875,-3.52330564327513
1.0625,4.36787467583536,-18.9375,-3.65397679378528
1.09375,4.44177498211137,-18.90625,-3.6403966993076
1.125,4.51133797049548,-18.875,-3.50683567906731
1.15625,4.57649571391003,-18.84375,-3.2894447769624
1.1875,4.63718458692434,-18.8125,-3.02681826457874
1.21875,4.6933453278838,-18.78125,-2.75319596315054
1.25,4.74492309677793,-18.75,-2.49469231622567
1.28125,4.7918675287907,-18.71875,-2.26815410974459
1.3125,4.8341327834809,-18.6875,-2.0818742737494
1.34375,4.87167758954459,-18.65625,-1.93733787447102
1.375,4.90446528511578,-18.625,-1.83131927607409
1.40625,4.93246385356617,-18.59375,-1.75786914678226
1.4375,4.95564595476881,-18.5625,-1.70994506100029
1.46875,4.97398895179528,-18.53125,-1.68060729768228
1.5,4.98747493302027,-18.5,-1.66380966046898
1.53125,4.99609072961198,-18.46875,-1.65486957629506
1.5625,4.99982792839125,-18.4375,-1.65071593801414
1.59375,4.99868288004688,-18.40625,-1.65000141589098
1.625,4.99265670269916,-18.375,-1.65313967695129
1.65625,4.981755280808,-18.34375,-1.66229472871678
1.6875,4.96598925942687,-18.3125,-1.68131399040618
1.71875,4.94537403380811,-18.28125,-1.71556177290148
1.75,4.91992973436969,-18.25,-1.77157915758669
1.78125,4.88968120703819,-18.21875,-1.856475624087
1.8125,4.85465798898725,-18.1875,-1.97695656536391
1.84375,4.81489427979494,-18.15625,-2.13792204824857
1.875,4.77042890804847,-18.125,-2.34065041464486
1.90625,4.72130529342877,-18.09375,-2.58071661718518
1.9375,4.66757140431188,-18.0625,-2.84598829634502
1.96875,4.60927971092864,-18.03125,-3.11526740768936
2,4.54648713412841,-18,-3.35834146855334
2.03125,4.47925498979683,-17.96875,-3.53827647908591
2.0625,4.40764892898189,-17.9375,-3.61659579627239
2.09375,4.33173887378681,-17.90625,-3.56142780074369
2.125,4.25159894909226,-17.875,-3.35772827248214
2.15625,4.16730741017472,-17.84375,-3.01741006127787
2.1875,4.07894656629149,-17.8125,-2.58599320265761
2.21875,3.9866027003071,-17.78125,-2.14180555259921
2.25,3.89036598443961,-17.75,-1.78450223841546
2.28125,3.79033039220888,-17.71875,-1.61222725873456
2.3125,3.68659360667309,-17.6875,-1.69101149558429
2.34375,3.5792569250429,-17.65625,-2.02493203461053
2.375,3.46842515976636,-17.625,-2.53909012456102
2.40625,3.35420653618143,-17.59375,-3.08706711601724
2.4375,3.23671258683572,-17.5625,-3.48835246034173
2.46875,3.11605804257686,-17.53125,-3.58965237757811
2.5,2.99236072051978,-17.5,-3.33054823878445
2.53125,2.86574140900029,-17.46875,-2.78507180389066
2.5625,2.73632374962733,-17.4375,-2.15319792564834
2.59375,2.60423411654901,-17.40625,-1.69325367533763
2.625,2.46960149305045,-17.375,-1.613797382517
2.65625,2.33255734560373,-17.34375,-1.96969838600215
2.6875,2.19323549549317,-17.3125,-2.61633400239461
2.71875,2.05177198814106,-17.28125,-3.25724189031624
2.75,1.90830496026166,-17.25,-3.57701745078318
2.78125,1.76297450497302,-17.21875,-3.40196558933655
2.8125,1.61592253499843,-17.1875,-2.8044217413753
2.84375,1.46729264409107,-17.15625,-2.08441023723625
2.875,1.3172299668171,-17.125,-1.62311215287892
2.90625,1.16588103683429,-17.09375,-1.67720309945064
2.9375,1.01339364380434,-17.0625,-2.2272330082248
2.96875,0.859916689078768,-17.03125,-2.97403693686578
3,0.705600040299336,-17,-3.49755048794687
3.03125,0.550594385054777,-16.96875,-3.49513764711397
3.0625,0.395051083736948,-16.9375,-2.96164819356576
3.09375,0.239122021739976,-16.90625,-2.20010045463739
3.125,0.0829594611467395,-16.875,-1.64976589403261
3.15625,-0.0732841079524616,-16.84375,-1.6297638724243
3.1875,-0.229456116363898,-16.8125,-2.15082526616858
3.21875,-0.385404064771639,-16.78125,-2.90894294453108
3.25,-0.540975672650542,-16.75,-3.4647612637796
3.28125,-0.696019026965606,-16.71875,-3.50027581585025
3.3125,-0.850382730512472,-16.6875,-2.99980262562266
3.34375,-1.00391604975422,-16.65625,-2.25144991715503
3.375,-1.15646906201011,-16.625,-1.67505482474801
3.40625,-1.30789280185254,-16.59375,-1.58329425570236
3.4375,-1.45803940656926,-16.5625,-2.01464314728033
3.46875,-1.6067622605488,-16.53125,-2.72628987342519
3.5,-1.7539161384481,-16.5,-3.33874942955372
3.53125,-1.89935734700264,-16.46875,-3.54162194676024
3.5625,-2.04294386534045,-16.4375,-3.24649016167905
3.59375,-2.18453548366306,-16.40625,-2.61382321667502
3.625,-2.32399394015805,-16.375,-1.9547696706062
3.65625,-2.46118305600927,-16.34375,-1.57148731054099
3.6875,-2.59596886837326,-16.3125,-1.62041102892158
3.71875,-2.72821976119157,-16.28125,-2.05854981709065
3.75,-2.85780659371172,-16.25,-2.68418145470543
3.78125,-2.98460282659086,-16.21875,-3.23869803566188
3.8125,-3.10848464545937,-16.1875,-3.51597654021107
3.84375,-3.22933108182341,-16.15625,-3.43332611147692
3.875,-3.34702413118868,-16.125,-3.04364090371053
3.90625,-3.46144886828976,-16.09375,-2.49627319025978
3.9375,-3.57249355931268,-16.0625,-1.9719969471095
3.96875,-3.68004977100113,-16.03125,-1.62073326677302
4,-3.78401247653964,-16,-1.52232665080787
4.03125,-3.88428015811054,-15.96875,-1.67729651582138
4.0625,-3.98075490602433,-15.9375,-2.02264946176352
4.09375,-4.07334251432689,-15.90625,-2.46129693108753
4.125,-4.16195257278994,-15.875,-2.89290606982121
4.15625,-4.24649855519513,-15.84375,-3.23737404617475
4.1875,-4.32689790382541,-15.8125,-3.44702879133419
4.21875,-4.40307211008124,-15.78125,-3.50801261330042
4.25,-4.47494679114292,-15.75,-3.43397774589392
4.28125,-4.54245176260411,-15.71875,-3.25606322529524
4.3125,-4.60552110700576,-15.6875,-3.0126015050167
4.34375,-4.66409323820337,-15.65625,-2.74080425087101
4.375,-4.71811096150481,-15.625,-2.47139399723492
4.40625,-4.76752152951997,-15.59375,-2.22614750057402
4.4375,-4.8122766936677,-15.5625,-2.0177294535723
4.46875,-4.8523327512897,-15.53125,-1.85098733667259
4.5,-4.88765058832549,-15.5,-1.72493418140283
4.53125,-4.91819571750653,-15.46875,-1.63483762138123
4.5625,-4.94393831203255,-15.4375,-1.57405879764149
4.59375,-4.96485323469686,-15.40625,-1.53548080146739
4.625,-4.9809200624324,-15.375,-1.51250637522169
4.65625,-4.99212310625454,-15.34375,-1.49968617908799
4.6875,-4.99845142658112,-15.3125,-1.49307264299834
4.71875,-4.99989884391472,-15.28125,-1.49039481035631
4.75,-4.99646394487689,-15.25,-1.49112983063918
4.78125,-4.98815008358824,-15.21875,-1.49651648824039
4.8125,-4.97496537839324,-15.1875,-1.50952137735955
4.84375,-4.95692270393275,-15.15625,-1.53473267766297
4.875,-4.93403967857221,-15.125,-1.57812300698996
4.90625,-4.90633864719753,-15.09375,-1.64659592853713
4.9375,-4.87384665939578,-15.0625,-1.74721775597347
4.96875,-4.83659544304163,-15.03125,-1.8860485053056
5,-4.79462137331569,-15,-2.06653735369889
5.03125,-4.74796543718475,-14.96875,-2.28755256433478
5.0625,-4.69667319337866,-14.9375,-2.54128010515452
5.09375,-4.64079472790306,-14.90625,-2.81143821170961
5.125,-4.58038460513122,-14.875,-3.07247650113735
5.15625,-4.51550181452284,-14.84375,-3.29057897989546
5.1875,-4.44620971302188,-14.8125,-3.42725481730881
5.21875,-4.37257596318954,-14.78125,-3.4459496246066
5.25,-4.29467246713296,-14.75,-3.32135109170626
5.28125,-4.21257529629398,-14.71875,-3.04991910954654
5.3125,-4.12636461716673,-14.6875,-2.65886347017468
5.34375,-4.03612461301634,-14.65625,-2.20978762059421
5.375,-3.94194340167548,-14.625,-1.79317124201749
5.40625,-3.84391294949874,-14.59375,-1.51141942762416
5.4375,-3.74212898155906,-14.5625,-1.45163068029617
5.46875,-3.63669088817384,-14.53125,-1.65401338997921
5.5,-3.52770162785196,-14.5,-2.08646059478504
5.53125,-3.41526762675654,-14.46875,-2.63778836393762
5.5625,-3.29949867478161,-14.4375,-3.13916987204943
5.59375,-3.18050781834415,-14.40625,-3.4143624990482
5.625,-3.05841124999616,-14.375,-3.34622230915582
5.65625,-2.93332819496462,-14.34375,-2.93478831478916
5.6875,-2.80538079473008,-14.3125,-2.31790339836264
5.71875,-2.67469398775757,-14.28125,-1.73457827257563
5.75,-2.54139538749629,-14.25,-1.43427258693451
5.78125,-2.4056151577673,-14.21875,-1.56404614529371
5.8125,-2.26748588566069,-14.1875,-2.08561868845315
5.84375,-2.12714245206659,-14.15625,-2.77122051740452
5.875,-1.98472189996624,-14.125,-3.29543621625127
5.90625,-1.84036330061183,-14.09375,-3.39075697510422
5.9375,-1.69420761772585,-14.0625,-2.99236042019235
5.96875,-1.54639756985233,-14.03125,-2.29024277744944
6,-1.39707749099463,-14,-1.64672059283574
6.03125,-1.24639318967576,-13.96875,-1.40965909225226
6.0625,-1.09449180655881,-13.9375,-1.71757817265822
6.09375,-0.941521670766573,-13.90625,-2.40953103736139
6.125,-0.787632155040715,-13.875,-3.10211224740246
6.15625,-0.632973529881792,-13.84375,-3.40087154546235
6.1875,-0.477696816812673,-13.8125,-3.1289007216949
6.21875,-0.321953640908582,-13.78125,-2.43648550044925
6.25,-0.165896082737784,-13.75,-1.72045084053651
6.28125,-0.00967652985749487,-13.71875,-1.39506383215244
6.3125,0.146552471989987,-13.6875,-1.64874512363761
6.34375,0.302638367835606,-13.65625,-2.33268007665603
6.375,0.458428742450889,-13.625,-3.04882513575127
6.40625,0.613771469178829,-13.59375,-3.38395663083311
6.4375,0.768514858482986,-13.5625,-3.14897989116465
6.46875,0.922507806069741,-13.53125,-2.48262154704659
6.5,1.07559994043908,-13.5,-1.76356197308591
6.53125,1.2276417697198,-13.46875,-1.38975358158881
6.5625,1.37848482764581,-13.4375,-1.55733752398083
6.59375,1.52798181853088,-13.40625,-2.16313572903832
6.625,1.67598676110043,-13.375,-2.8757664134229
6.65625,1.82235513103971,-13.34375,-3.32329295838096
6.6875,1.9669440021194,-13.3125,-3.2871704475469
6.71875,2.10961218576059,-13.28125,-2.80089569570664
6.75,2.25022036890309,-13.25,-2.11355587457497
6.78125,2.3886312500422,-13.21875,-1.55244337643839
6.8125,2.52470967330137,-13.1875,-1.36421946659916
6.84375,2.65832276040958,-13.15625,-1.61237947365312
6.875,2.7893400404547,-13.125,-2.169529776212
