rightTemperature,leftTemperature,k
500.0,500.0,0.0607596951545
514.285714286,500.0,0.0600776763139
528.571428571,500.0,0.0594107986431
542.857142857,500.0,0.0587585634646
557.142857143,500.0,0.0581204937623
571.428571429,500.0,0.0574961330172
585.714285714,500.0,0.0568850441187
600.0,500.0,0.0562868083437
500.0,514.285714286,0.0600776763139
514.285714286,514.285714286,0.0594107986431
528.571428571,514.285714286,0.0587585634646
542.857142857,514.285714286,0.0581204937623
557.142857143,514.285714286,0.0574961330172
571.428571429,514.285714286,0.0568850441187
585.714285714,514.285714286,0.0562868083437
600.0,514.285714286,0.0557010243999
500.0,528.571428571,0.0594107986431
514.285714286,528.571428571,0.0587585634646
528.571428571,528.571428571,0.0581204937623
542.857142857,528.571428571,0.0574961330172
557.142857143,528.571428571,0.0568850441187
571.428571429,528.571428571,0.0562868083437
585.714285714,528.571428571,0.0557010243999
600.0,528.571428571,0.0551273075282
500.0,542.857142857,0.0587585634646
514.285714286,542.857142857,0.0581204937623
528.571428571,542.857142857,0.0574961330172
542.857142857,542.857142857,0.0568850441187
557.142857143,542.857142857,0.0562868083437
571.428571429,542.857142857,0.0557010243999
585.714285714,542.857142857,0.0551273075282
600.0,542.857142857,0.0545652886598
500.0,557.142857143,0.0581204937623
514.285714286,557.142857143,0.0574961330172
528.571428571,557.142857143,0.0568850441187
542.857142857,557.142857143,0.0562868083437
557.142857143,557.142857143,0.0557010243999
571.428571429,557.142857143,0.0551273075282
585.714285714,557.142857143,0.0545652886598
600.0,557.142857143,0.0540146136246
500.0,571.428571429,0.0574961330172
514.285714286,571.428571429,0.0568850441187
528.571428571,571.428571429,0.0562868083437
542.857142857,571.428571429,0.0557010243999
557.142857143,571.428571429,0.0551273075282
571.428571429,571.428571429,0.0545652886598
585.714285714,571.428571429,0.0540146136246
600.0,571.428571429,0.0534749424069
500.0,585.714285714,0.0568850441187
514.285714286,585.714285714,0.0562868083437
528.571428571,585.714285714,0.0557010243999
542.857142857,585.714285714,0.0551273075282
557.142857143,585.714285714,0.0545652886598
571.428571429,585.714285714,0.0540146136246
585.714285714,585.714285714,0.0534749424069
600.0,585.714285714,0.0529459484451
500.0,600.0,0.0562868083437
514.285714286,600.0,0.0557010243999
528.571428571,600.0,0.0551273075282
542.857142857,600.0,0.0545652886598
557.142857143,600.0,0.0540146136246
571.428571429,600.0,0.0534749424069
585.714285714,600.0,0.0529459484451
600.0,600.0,0.052427317973
