rightTemperature,leftTemperature,k,solution
500.0,500.0,0.0607596951545,500.0
514.285714286,500.0,0.0600776763139,507.93650794
528.571428571,500.0,0.0594107986431,515.873015874
542.857142857,500.0,0.0587585634646,523.809523811
557.142857143,500.0,0.0581204937623,531.746031746
571.428571429,500.0,0.0574961330172,539.682538498
585.714285714,500.0,0.0568850441187,547.619047619
600.0,500.0,0.0562868083437,555.555555556
500.0,514.285714286,0.0600776763139,506.349206317
514.285714286,514.285714286,0.0594107986431,514.285714341
528.571428571,514.285714286,0.0587585634646,522.222222222
542.857142857,514.285714286,0.0581204937623,530.158730159
557.142857143,514.285714286,0.0574961330172,538.095238091
571.428571429,514.285714286,0.0568850441187,546.031746032
585.714285714,514.285714286,0.0562868083437,553.968253991
600.0,514.285714286,0.0557010243999,561.904761905
500.0,528.571428571,0.0594107986431,512.698412698
514.285714286,528.571428571,0.0587585634646,520.634920636
528.571428571,528.571428571,0.0581204937623,528.57142858
542.857142857,528.571428571,0.0574961330172,536.507936509
557.142857143,528.571428571,0.0568850441187,544.444444396
571.428571429,528.571428571,0.0562868083437,552.38095238
585.714285714,528.571428571,0.0557010243999,560.317460317
600.0,528.571428571,0.0551273075282,568.253968254
500.0,542.857142857,0.0587585634646,519.047619047
514.285714286,542.857142857,0.0581204937623,526.984126984
528.571428571,542.857142857,0.0574961330172,534.920635044
542.857142857,542.857142857,0.0568850441187,542.857142857
557.142857143,542.857142857,0.0562868083437,550.793650706
571.428571429,542.857142857,0.0557010243999,558.730158729
585.714285714,542.857142857,0.0551273075282,566.666666756
600.0,542.857142857,0.0545652886598,574.603174603
500.0,557.142857143,0.0581204937623,525.396825523
514.285714286,557.142857143,0.0574961330172,533.333333334
528.571428571,557.142857143,0.0568850441187,541.269841221
542.857142857,557.142857143,0.0562868083437,549.206349118
557.142857143,557.142857143,0.0557010243999,557.142857144
571.428571429,557.142857143,0.0551273075282,565.079365081
585.714285714,557.142857143,0.0545652886598,573.015873014
600.0,557.142857143,0.0540146136246,580.952380952
500.0,571.428571429,0.0574961330172,531.746031071
514.285714286,571.428571429,0.0568850441187,539.682539682
528.571428571,571.428571429,0.0562868083437,547.619047619
542.857142857,571.428571429,0.0557010243999,555.555555555
557.142857143,571.428571429,0.0551273075282,563.492063492
571.428571429,571.428571429,0.0545652886598,571.428571428
585.714285714,571.428571429,0.0540146136246,579.365079365
600.0,571.428571429,0.0534749424069,587.301587301
500.0,585.714285714,0.0568850441187,538.095238095
514.285714286,585.714285714,0.0562868083437,546.031746054
528.571428571,585.714285714,0.0557010243999,553.968253977
542.857142857,585.714285714,0.0551273075282,561.904761905
557.142857143,585.714285714,0.0545652886598,569.84126984
571.428571429,585.714285714,0.0540146136246,577.777777754
585.714285714,585.714285714,0.0534749424069,585.714285715
600.0,585.714285714,0.0529459484451,593.650793652
500.0,600.0,0.0562868083437,544.444444132
514.285714286,600.0,0.0557010243999,552.380952379
528.571428571,600.0,0.0551273075282,560.317460318
542.857142857,600.0,0.0545652886598,568.253968255
557.142857143,600.0,0.0540146136246,576.190475915
571.428571429,600.0,0.0534749424069,584.126984126
585.714285714,600.0,0.0529459484451,592.063491835
600.0,600.0,0.052427317973,600.0
